time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
666,-2.378,12.4562,1.5515,18.8291,8.2744,0.355,11.4601,22.8106,2.5111,7.716,,,,,,,,,,
667,-2.144,12.6435,1.2844,19.0141,7.9386,0.3488,11.2125,22.7295,2.5701,7.9184,-2.325395,12.6658535,1.4296083,19.025656,7.8934636,0.289389,11.254658,22.833652,2.5530584,7.893808
668,-2.0,12.6492,0.9788,19.1212,7.6856,0.3577,10.9176,22.6763,2.7039,8.2007,-2.2763102,12.885731,1.3041716,19.230476,7.5481005,0.27984875,11.056894,22.828604,2.5503922,8.095251
669,-1.9764,12.6529,0.6187,19.2216,7.4331,0.3368,10.598,22.6656,2.7605,8.4448,-2.2625053,13.120822,1.1787353,19.411022,7.248786,0.2655383,10.886816,22.821867,2.5757227,8.297946
670,-1.9337,12.8224,0.3127,19.2789,7.1663,0.2946,10.2508,22.6547,2.8142,8.6505,-2.2747762,13.364209,1.0865024,19.562744,6.982089,0.25917807,10.716742,22.79493,2.6663795,8.508145
671,-1.7949,13.0606,0.0494,19.3449,6.9443,0.1892,9.8566,22.62,2.9215,8.6618,-2.3085222,13.613129,0.9721337,19.696255,6.736498,0.2528179,10.52689,22.756207,2.7730346,8.724602
672,-1.6191,13.2354,-0.1856,19.537,6.7202,0.0765,9.4882,22.5953,3.0435,8.7228,-2.3484037,13.863431,0.8780563,19.817633,6.52928,0.24804774,10.348904,22.725899,2.8503594,8.976093
673,-1.6283,13.3275,-0.4366,19.7455,6.4797,0.1002,9.2896,22.6039,3.2521,8.8496,-2.3683445,14.091606,0.79320216,19.95418,6.366192,0.24009751,10.166963,22.69896,2.9010208,9.2313385
674,-1.8533,13.5024,-0.8092,19.9449,6.2168,0.0701,9.0493,22.6312,3.4079,8.9544,-2.348404,14.319784,0.71941596,20.096796,6.2472334,0.22896713,9.994909,22.687178,2.943683,9.48408
675,-2.1282,13.7408,-1.2056,20.1649,5.9613,0.0428,8.7699,22.5486,3.4914,8.9984,-2.2870476,14.549342,0.65669763,20.233345,6.1282744,0.19716617,9.818901,22.680443,3.0023434,9.73432
676,-2.2955,14.0636,-1.5166,20.3388,5.6865,0.0696,8.4995,22.4693,3.5857,8.9886,-2.1965477,14.784433,0.62164915,20.386581,5.982455,0.15900497,9.652781,22.668655,3.1169977,9.975801
677,-2.3397,14.4009,-1.6621,20.5633,5.3482,0.1107,8.2769,22.4017,3.7397,8.9891,-2.0922422,15.007077,0.5884454,20.538301,5.7982607,0.11925375,9.482704,22.646767,3.2863126,10.234799
678,-2.3324,14.6124,-1.6875,20.8414,5.057,0.1589,8.0941,22.3552,3.8447,9.0401,-1.9557251,15.242169,0.5570862,20.685469,5.6121492,0.08109256,9.306696,22.618145,3.4822912,10.496299
679,-2.3498,14.7363,-1.6792,21.1202,4.7473,0.2165,8.0361,22.2679,3.8247,9.082,-1.8008008,15.491089,0.5035912,20.818981,5.4663286,0.049291577,9.15442,22.567636,3.666272,10.756548
680,-2.3199,14.9508,-1.6637,21.3137,4.3638,0.3322,8.0397,22.175,3.8996,9.0866,-1.6382072,15.74554,0.44271752,20.937325,5.3761506,0.03180102,9.000164,22.515442,3.804924,11.04057
681,-2.459,15.2268,-1.688,21.5031,3.9966,0.4459,7.8315,22.1413,3.9778,9.0709,-1.4817493,16.016584,0.40397972,21.04656,5.3128343,0.01590053,8.826134,22.451468,3.8675835,11.347113
682,-2.6284,15.5237,-1.796,21.7467,3.6624,0.5325,7.5019,22.1094,4.082,9.04,-1.3314269,16.286247,0.34679535,21.133041,5.2610297,0.003180132,8.663968,22.387487,3.8795822,11.657411
683,-2.7212,15.8272,-1.9606,21.9852,3.4453,0.5925,7.3426,22.0639,4.2404,9.1136,-1.1949096,16.55591,0.30990228,21.21042,5.186201,-0.02544073,8.509714,22.33529,3.9089124,11.963955
684,-2.852,16.1398,-2.0853,22.2011,3.2563,0.5332,7.1875,22.0742,4.3762,9.2462,-1.079867,16.835253,0.27300918,21.292347,5.096023,-0.047701422,8.337661,22.294886,3.9929035,12.262991
685,-2.9005,16.3893,-2.2228,22.4122,3.1061,0.4649,7.2174,21.9479,4.5755,9.3806,-0.97862947,17.111828,0.24902862,21.360622,4.996252,-0.08427256,8.167586,22.256159,4.1262226,12.548265
686,-2.866,16.5678,-2.3375,22.5852,2.9581,0.5591,7.2845,21.8105,4.8026,9.6046,-0.891197,17.374578,0.22689275,21.434965,4.875375,-0.09063274,7.9876213,22.207335,4.2582083,12.812265
687,-2.696,16.772,-2.4133,22.7726,2.7823,0.7147,7.3774,21.766,5.049,9.7881,-0.8160359,17.623499,0.22689275,21.522964,4.744904,-0.08745265,7.8017254,22.166924,4.356864,13.116307
688,-2.4574,17.0252,-2.5023,22.942,2.6585,0.8922,7.4331,21.7433,5.2428,10.0512,-0.74854416,17.862738,0.22320347,21.601856,4.602922,-0.084272556,7.6237397,22.109682,4.438189,13.416595
689,-2.2693,17.2804,-2.6407,23.0872,2.5053,0.9771,7.4282,21.7475,5.3639,10.2926,-0.67491686,18.10336,0.20475687,21.673164,4.472451,-0.06996209,7.4398193,22.04907,4.528846,13.728144
690,-2.2901,17.4837,-2.6572,23.1919,2.3423,1.0035,7.4662,21.7399,5.5214,10.4789,-0.6166286,18.321857,0.18631034,21.735369,4.3611674,-0.05406163,7.263811,21.974993,4.651499,14.060962
691,-2.3038,17.6513,-2.5998,23.2433,2.1285,1.0272,7.4025,21.7244,5.6643,10.6245,-0.5522047,18.54865,0.17708705,21.782404,4.2402906,-0.04293127,7.0957136,21.890808,4.790151,14.397534
692,-2.2611,17.7961,-2.6335,23.2473,2.0837,1.0931,7.2028,21.7145,5.6761,10.9358,-0.5153911,18.785124,0.15495117,21.808195,4.105983,-0.033390976,6.9197054,21.804941,4.9301357,14.754126
693,-2.2562,17.9856,-2.7146,23.2199,2.0621,1.1755,7.0033,21.7118,5.6627,11.3256,-0.48624694,19.025745,0.1383493,21.823364,3.9601629,-0.0063601397,6.741719,21.734228,5.071454,15.111968
694,-2.2956,18.225,-2.744,23.2038,1.9925,1.1614,6.8147,21.6674,5.7064,11.7081,-0.4755096,19.256685,0.14388327,21.840055,3.7759695,0.038161214,6.5340686,21.676985,5.188775,15.478568
695,-2.3247,18.4417,-2.744,23.2375,1.8932,1.1664,6.7463,21.5405,5.6937,12.1271,-0.47090793,19.490393,0.15126188,21.861296,3.6243927,0.093812965,6.3402615,21.616375,5.29143,15.85518
696,-2.3261,18.6389,-2.7158,23.2258,1.8012,1.1618,6.7463,21.3845,5.714,12.295,-0.45556888,19.722717,0.1494172,21.88709,3.4766548,0.15264475,6.144477,21.547344,5.391419,16.250557
697,-2.2705,18.7637,-2.7232,23.2103,1.6837,1.1283,6.6968,21.2797,5.8131,12.3736,-0.40495014,19.942598,0.16417447,21.90985,3.3365905,0.21783678,5.9585805,21.486732,5.5060735,16.643436
698,-2.2068,18.9137,-2.8087,23.1566,1.5356,1.1836,6.4501,21.134,5.9333,12.4791,-0.3221194,20.14865,0.16232981,21.94474,3.2099574,0.27825862,5.7707057,21.399185,5.6313934,17.027552
699,-2.2116,19.2151,-2.8874,23.2331,1.3671,1.3738,6.2208,21.0174,6.0499,12.7188,-0.2132124,20.351934,0.16970843,21.979637,3.067975,0.35299096,5.5729437,21.309948,5.75938,17.400408
700,-2.2271,19.4656,-2.8898,23.3241,1.1322,1.4994,6.0085,20.9307,6.2303,13.0376,-0.082830705,20.562132,0.17708705,21.997845,2.908724,0.42136303,5.369248,21.208931,5.8833666,17.764507
701,-2.1862,19.6943,-2.8494,23.4215,0.9292,1.5769,5.7228,20.8845,6.4288,13.1895,0.049084865,20.784775,0.18446568,22.02667,2.757148,0.47542468,5.169508,21.107912,6.007353,18.128607
702,-1.9976,19.9716,-2.7404,23.5179,0.7634,1.7208,5.5707,20.8608,6.4456,13.2778,0.19020386,21.01157,0.17524241,22.040327,2.619003,0.54061675,4.969768,21.00016,6.128673,18.496458
703,-1.7252,20.3368,-2.582,23.5799,0.6246,1.9521,5.4523,20.8308,6.5347,13.357,0.3236533,21.248045,0.19184428,22.04943,2.4962075,0.59149826,4.7680507,20.897455,6.280657,18.84179
704,-1.4557,20.7009,-2.497,23.7101,0.3591,2.1763,5.2742,20.8154,6.6031,13.4648,0.4509672,21.480366,0.21213551,21.929573,2.394517,0.63919973,4.5781984,20.804855,6.4566374,19.185871
705,-1.2494,21.0073,-2.4716,23.7952,0.0243,2.2981,5.0137,20.7798,6.5572,13.7616,0.56447595,21.730669,0.22504811,21.909845,2.2793958,0.6789509,4.3962574,20.703835,6.6392846,19.547464
706,-1.0426,21.2548,-2.5097,23.7951,-0.3582,2.3904,4.878,20.8798,6.498,14.0588,0.671849,21.97129,0.22320344,21.89771,2.1661935,0.7202922,4.1965175,20.609552,6.821932,19.900303
707,-0.8483,21.4806,-2.6302,23.8353,-0.6211,2.4705,4.7122,20.9901,6.4132,14.319,0.77308655,22.224358,0.21398014,21.877985,2.0625846,0.7711737,4.006665,20.490015,6.9552517,20.258144
708,-0.7063,21.6763,-2.7651,23.7835,-0.721,2.5814,4.6367,21.0174,6.3988,14.5327,0.8559173,22.45945,0.19737823,21.862816,1.9781626,0.8315956,3.7891269,20.367105,7.057907,20.622244
709,-0.6207,21.8172,-2.8211,23.7571,-0.9194,2.6493,4.5347,20.9816,6.4442,14.7006,0.93414617,22.690392,0.20106754,21.841576,1.8937407,0.8824773,3.5972974,20.255987,7.115234,20.973831
710,-0.4634,21.9256,-2.893,23.7562,-1.2309,2.7076,4.3567,20.9435,6.5365,14.8951,1.0047058,22.913036,0.22135878,21.817297,1.813156,0.93494886,3.40349,20.129711,7.1712275,21.321665
711,-0.2383,22.061,-2.9964,23.705,-1.5646,2.7504,4.0934,20.8793,6.6818,15.1869,1.0614601,23.116322,0.25087327,21.806679,1.7344899,0.9699299,3.2096832,20.028692,7.2325544,21.659485
712,0.0029,22.2276,-3.0848,23.6672,-1.765,2.8481,3.856,20.6718,6.8448,15.4948,1.1197484,23.318222,0.29698962,21.796059,1.6462303,1.0033208,3.0119207,19.92094,7.3098793,22.014826
713,0.261,22.3924,-3.2032,23.6936,-1.9237,2.9902,3.662,20.5905,7.0371,15.7399,1.1795704,23.510445,0.33388278,21.774817,1.569483,1.0255816,2.8003151,19.814869,7.413868,22.355152
714,0.5388,22.5252,-3.2937,23.658,-2.0042,3.0939,3.548,20.463,7.1583,16.0523,1.2286553,23.697134,0.36339733,21.755095,1.5138413,1.0494323,2.6104631,19.698698,7.5258555,22.690474
715,0.7212,22.6328,-3.2675,23.5783,-2.0459,3.1803,3.3785,20.3509,7.1865,16.3301,1.2976811,23.861696,0.39106715,21.723232,1.454362,1.0526124,2.4285219,19.592628,7.6498427,23.014536
716,0.8705,22.7099,-3.2163,23.4835,-2.0553,3.3292,3.1315,20.2272,7.212,16.676,1.3789778,24.016577,0.39475644,21.69137,1.4217443,1.0557925,2.2248266,19.47814,7.7871614,23.34485
717,0.9719,22.7589,-3.1837,23.4299,-2.0407,3.5651,2.9382,20.1403,7.2847,16.9441,1.483283,24.152102,0.402135,21.657993,1.3891268,1.0542026,2.0468404,19.350183,7.94981,23.676416
718,0.9543,22.8705,-3.0935,23.444,-1.9687,3.8309,2.7205,20.1111,7.3249,17.11,1.6121309,24.266882,0.42058158,21.624615,1.3641839,1.0669229,1.8471004,19.228958,8.108459,24.022999
719,0.9397,23.008,-2.9569,23.5077,-1.9883,4.0978,2.542,20.0338,7.3238,17.2784,1.7333091,24.380281,0.45009613,21.609442,1.3488345,1.0701029,1.655271,19.084167,8.305772,24.359573
720,0.9197,23.1108,-2.7577,23.5111,-1.97,4.2305,2.3565,19.9497,7.4103,17.5631,1.8360807,24.470165,0.48883387,21.59275,1.3027861,1.0907737,1.4753073,18.937689,8.512416,24.677376
721,0.9386,23.1482,-2.5446,23.4975,-1.9861,4.3376,2.2214,19.7903,7.4746,17.9425,1.9250468,24.548992,0.53126097,21.562407,1.2586564,1.1114441,1.2854553,18.792896,8.729727,24.976414
722,1.0591,23.2242,-2.4384,23.433,-2.0474,4.3974,2.0884,19.6516,7.5263,18.367,2.0094116,24.613987,0.5644648,21.538136,1.2452257,1.1225746,1.1134021,18.649786,8.941703,25.274199
723,1.1775,23.2385,-2.4157,23.353,-2.1593,4.5379,1.9772,19.5284,7.6108,18.6859,2.0876405,24.666536,0.5995133,21.515379,1.2087708,1.136885,0.9294831,18.511724,9.137683,25.563225
724,1.2253,23.1884,-2.3501,23.2209,-2.2327,4.7231,1.9346,19.3654,7.7887,18.9683,2.1520643,24.730148,0.643785,21.491104,1.1627222,1.1352952,0.75149703,18.370298,9.328328,25.86226
725,1.3192,23.1689,-2.2991,23.1318,-2.2593,4.8885,1.8271,19.2438,7.9407,19.2947,2.2256918,24.773018,0.67883337,21.468346,1.1243485,1.136885,0.5873541,18.227188,9.514975,26.148785
726,1.4048,23.1987,-2.2188,23.0078,-2.2211,5.0358,1.6526,19.1373,8.1497,19.5568,2.2977853,24.829714,0.71019256,21.454687,1.1109178,1.128935,0.4054128,18.08576,9.697622,26.440315
727,1.4518,23.2707,-2.1127,22.8923,-2.2119,5.1217,1.4058,19.0226,8.4167,19.7392,2.3683443,24.88918,0.7304837,21.43193,1.0821376,1.1384751,0.23138195,17.9376,9.9016,26.721836
728,1.5009,23.3415,-2.0251,22.8503,-2.182,5.2411,1.2014,18.9362,8.599,19.8346,2.4496412,24.954174,0.75999826,21.416758,1.0840561,1.1496054,0.061306313,17.787756,10.120243,27.008356
729,1.5141,23.5454,-1.8694,22.8818,-2.1248,5.3677,1.0779,18.7807,8.7274,19.9599,2.5524125,25.012257,0.7968914,21.394,1.072544,1.1591457,-0.11667982,17.632858,10.33622,27.298635
730,1.5595,23.7512,-1.6145,22.9062,-2.1806,5.4849,1.0141,18.5618,8.9196,20.1429,2.6674557,25.066189,0.84300774,21.366692,1.0821376,1.1766362,-0.28675544,17.474596,10.546863,27.557634
