time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
1176,-0.0335,0.3889,0.1651,0.1972,0.2598,-0.0086,-0.1736,0.0967,0.2874,0.0039,-0.1146,-0.0829,0.1141,0.1274,-0.2613,0.3402,-0.3196,0.1908,-0.2435,-0.1506,,,,,,,,,,,,
1177,-0.0352,0.3889,0.1699,0.1972,0.263,-0.012,-0.167,0.0966,0.2858,0.002,-0.1134,-0.0812,0.1124,0.1274,-0.2596,0.3405,-0.323,0.1908,-0.2435,-0.1483,,,,,,,,,,,,
1178,-0.0323,0.3856,0.18,0.2006,0.2581,-0.0136,-0.167,0.0932,0.2858,0.0016,-0.1136,-0.0746,0.1105,0.1258,-0.2579,0.3391,-0.3214,0.1841,-0.2401,-0.1479,,,,,,,,,,,,
1179,-0.0326,0.3824,0.182,0.2108,0.2584,-0.0153,-0.162,0.0932,0.2792,0.0033,-0.1168,-0.0713,0.1038,0.1258,-0.258,0.3391,-0.3214,0.1792,-0.2368,-0.146,,,,,,,,,,,,
1180,-0.0295,0.3805,0.1906,0.2157,0.2584,-0.0187,-0.1604,0.0866,0.2724,0.0034,-0.1167,-0.0695,0.1039,0.1309,-0.2562,0.3391,-0.323,0.1759,-0.2385,-0.141,,,,,,,,,,,,
1181,-0.0281,0.3755,0.1972,0.2124,0.2533,-0.0204,-0.1538,0.0882,0.2725,0.0035,-0.1152,-0.0694,0.0974,0.1293,-0.2597,0.3391,-0.3247,0.1726,-0.2369,-0.1446,,,,,,,,,,,,
1182,-0.0288,0.3755,0.1972,0.221,0.2517,-0.0221,-0.1472,0.0865,0.2657,0.0036,-0.1136,-0.0644,0.0924,0.131,-0.2564,0.3408,-0.3314,0.1692,-0.2352,-0.1424,,,,,,,,,,,,
1183,-0.0273,0.374,0.2006,0.224,0.2533,-0.0204,-0.1406,0.0882,0.2674,0.0002,-0.1135,-0.0644,0.0875,0.1328,-0.2564,0.3389,-0.333,0.1642,-0.2336,-0.1432,,,,,,,,,,,,
1184,-0.0207,0.3708,0.2108,0.2223,0.2516,-0.0203,-0.139,0.0847,0.2657,0.0004,-0.112,-0.0677,0.0858,0.1295,-0.2514,0.339,-0.3346,0.1642,-0.2336,-0.1438,,,,,,,,,,,,
1185,-0.0259,0.3676,0.2157,0.22,0.2532,-0.0237,-0.129,0.0781,0.2623,0.0003,-0.1151,-0.0676,0.0809,0.1295,-0.2497,0.3412,-0.3379,0.1624,-0.2269,-0.1426,,,,,,,,,,,,
1186,-0.0229,0.3644,0.2124,0.2283,0.253,-0.027,-0.1223,0.0782,0.2557,-0.0001,-0.1134,-0.0677,0.0826,0.1296,-0.2548,0.3413,-0.3378,0.1623,-0.2236,-0.14,,,,,,,,,,,,
1187,-0.0199,0.3627,0.221,0.2268,0.2497,-0.0321,-0.1141,0.0764,0.254,0.0001,-0.1131,-0.0661,0.0826,0.1265,-0.253,0.3395,-0.3378,0.159,-0.2187,-0.1401,,,,,,,,,,,,
1188,-0.0169,0.361,0.224,0.2302,0.2447,-0.0354,-0.1024,0.0763,0.2525,0.0002,-0.1077,-0.066,0.0792,0.1249,-0.2497,0.338,-0.3394,0.159,-0.217,-0.1436,,,,,,,,,,,,
1189,-0.0139,0.359,0.2223,0.2301,0.2429,-0.0354,-0.0928,0.0763,0.2476,0.0003,-0.1056,-0.071,0.0776,0.1216,-0.2515,0.3347,-0.3411,0.1541,-0.2137,-0.1411,,,,,,,,,,,,
1190,-0.0123,0.3539,0.22,0.2318,0.2429,-0.0371,-0.0484,0.0729,0.2425,-0.0009,-0.1039,-0.0774,0.0759,0.1234,-0.2514,0.3346,-0.3427,0.1524,-0.2121,-0.144,,,,,,,,,,,,
1191,-0.0089,0.3505,0.2283,0.2351,0.2446,-0.0371,-0.0385,0.0728,0.2374,-0.0043,-0.1007,-0.0774,0.0725,0.1217,-0.2515,0.3328,-0.3411,0.1523,-0.2104,-0.1456,,,,,,,,,,,,
1192,-0.0057,0.3454,0.2268,0.2354,0.243,-0.0421,-0.0307,0.0712,0.2374,-0.0043,-0.0947,-0.084,0.0692,0.1251,-0.2548,0.3329,-0.3478,0.1457,-0.2137,-0.1476,,,,,,,,,,,,
1193,-0.0027,0.3406,0.2302,0.2371,0.2414,-0.0455,-0.0194,0.0712,0.2355,-0.0045,-0.0912,-0.084,0.0675,0.1218,-0.2532,0.331,-0.3479,0.1406,-0.2087,-0.1458,,,,,,,,,,,,
1194,-0.0027,0.3336,0.2301,0.2322,0.2413,-0.0438,-0.0129,0.0677,0.2305,-0.0011,-0.0929,-0.084,0.0641,0.1202,-0.2531,0.3272,-0.3496,0.1357,-0.2054,-0.1499,,,,,,,,,,,,
1195,-0.0027,0.3285,0.2318,0.2372,0.2396,-0.0438,-0.0048,0.066,0.2238,-0.001,-0.0859,-0.0856,0.0624,0.1235,-0.2515,0.3239,-0.3546,0.1341,-0.2037,-0.1458,,,,,,,,,,,,
1196,0.0008,0.325,0.2351,0.2305,0.2428,-0.0454,0.0035,0.0627,0.2221,0.001,-0.0909,-0.0839,0.0624,0.12,-0.2515,0.329,-0.3546,0.1292,-0.197,-0.1454,,,,,,,,,,,,
1197,0.0009,0.3216,0.2354,0.229,0.2377,-0.0471,0.0137,0.0592,0.2155,0.0028,-0.0841,-0.0907,0.0607,0.1233,-0.2515,0.324,-0.353,0.1242,-0.1937,-0.144,,,,,,,,,,,,
1198,0.0009,0.3182,0.2371,0.2292,0.2377,-0.0505,0.0186,0.0575,0.2104,0.0027,-0.0871,-0.0882,0.0607,0.1217,-0.2515,0.324,-0.353,0.1258,-0.1886,-0.1441,,,,,,,,,,,,
1199,0.0008,0.3166,0.2322,0.2295,0.236,-0.0522,0.0265,0.0557,0.2138,0.0061,-0.0854,-0.0858,0.0589,0.115,-0.2516,0.3249,-0.3531,0.1257,-0.1836,-0.1426,,,,,,,,,,,,
1200,0.0039,0.3101,0.2372,0.2313,0.2376,-0.0589,0.038,0.0558,0.2121,0.011,-0.0902,-0.0859,0.0572,0.11,-0.2533,0.3213,-0.3565,0.1241,-0.1752,-0.1415,,,,,,,,,,,,
1201,0.002,0.3101,0.2305,0.2247,0.2308,-0.0605,0.043,0.0524,0.2054,0.0147,-0.0868,-0.0852,0.0555,0.1065,-0.2533,0.3256,-0.3581,0.1225,-0.1736,-0.1416,,,,,,,,,,,,
1202,0.0016,0.31,0.229,0.2282,0.2258,-0.0672,0.0494,0.0491,0.2021,0.0182,-0.0884,-0.0843,0.0522,0.1049,-0.2564,0.3301,-0.3581,0.1224,-0.167,-0.1331,,,,,,,,,,,,
1203,0.0033,0.305,0.2292,0.2284,0.2258,-0.0672,0.0579,0.0491,0.1972,0.0201,-0.0932,-0.0842,0.0488,0.1015,-0.2582,0.3298,-0.3598,0.1192,-0.167,-0.1301,,,,,,,,,,,,
1204,0.0034,0.305,0.2295,0.2335,0.2158,-0.0723,0.0627,0.0473,0.1921,0.0236,-0.0931,-0.0875,0.0505,0.0966,-0.2565,0.3313,-0.3599,0.1174,-0.162,-0.1321,,,,,,,,,,,,
1205,0.0035,0.3001,0.2313,0.2355,0.2109,-0.0705,0.0776,0.0473,0.1872,0.0286,-0.0897,-0.0908,0.0455,0.0935,-0.2564,0.3329,-0.3616,0.1141,-0.1604,-0.1359,,,,,,,,,,,,
1206,0.0036,0.3002,0.2247,0.2423,0.2041,-0.0755,0.0856,0.0455,0.1873,0.0368,-0.0847,-0.0924,0.0472,0.0909,-0.263,0.3344,-0.36,0.1124,-0.1538,-0.133,,,,,,,,,,,,
1207,0.0002,0.3003,0.2282,0.2506,0.2007,-0.0755,0.094,0.0439,0.1856,0.045,-0.0881,-0.0758,0.0438,0.0885,-0.2648,0.336,-0.365,0.1105,-0.1472,-0.1351,,,,,,,,,,,,
1208,0.0004,0.2903,0.2284,0.2541,0.1973,-0.0772,0.1005,0.0455,0.1839,0.0517,-0.088,-0.0757,0.042,0.0864,-0.263,0.3377,-0.3649,0.1038,-0.1406,-0.1285,,,,,,,,,,,,
1209,0.0003,0.285,0.2335,0.2541,0.1908,-0.0773,0.1108,0.0422,0.1807,0.0568,-0.0846,-0.0761,0.042,0.084,-0.2612,0.3394,-0.365,0.1039,-0.139,-0.1227,,,,,,,,,,,,
1210,-0.0001,0.2799,0.2355,0.2523,0.1908,-0.079,0.1241,0.0421,0.1791,0.0586,-0.0829,-0.0772,0.0403,0.0814,-0.2613,0.3394,-0.365,0.0974,-0.129,-0.1261,,,,,,,,,,,,
1211,0.0001,0.2765,0.2423,0.2555,0.1841,-0.0824,0.1308,0.0422,0.1757,0.0656,-0.0812,-0.0804,0.0386,0.078,-0.268,0.3377,-0.3683,0.0924,-0.1223,-0.1225,,,,,,,,,,,,
1212,0.0002,0.2698,0.2506,0.2538,0.1792,-0.0841,0.1356,0.0438,0.1757,0.069,-0.0746,-0.0804,0.037,0.0664,-0.2696,0.341,-0.3683,0.0875,-0.1141,-0.1189,,,,,,,,,,,,
1213,0.0003,0.2697,0.2541,0.2537,0.1759,-0.0858,0.1458,0.0406,0.1724,0.0726,-0.0713,-0.0804,0.0353,0.0613,-0.2663,0.3426,-0.3716,0.0858,-0.1024,-0.1181,,,,,,,,,,,,
1214,-0.0009,0.2647,0.2541,0.2571,0.1726,-0.0892,0.1592,0.0407,0.1707,0.0841,-0.0695,-0.0804,0.0336,0.0562,-0.2679,0.3409,-0.3717,0.0809,-0.0928,-0.1148,,,,,,,,,,,,
1215,-0.0043,0.2615,0.2523,0.2571,0.1692,-0.0909,0.1657,0.0389,0.1674,0.1035,-0.0694,-0.0804,0.0319,0.0495,-0.2695,0.3409,-0.3733,0.0826,-0.0484,-0.1146,,,,,,,,,,,,
1216,-0.0043,0.2613,0.2555,0.2604,0.1642,-0.0926,0.1736,0.0407,0.1624,0.1104,-0.0644,-0.082,0.0285,0.0542,-0.2711,0.341,-0.3733,0.0826,-0.0385,-0.1134,,,,,,,,,,,,
1217,-0.0045,0.2612,0.2538,0.2652,0.1642,-0.0976,0.182,0.0407,0.1607,0.1292,-0.0644,-0.0868,0.0234,0.0508,-0.2662,0.3393,-0.3715,0.0792,-0.0307,-0.1136,,,,,,,,,,,,
1218,-0.0011,0.2578,0.2537,0.2669,0.1624,-0.0976,0.1886,0.0475,0.1557,0.1345,-0.0677,-0.0939,0.0201,0.0475,-0.2695,0.3358,-0.3715,0.0776,-0.0194,-0.1168,,,,,,,,,,,,
1219,-0.001,0.2545,0.2571,0.2655,0.1623,-0.101,0.2018,0.0476,0.1507,0.143,-0.0676,-0.099,0.0166,0.0408,-0.2696,0.3343,-0.375,0.0759,-0.0129,-0.1167,,,,,,,,,,,,
1220,0.001,0.2492,0.2571,0.2659,0.159,-0.1026,0.2083,0.0475,0.149,0.1465,-0.0677,-0.1006,0.0149,0.0425,-0.2712,0.3327,-0.3751,0.0725,-0.0048,-0.1152,,,,,,,,,,,,
1221,0.0028,0.2475,0.2604,0.266,0.159,-0.1043,0.2117,0.0475,0.1457,0.1551,-0.0661,-0.1007,0.0132,0.0409,-0.2729,0.3293,-0.3735,0.0692,0.0035,-0.1136,,,,,,,,,,,,
1222,0.0027,0.2439,0.2652,0.2611,0.1541,-0.1059,0.2202,0.0458,0.1406,0.1601,-0.066,-0.1059,0.0063,0.0408,-0.2712,0.3275,-0.3769,0.0675,0.0137,-0.1135,,,,,,,,,,,,
1223,0.0061,0.2437,0.2669,0.2595,0.1524,-0.1093,0.2289,0.0475,0.1373,0.1668,-0.071,-0.1067,0.0028,0.0393,-0.2745,0.3275,-0.3769,0.0641,0.0186,-0.112,,,,,,,,,,,,
1224,0.011,0.2452,0.2655,0.258,0.1523,-0.111,0.2356,0.0476,0.134,0.1753,-0.0774,-0.1072,0.0011,0.0377,-0.2761,0.3274,-0.3802,0.0624,0.0265,-0.1151,,,,,,,,,,,,
1225,0.0147,0.2434,0.2659,0.255,0.1457,-0.1127,0.2374,0.0493,0.1339,0.1802,-0.0774,-0.1075,0.0011,0.0328,-0.2761,0.3274,-0.3852,0.0624,0.038,-0.1134,,,,,,,,,,,,
1226,0.0182,0.2384,0.266,0.252,0.1406,-0.1126,0.2442,0.0477,0.129,0.1836,-0.084,-0.1076,0.001,0.0295,-0.2794,0.3289,-0.387,0.0607,0.043,-0.1131,,,,,,,,,,,,
1227,0.0201,0.2318,0.2611,0.2473,0.1357,-0.1143,0.2507,0.0428,0.129,0.1885,-0.084,-0.1076,0.0008,0.0262,-0.2794,0.3271,-0.3853,0.0607,0.0494,-0.1077,,,,,,,,,,,,
1228,0.0236,0.2301,0.2595,0.2428,0.1341,-0.116,0.254,0.0412,0.129,0.1967,-0.084,-0.1022,0.0008,0.0229,-0.2777,0.327,-0.387,0.0589,0.0579,-0.1056,,,,,,,,,,,,
1229,0.0286,0.2266,0.258,0.2396,0.1292,-0.121,0.259,0.0412,0.129,0.2052,-0.0856,-0.1053,0.0008,0.023,-0.2777,0.3237,-0.387,0.0572,0.0627,-0.1039,,,,,,,,,,,,
1230,0.0368,0.2233,0.255,0.2329,0.1242,-0.1225,0.2607,0.0395,0.1273,0.2086,-0.0839,-0.1101,-0.0008,0.0197,-0.281,0.3253,-0.3903,0.0555,0.0776,-0.1007,,,,,,,,,,,,
1231,0.045,0.2215,0.252,0.2296,0.1258,-0.1308,0.2694,0.0379,0.1239,0.2087,-0.0907,-0.1159,-0.0042,0.0147,-0.2794,0.3252,-0.3904,0.0522,0.0856,-0.0947,,,,,,,,,,,,
1232,0.0517,0.2165,0.2473,0.2196,0.1257,-0.1307,0.2693,0.0363,0.124,0.2138,-0.0882,-0.1228,-0.0076,0.0163,-0.2795,0.3268,-0.3938,0.0488,0.094,-0.0912,,,,,,,,,,,,
1233,0.0568,0.2115,0.2428,0.2206,0.1241,-0.1373,0.2711,0.0363,0.1239,0.2157,-0.0858,-0.1323,-0.0109,0.0131,-0.2795,0.3267,-0.3938,0.0505,0.1005,-0.0929,,,,,,,,,,,,
1234,0.0586,0.2081,0.2396,0.2158,0.1225,-0.139,0.2712,0.0297,0.1206,0.2206,-0.0859,-0.139,-0.0142,0.0115,-0.2779,0.325,-0.3921,0.0455,0.1108,-0.0859,,,,,,,,,,,,
1235,0.0656,0.2031,0.2329,0.2092,0.1224,-0.1406,0.2798,0.0163,0.1206,0.2273,-0.0852,-0.1386,-0.0158,0.0131,-0.2746,0.3231,-0.3921,0.0472,0.1241,-0.0909,,,,,,,,,,,,
1236,0.069,0.1997,0.2296,0.2078,0.1192,-0.1439,0.2734,0.0064,0.1206,0.2306,-0.0843,-0.1369,-0.0192,0.0115,-0.2712,0.3197,-0.3938,0.0438,0.1308,-0.0841,,,,,,,,,,,,
1237,0.0726,0.1979,0.2196,0.1993,0.1174,-0.1489,0.2775,-0.0069,0.1206,0.2323,-0.0842,-0.1384,-0.0192,0.0115,-0.2712,0.3196,-0.3939,0.042,0.1356,-0.0871,,,,,,,,,,,,
1238,0.0841,0.1877,0.2206,0.1959,0.1141,-0.1471,0.2799,-0.0102,0.1173,0.234,-0.0875,-0.1276,-0.0242,0.0115,-0.268,0.3245,-0.3939,0.042,0.1458,-0.0854,,,,,,,,,,,,
1239,0.1035,0.186,0.2158,0.1909,0.1124,-0.1504,0.2854,-0.0103,0.1156,0.2391,-0.0908,-0.1403,-0.0341,0.0115,-0.2647,0.3228,-0.4005,0.0403,0.1592,-0.0902,,,,,,,,,,,,
1240,0.1104,0.1792,0.2092,0.1859,0.1105,-0.1569,0.2859,-0.0137,0.1156,0.2441,-0.0924,-0.1389,-0.0341,0.0131,-0.2613,0.3228,-0.3972,0.0386,0.1657,-0.0868,,,,,,,,,,,,
1241,0.1292,0.1776,0.2078,0.1809,0.1038,-0.1602,0.2849,-0.012,0.114,0.2459,-0.0758,-0.1369,-0.0374,0.0148,-0.2582,0.3244,-0.3971,0.037,0.1736,-0.0884,,,,,,,,,,,,
1242,0.1345,0.1758,0.1993,0.1827,0.1039,-0.1686,0.2872,-0.0169,0.1156,0.2509,-0.0757,-0.1345,-0.0374,0.0165,-0.2531,0.3227,-0.397,0.0353,0.182,-0.0932,,,,,,,,,,,,
1243,0.143,0.1725,0.1959,0.1762,0.0974,-0.1702,0.2875,-0.0186,0.1123,0.2542,-0.0761,-0.1318,-0.0391,0.0148,-0.2515,0.3226,-0.3986,0.0336,0.1886,-0.0931,,,,,,,,,,,,
1244,0.1465,0.1675,0.1909,0.1767,0.0924,-0.1802,0.2861,-0.0219,0.1107,0.2542,-0.0772,-0.1286,-0.0541,0.0148,-0.2499,0.3242,-0.3986,0.0319,0.2018,-0.0897,,,,,,,,,,,,
1245,0.1551,0.1674,0.1859,0.1767,0.0875,-0.1852,0.2903,-0.0252,0.1058,0.2594,-0.0804,-0.1251,-0.0558,0.0148,-0.2466,0.3242,-0.3985,0.0285,0.2083,-0.0847,,,,,,,,,,,,
1246,0.1601,0.1626,0.1809,0.1754,0.0858,-0.1868,0.2876,-0.0251,0.1075,0.2577,-0.0804,-0.121,-0.0557,0.0132,-0.245,0.3224,-0.4002,0.0234,0.2117,-0.0881,,,,,,,,,,,,
1247,0.1668,0.1559,0.1827,0.1707,0.0809,-0.1951,0.292,-0.0233,0.1075,0.2611,-0.0804,-0.1161,-0.059,0.0132,-0.2418,0.3208,-0.3986,0.0201,0.2202,-0.088,,,,,,,,,,,,
1248,0.1753,0.1493,0.1762,0.1709,0.0826,-0.2008,0.2929,-0.0267,0.1042,0.2628,-0.0804,-0.1108,-0.0589,0.0099,-0.2386,0.3174,-0.4003,0.0166,0.2289,-0.0846,,,,,,,,,,,,
1249,0.1802,0.1459,0.1767,0.1663,0.0826,-0.2034,0.2923,-0.0284,0.1042,0.2678,-0.0804,-0.1045,-0.0621,0.0049,-0.237,0.3173,-0.4002,0.0149,0.2356,-0.0829,,,,,,,,,,,,
1250,0.1836,0.1375,0.1767,0.1634,0.0792,-0.2001,0.2944,-0.0333,0.1043,0.2679,-0.082,-0.0977,-0.0671,0.0066,-0.232,0.314,-0.3953,0.0132,0.2374,-0.0812,,,,,,,,,,,,
1251,0.1885,0.1391,0.1754,0.1651,0.0776,-0.2067,0.2914,-0.035,0.1042,0.2712,-0.0868,-0.0898,-0.0721,0.0066,-0.2273,0.309,-0.3987,0.0063,0.2442,-0.0746,,,,,,,,,,,,
1252,0.1967,0.1374,0.1707,0.1571,0.0759,-0.2101,0.2921,-0.035,0.1026,0.2713,-0.0939,-0.0813,-0.0804,0.0084,-0.2226,0.3041,-0.3971,0.0028,0.2507,-0.0713,,,,,,,,,,,,
1253,0.2052,0.1374,0.1709,0.1587,0.0725,-0.2184,0.2909,-0.0366,0.101,0.2746,-0.099,-0.072,-0.087,-0.0015,-0.2176,0.304,-0.3972,0.0011,0.254,-0.0695,,,,,,,,,,,,
1254,0.2086,0.1324,0.1663,0.1536,0.0692,-0.22,0.2911,-0.0416,0.0993,0.273,-0.1006,-0.0611,-0.0936,-0.0032,-0.216,0.304,-0.3938,0.0011,0.259,-0.0694,,,,,,,,,,,,
1255,0.2087,0.1325,0.1634,0.1521,0.0675,-0.2217,0.2916,-0.0448,0.0993,0.268,-0.1007,-0.0497,-0.0969,-0.0048,-0.2128,0.304,-0.3954,0.001,0.2607,-0.0644,,,,,,,,,,,,
1256,0.2138,0.1292,0.1651,0.1523,0.0641,-0.2267,0.2936,-0.0447,0.096,0.2664,-0.1059,-0.0367,-0.0985,-0.0098,-0.2113,0.299,-0.3921,0.0008,0.2694,-0.0644,,,,,,,,,,,,
1257,0.2157,0.1259,0.1571,0.1507,0.0624,-0.2284,0.2921,-0.0414,0.0959,0.2646,-0.1067,-0.023,-0.1035,-0.0131,-0.2082,0.294,-0.3954,0.0008,0.2693,-0.0677,,,,,,,,,,,,
1258,0.2206,0.1225,0.1587,0.1523,0.0624,-0.23,0.2923,-0.0414,0.0942,0.2596,-0.1072,0.0156,-0.1102,-0.0197,-0.1984,0.2907,-0.3954,0.0008,0.2711,-0.0676,,,,,,,,,,,,
1259,0.2273,0.1191,0.1536,0.149,0.0607,-0.2317,0.2925,-0.0396,0.0958,0.2597,-0.1075,0.0203,-0.1151,-0.023,-0.1986,0.2874,-0.3953,-0.0008,0.2712,-0.0677,,,,,,,,,,,,
1260,0.2306,0.1157,0.1521,0.1487,0.0607,-0.2367,0.2911,-0.0429,0.0891,0.2614,-0.1076,0.0302,-0.1151,-0.028,-0.1919,0.2858,-0.3888,-0.0042,0.2798,-0.0661,,,,,,,,,,,,
1261,0.2323,0.1105,0.1523,0.1455,0.0589,-0.24,0.2877,-0.0462,0.0892,0.2598,-0.1076,0.0304,-0.1217,-0.0331,-0.1853,0.2858,-0.3889,-0.0076,0.2734,-0.066,,,,,,,,,,,,
1262,0.234,0.1088,0.1507,0.15,0.0572,-0.2384,0.286,-0.0445,0.0875,0.263,-0.1022,0.0306,-0.1234,-0.0347,-0.1769,0.2792,-0.3856,-0.0109,0.2775,-0.071,,,,,,,,,,,,
1263,0.2391,0.1071,0.1523,0.1466,0.0555,-0.24,0.2877,-0.0429,0.0874,0.2581,-0.1053,0.0336,-0.1316,-0.0396,-0.1706,0.2724,-0.3856,-0.0142,0.2799,-0.0774,,,,,,,,,,,,
1264,0.2441,0.1089,0.149,0.143,0.0522,-0.2466,0.2828,-0.0445,0.084,0.2584,-0.1101,0.035,-0.1332,-0.0463,-0.1623,0.2725,-0.384,-0.0158,0.2854,-0.0774,,,,,,,,,,,,
1265,0.2459,0.0971,0.1487,0.1304,0.0488,-0.2466,0.2844,-0.0428,0.079,0.2584,-0.1159,0.0422,-0.1349,-0.0464,-0.1591,0.2657,-0.3807,-0.0192,0.2859,-0.084,,,,,,,,,,,,
1266,0.2509,0.092,0.1455,0.1242,0.0505,-0.2484,0.2829,-0.0427,0.0756,0.2533,-0.1228,0.0608,-0.1382,-0.0464,-0.1507,0.2674,-0.3773,-0.0192,0.2849,-0.084,,,,,,,,,,,,
1267,0.2542,0.087,0.15,0.1116,0.0455,-0.2467,0.2799,-0.0443,0.0739,0.2517,-0.1323,0.0747,-0.1415,-0.0515,-0.1375,0.2657,-0.374,-0.0242,0.2872,-0.084,,,,,,,,,,,,
1268,0.2542,0.0869,0.1466,0.0981,0.0472,-0.2467,0.2818,-0.0409,0.0722,0.2533,-0.139,-0.0008,-0.1449,-0.0532,-0.1342,0.2623,-0.3674,-0.0341,0.2875,-0.0856,,,,,,,,,,,,
1269,0.2594,0.092,0.143,0.0914,0.0438,-0.2501,0.2834,-0.0443,0.0688,0.2516,-0.1386,-0.0151,-0.1449,-0.0633,-0.1276,0.2557,-0.3642,-0.0341,0.2861,-0.0839,,,,,,,,,,,,
1270,0.2577,0.0902,0.1304,0.087,0.042,-0.2517,0.2849,-0.0444,0.0688,0.2532,-0.1369,-0.0237,-0.1498,-0.0649,-0.121,0.254,-0.3624,-0.0374,0.2903,-0.0907,,,,,,,,,,,,
1271,0.2611,0.0951,0.1242,0.0769,0.042,-0.2501,0.2816,-0.0443,0.0671,0.253,-0.1384,-0.0207,-0.1532,-0.0649,-0.1142,0.2525,-0.359,-0.0374,0.2876,-0.0882,,,,,,,,,,,,
1272,0.2628,0.0884,0.1116,0.0705,0.0403,-0.2551,0.283,-0.0427,0.0604,0.2497,-0.1276,-0.0162,-0.1548,-0.07,-0.1059,0.2476,-0.3592,-0.0391,0.292,-0.0858,,,,,,,,,,,,
1273,0.2678,0.0967,0.0981,0.0654,0.0386,-0.2551,0.2817,-0.0426,0.0586,0.2447,-0.1403,-0.0135,-0.1598,-0.0716,-0.0976,0.2425,-0.3559,-0.0541,0.2929,-0.0859,,,,,,,,,,,,
1274,0.2679,0.0966,0.0914,0.059,0.037,-0.2567,0.2791,-0.0393,0.057,0.2429,-0.1389,-0.0112,-0.1665,-0.0716,-0.0827,0.2374,-0.3531,-0.0558,0.2923,-0.0852,,,,,,,,,,,,
1275,0.2712,0.0932,0.087,0.0491,0.0353,-0.2601,0.279,-0.0392,0.0536,0.2429,-0.1369,-0.01,-0.1731,-0.0734,-0.0776,0.2374,-0.3501,-0.0557,0.2944,-0.0843,,,,,,,,,,,,
1276,0.2713,0.0932,0.0769,0.0458,0.0336,-0.2585,0.2774,-0.0408,0.0536,0.2446,-0.1345,-0.0098,-0.1798,-0.0734,-0.0726,0.2355,-0.3471,-0.059,0.2914,-0.0842,,,,,,,,,,,,
1277,0.2746,0.0866,0.0705,0.0407,0.0319,-0.2568,0.2775,-0.0424,0.0503,0.243,-0.1318,-0.011,-0.1831,-0.0748,-0.0676,0.2305,-0.3445,-0.0589,0.2921,-0.0875,,,,,,,,,,,,
1278,0.273,0.0882,0.0654,0.0308,0.0285,-0.2568,0.2741,-0.0423,0.0469,0.2414,-0.1286,-0.0075,-0.1915,-0.0765,-0.0625,0.2238,-0.3423,-0.0621,0.2909,-0.0908,,,,,,,,,,,,
1279,0.268,0.0865,0.059,0.0189,0.0234,-0.2551,0.2728,-0.0438,0.0436,0.2413,-0.1251,-0.0054,-0.1948,-0.0765,-0.0574,0.2221,-0.3409,-0.0671,0.2911,-0.0924,,,,,,,,,,,,
1280,0.2664,0.0882,0.0491,0.0054,0.0201,-0.2501,0.2732,-0.0453,0.0436,0.2396,-0.121,-0.0073,-0.1982,-0.073,-0.0525,0.2155,-0.3403,-0.0721,0.2916,-0.0758,,,,,,,,,,,,
1281,0.2646,0.0847,0.0458,-0.0044,0.0166,-0.2518,0.2677,-0.0403,0.0435,0.2428,-0.1161,-0.0046,-0.1999,-0.0746,-0.0441,0.2104,-0.3417,-0.0804,0.2936,-0.0757,,,,,,,,,,,,
1282,0.2596,0.0781,0.0407,-0.0105,0.0149,-0.2534,0.2674,-0.0385,0.0435,0.2377,-0.1108,-0.0025,-0.2066,-0.0745,-0.039,0.2138,-0.3398,-0.087,0.2921,-0.0761,,,,,,,,,,,,
1283,0.2597,0.0782,0.0308,-0.0207,0.0132,-0.2518,0.2659,-0.0366,0.0435,0.2377,-0.1045,-0.0025,-0.2083,-0.0745,-0.0374,0.2121,-0.338,-0.0936,0.2923,-0.0772,,,,,,,,,,,,
1284,0.2614,0.0764,0.0189,-0.0273,0.0063,-0.2534,0.2638,-0.0366,0.0435,0.236,-0.0977,-0.001,-0.21,-0.0746,-0.029,0.2054,-0.336,-0.0969,0.2925,-0.0804,,,,,,,,,,,,
1285,0.2598,0.0763,0.0054,-0.0303,0.0028,-0.2551,0.2603,-0.0383,0.0436,0.2376,-0.0898,0.0002,-0.215,-0.0763,-0.0239,0.2021,-0.3359,-0.0985,0.2911,-0.0804,,,,,,,,,,,,
1286,0.263,0.0763,-0.0044,-0.0315,0.0011,-0.2601,0.2587,-0.0349,0.0402,0.2308,-0.0813,0.0064,-0.2167,-0.0798,-0.0188,0.1972,-0.3309,-0.1035,0.2877,-0.0804,,,,,,,,,,,,
1287,0.2581,0.0729,-0.0105,-0.0337,0.0011,-0.2601,0.2584,-0.0348,0.0369,0.2258,-0.072,0.0109,-0.22,-0.0849,-0.0057,0.1921,-0.3274,-0.1102,0.286,-0.0804,,,,,,,,,,,,
1288,0.2584,0.0728,-0.0207,-0.0388,0.001,-0.2651,0.2581,-0.0316,0.0386,0.2258,-0.0611,0.0129,-0.2234,-0.0867,-0.0007,0.1872,-0.3227,-0.1151,0.2877,-0.0804,,,,,,,,,,,,
1289,0.2584,0.0712,-0.0273,-0.0406,0.0008,-0.2652,0.256,-0.0281,0.0353,0.2158,-0.0497,0.0376,-0.2267,-0.0884,0.0027,0.1873,-0.3212,-0.1151,0.2828,-0.082,,,,,,,,,,,,
