time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
1112,-0.9465195066079559,-0.5621195066080418,1.2632804933919033,-0.18921950660796938,-0.5941195066079672,-0.38901950660806506,-0.32431950660816256,-0.9044195066080647,0.2689804933918367,0.7459804933919258,-0.614519506608076,-0.6047195066080349,0.7168804933919546,1.155280493391956,0.8067804933918978,-0.3135195066081451,0.0515804933918389,-0.5923195066079643,-0.749019506607965,0.0572804933919997,,,,,,,,,,,,
1113,-0.9409195066079974,-0.5583195066080862,1.273380493391869,-0.19481950660815528,-0.5942195066081695,-0.39701950660810326,-0.32051950660797957,-0.9030195066079614,0.27598049339189856,0.745880493391951,-0.6117195066080967,-0.6062195066081131,0.7135804933918735,1.1688804933919528,0.8087804933918505,-0.3117195066081422,0.05238049339186546,-0.5911195066080381,-0.7467195066080876,0.0572804933919997,,,,,,,,,,,,
1114,-0.9350195066081142,-0.5542195066079785,1.2824804933918585,-0.2007195066080385,-0.5943195066081444,-0.4046195066080145,-0.31641950660809925,-0.9015195066081105,0.2827804933920106,0.7456804933920012,-0.6089195066081174,-0.6081195066080909,0.7101804933920448,1.181680493391923,0.8107804933920306,-0.31001950660811417,0.053080493391917116,-0.5902195066080367,-0.7439195066081083,0.0572804933919997,,,,,,,,,,,,
1115,-0.9292195066079785,-0.5500195066081233,1.2909804933919986,-0.20621950660802213,-0.5945195066080942,-0.4121195066081782,-0.3116195066081673,-0.9001195066080072,0.2896804933918702,0.745480493391824,-0.606319506608088,-0.6101195066080436,0.7070804933919135,1.1947804933920452,0.8124804933918313,-0.30831950660808616,0.05368049339199388,-0.589519506607985,-0.7410195066081542,0.0572804933919997,,,,,,,,,,,,
1116,-0.9230195066081706,-0.545519506608116,1.2992804933919615,-0.21161950660803086,-0.5948195066080189,-0.41991950660803923,-0.30661950660805815,-0.8986195066081564,0.2969804933918567,0.7452804933918742,-0.6037195066080585,-0.6125195066081233,0.7039804933920095,1.2069804933919386,0.8141804933918593,-0.30661950660805815,0.054280493391843265,-0.5889195066081356,-0.7376195066080982,0.0571804933920248,,,,,,,,,,,,
1117,-0.9169195066081102,-0.5411195066080836,1.306680493391923,-0.21731950660796429,-0.5952195066081458,-0.42721950660802577,-0.3009195066081247,-0.8971195066080782,0.30408049339189347,0.7450804933919244,-0.6014195066079537,-0.6151195066081527,0.7011804933920303,1.2188804933919073,0.8156804933919375,-0.30511950660797993,0.05478049339194513,-0.5886195066079836,-0.7340195066080923,0.05708049339182253,,,,,,,,,,,,
1118,-0.9108195066080498,-0.5363195066081516,1.3137804933919597,-0.22261950660799812,-0.5957195066080203,-0.4347195066079621,-0.2952195066079639,-0.895519506608025,0.3114804933918549,0.7448804933919746,-0.5992195066080512,-0.6181195066080818,0.6984804933920259,1.230880493391851,0.8169804933918385,-0.3034195066081793,0.05528049339204699,-0.5883195066080589,-0.7302195066081367,0.05688049339187273,,,,,,,,,,,,
1119,-0.9042195066081149,-0.5316195066079672,1.3200804933919699,-0.22801950660800685,-0.5965195066080469,-0.44181950660799885,-0.2891195066081309,-0.8940195066081742,0.31868049339186655,0.7447804933919997,-0.5971195066081236,-0.6214195066081629,0.6958804933919964,1.2419804933920204,0.8181804933919921,-0.3019195066081011,0.055680493391946584,-0.5883195066080589,-0.7260195066080541,0.05668049339192294,,,,,,,,,,,,
1120,-0.8978195066081298,-0.5267195066080603,1.326080493391828,-0.2331195066080909,-0.5974195066080483,-0.4490195066080105,-0.28241950660799375,-0.8924195066081211,0.326080493391828,0.7446804933920248,-0.5953195066081207,-0.6250195066081687,0.6935804933918917,1.2530804933919626,0.8191804933919684,-0.30031950660804796,0.05598049339187128,-0.5883195066080589,-0.7217195066079967,0.05638049339199824,,,,,,,,,,,,
1121,-0.8910195066080178,-0.5215195066080014,1.331280493391887,-0.23841950660812472,-0.5986195066079745,-0.45571950660814764,-0.275719506608084,-0.8907195066080931,0.33308049339188983,0.7446804933920248,-0.5936195066080927,-0.629219506608024,0.6912804933920143,1.2632804933919033,0.8200804933919699,-0.29871950660799484,0.056280493392023345,-0.5884195066080338,-0.7170195066080396,0.05598049339187128,,,,,,,,,,,,
1122,-0.884319506608108,-0.5165195066081196,1.3360804933920463,-0.2433195066080316,-0.6000195066080778,-0.4623195066080825,-0.26851950660807233,-0.88911950660804,0.3399804933919768,0.7447804933919997,-0.5923195066079643,-0.6336195066080563,0.6892804933918342,1.273380493391869,0.8207804933920215,-0.297219506608144,0.05658049339194804,-0.5886195066079836,-0.7123195066080825,0.055580493391971686,,,,,,,,,,,,
1123,-0.8772195066080712,-0.5111195066081109,1.3405804933918262,-0.24821950660816583,-0.6017195066081058,-0.4689195066080174,-0.2614195066080356,-0.8874195066080119,0.3471804933919884,0.7449804933919495,-0.5911195066080381,-0.6387195066081404,0.6873804933918564,1.2824804933918585,0.8213804933918709,-0.295519506608116,0.056780493391897835,-0.5889195066081356,-0.7072195066079985,0.054980493391894925,,,,,,,,,,,,
1124,-0.8703195066079843,-0.505919506608052,1.344480493391984,-0.2533195066080225,-0.6037195066080585,-0.4751195066080527,-0.25381950660812436,-0.8858195066079588,0.3537804933919233,0.7452804933918742,-0.5902195066080367,-0.6440195066081742,0.6858804933920055,1.2909804933919986,0.8217804933919979,-0.2939195066080629,0.05698049339184763,-0.5892195066080603,-0.7021195066081418,0.05438049339204554,,,,,,,,,,,,
1125,-0.8633195066081498,-0.5004195066080683,1.3480804933919899,-0.25811950660795446,-0.605919506607961,-0.4812195066081131,-0.24631950660796065,-0.8840195066079559,0.36058049339203535,0.745780493391976,-0.589519506607985,-0.6500195066080323,0.6844804933919022,1.2992804933919615,0.8219804933919477,-0.29221950660803486,0.0571804933920248,-0.5896195066079599,-0.696819506608108,0.053780493391968776,,,,,,,,,,,,
1126,-0.8558195066079861,-0.4951195066080345,1.351080493391919,-0.2631195066080636,-0.6087195066081676,-0.4869195066080465,-0.2388195066080243,-0.8823195066081553,0.36698049339202043,0.7464804933920277,-0.5889195066081356,-0.6563195066080425,0.683280493391976,1.306680493391923,0.8221804933918975,-0.29051950660800685,0.0572804933919997,-0.589919506608112,-0.6912195066081495,0.05298049339194222,,,,,,,,,,,,
1127,-0.8485195066079996,-0.48971950660802577,1.3538804933918982,-0.2679195066079956,-0.6116195066081218,-0.49261950660797993,-0.2308195066079861,-0.8805195066081524,0.3732804933920306,0.7472804933918269,-0.5886195066079836,-0.6630195066081797,0.6822804933919997,1.3137804933919597,0.8220804933919226,-0.28881950660797884,0.0572804933919997,-0.5903195066080116,-0.6857195066081658,0.05218049339191566,,,,,,,,,,,,
1128,-0.8407195066081385,-0.48411950660806724,1.356180493392003,-0.2728195066081298,-0.6151195066081527,-0.49781950660803886,-0.22321950660807488,-0.8787195066081495,0.37908049339193894,0.7482804933920306,-0.5883195066080589,-0.670519506608116,0.6813804933919982,1.3200804933919699,0.8218804933919728,-0.2870195066079759,0.0572804933919997,-0.5906195066081636,-0.6797195066080803,0.05118049339193931,,,,,,,,,,,,
1129,-0.8331195066079999,-0.4787195066080585,1.3580804933919808,-0.2775195066080869,-0.6189195066081083,-0.5027195066081731,-0.21521950660803668,-0.8769195066081465,0.3845804933919226,0.7495804933919317,-0.5883195066080589,-0.6782195066080021,0.6806804933919466,1.326080493391828,0.8215804933918207,-0.285219506607973,0.0572804933919997,-0.5909195066080883,-0.6740195066081469,0.050180493391962955,,,,,,,,,,,,
1130,-0.8251195066079617,-0.4730195066081251,1.3597804933920088,-0.28231950660801886,-0.6230195066079887,-0.5077195066080549,-0.20751950660815055,-0.8750195066081687,0.3900804933919062,0.7510804933920099,-0.5883195066080589,-0.6866195066081673,0.6801804933918447,1.331280493391887,0.8210804933919462,-0.2832195066080203,0.0571804933920248,-0.5911195066080381,-0.6681195066080363,0.048980493392036806,,,,,,,,,,,,
1131,-0.8174195066080756,-0.46761950660811635,1.3610804933919098,-0.2872195066081531,-0.6276195066079708,-0.512319506608037,-0.19951950660811235,-0.8731195066079636,0.39498049339204044,0.7526804933918356,-0.5884195066080338,-0.69511950660808,0.6796804933919702,1.3360804933920463,0.8204804933918695,-0.2813195066080425,0.05708049339182253,-0.5913195066079879,-0.661919506608001,0.04778049339188328,,,,,,,,,,,,
1132,-0.8096195066079872,-0.4620195066081578,1.362180493391861,-0.29201950660808507,-0.6323195066081553,-0.5168195066080443,-0.19201950660817602,-0.8711195066080109,0.3996804933919975,0.7545804933920408,-0.5886195066079836,-0.7043195066080443,0.6793804933920455,1.3405804933918262,0.8197804933920452,-0.2793195066080898,0.05688049339187273,-0.5913195066079879,-0.6559195066081429,0.046480493391982236,,,,,,,,,,,,
1133,-0.8014195066079992,-0.456719506608124,1.3628804933919128,-0.29701950660796683,-0.6374195066080119,-0.5210195066081269,-0.1846195066079872,-0.869219506608033,0.40368049339190293,0.7567804933919433,-0.5889195066081356,-0.7135195066080087,0.6791804933918684,1.344480493391984,0.8187804933918414,-0.277419506608112,0.05668049339192294,-0.591219506608013,-0.6496195066081327,0.04498049339190402,,,,,,,,,,,,
1134,-0.7936195066081382,-0.45141950660809016,1.3633804933920146,-0.3018195066081262,-0.6426195066080709,-0.5252195066079821,-0.17701950660807597,-0.8673195066080552,0.40748049339185854,0.759180493392023,-0.5892195066080603,-0.7230195066081251,0.6790804933918935,1.3480804933919899,0.8177804933918651,-0.2754195066081593,0.05638049339199824,-0.5910195066080632,-0.6435195066080723,0.043380493391850905,,,,,,,,,,,,
1135,-0.7854195066081502,-0.44591950660810653,1.3636804933919393,-0.30701950660795774,-0.6483195066080043,-0.52911950660814,-0.16991950660803923,-0.8652195066081276,0.4106804933919648,0.7619804933920022,-0.5896195066079599,-0.7332195066080658,0.6790804933918935,1.351080493391919,0.8165804933919389,-0.2733195066080043,0.05598049339187128,-0.5907195066081385,-0.6371195066080872,0.041780493392025164,,,,,,,,,,,,
1136,-0.7775195066080869,-0.4407195066080476,1.3636804933919393,-0.311919506608092,-0.6538195066079879,-0.5328195066081207,-0.1627195066080276,-0.8632195066081749,0.41338049339196914,0.7648804933919564,-0.589919506608112,-0.7433195066080316,0.6791804933918684,1.3538804933918982,0.8152804933920379,-0.2712195066080767,0.055580493391971686,-0.5902195066080367,-0.6310195066080269,0.039880493392047356,,,,,,,,,,,,
1137,-0.7693195066080989,-0.43541950660801376,1.3635804933919644,-0.31691950660797374,-0.6595195066081487,-0.5366195066080763,-0.1561195066080927,-0.861019506608045,0.41568049339184654,0.7681804933920375,-0.5903195066080116,-0.7540195066080742,0.6792804933918433,1.356180493392003,0.8136804933919848,-0.2690195066081742,0.054980493391894925,-0.589519506607985,-0.6247195066080167,0.038080493392044445,,,,,,,,,,,,
1138,-0.7616195066079854,-0.4303195066081571,1.3631804933918374,-0.3222195066080076,-0.6656195066079817,-0.5400195066081324,-0.14941950660795555,-0.8589195066081174,0.41728049339189965,0.7716804933918411,-0.5906195066081636,-0.7645195066081669,0.6793804933920455,1.3580804933919808,0.8121804933919066,-0.2668195066080443,0.05438049339204554,-0.5886195066079836,-0.6186195066079563,0.03598049339188947,,,,,,,,,,,,
1139,-0.7538195066081244,-0.42521950660807306,1.362680493391963,-0.3274195066080665,-0.6715195066080923,-0.5435195066081633,-0.14341950660809744,-0.8567195066079876,0.4183804933918509,0.7753804933918218,-0.5909195066080883,-0.775719506608084,0.6795804933919953,1.3597804933920088,0.8104804933918786,-0.2645195066081669,0.053780493391968776,-0.5874195066080574,-0.6126195066080982,0.033780493391986965,,,,,,,,,,,,
1140,-0.7458195066080862,-0.4203195066081662,1.3620804933918862,-0.33291950660805014,-0.6777195066081276,-0.546819506608017,-0.13761950660796174,-0.85461950660806,0.41878049339197787,0.7795804933919044,-0.5911195066080381,-0.7865195066081014,0.6796804933919702,1.3610804933919098,0.8084804933919258,-0.26231950660803705,0.05298049339194222,-0.5861195066081564,-0.606319506608088,0.03148049339188219,,,,,,,,,,,,
1141,-0.7383195066081498,-0.41551950660800685,1.3612804933918596,-0.3383195066080589,-0.6837195066079857,-0.5501195066080982,-0.1320195066080032,-0.8524195066081575,0.4185804933920281,0.7839804933919368,-0.5913195066079879,-0.7975195066080687,0.67988049339192,1.362180493391861,0.8064804933919731,-0.26001950660815965,0.05218049339191566,-0.5845195066081033,-0.6004195066079774,0.028980493391827622,,,,,,,,,,,,
1142,-0.7305195066080614,-0.4106195066081,1.360480493391833,-0.3441195066079672,-0.6900195066079959,-0.5531195066080272,-0.12691950660814655,-0.8501195066080527,0.4177804933920015,0.7888804933918436,-0.5913195066079879,-0.8091195066081127,0.6800804933918698,1.3628804933919128,0.8042804933918433,-0.25761950660808,0.05118049339193931,-0.5826195066081254,-0.5943195066081444,0.026480493392000426,,,,,,,,,,,,
1143,-0.7232195066080749,-0.4061195066080927,1.3594804933918567,-0.3497195066081531,-0.6959195066081065,-0.5561195066079563,-0.12181950660806251,-0.8478195066081753,0.4161804933919484,0.7938804933919528,-0.591219506608013,-0.8203195066080298,0.680280493392047,1.3633804933920146,0.8020804933919408,-0.2553195066079752,0.050180493391962955,-0.5805195066079705,-0.5886195066079836,0.023680493392021162,,,,,,,,,,,,
1144,-0.7157195066081385,-0.40141950660813563,1.3584804933918804,-0.3554195066080865,-0.7018195066079898,-0.5592195066080876,-0.11731950660805524,-0.8454195066080956,0.41388049339184363,0.7994804933919113,-0.5910195066080632,-0.8320195066080487,0.6803804933920219,1.3636804933919393,0.7995804933918862,-0.252819506608148,0.048980493392036806,-0.5780195066081433,-0.5829195066080501,0.0208804933920419,,,,,,,,,,,,
1145,-0.7087195066080767,-0.39701950660810326,1.3573804933919291,-0.3616195066081218,-0.7079195066080501,-0.5620195066080669,-0.11291950660802286,-0.8431195066079908,0.41098049339188947,0.8050804933918698,-0.5907195066081385,-0.843319506608168,0.6803804933920219,1.3636804933919393,0.7970804933918316,-0.25041950660806833,0.04778049339188328,-0.5753195066081389,-0.5770195066081669,0.017780493391910568,,,,,,,,,,,,
1146,-0.7018195066079898,-0.392519506608096,1.3562804933919779,-0.36761950660797993,-0.7136195066079836,-0.5650195066079959,-0.10891950660811744,-0.8406195066081636,0.40738049339188365,0.8110804933919553,-0.5902195066080367,-0.8551195066081618,0.6803804933920219,1.3635804933919644,0.7944804933920295,-0.24781950660803886,0.046480493391982236,-0.5723195066079825,-0.5715195066079559,0.01468049339200661,,,,,,,,,,,,
1147,-0.6949195066081302,-0.3883195066080134,1.3551804933920266,-0.3741195066081673,-0.7194195066081193,-0.5678195066079752,-0.10511950660816183,-0.838219506608084,0.40338049339197823,0.8177804933918651,-0.589519506607985,-0.8664195066080538,0.6803804933920219,1.3631804933918374,0.791580493391848,-0.2453195066079843,0.04498049339190402,-0.5692195066080785,-0.5659195066079974,0.011380493391925484,,,,,,,,,,,,
1148,-0.6884195066081702,-0.384319506608108,1.353980493391873,-0.38051950660815237,-0.7247195066081531,-0.5707195066081567,-0.10151950660815601,-0.8358195066080043,0.39868049339202116,0.8245804933919771,-0.5886195066079836,-0.8776195066079708,0.6801804933918447,1.362680493391963,0.7886804933918938,-0.2428195066081571,0.043380493391850905,-0.5657195066080476,-0.5605195066079887,0.00788049339189456,,,,,,,,,,,,
1149,-0.6819195066079828,-0.3801195066080254,1.352780493391947,-0.38731950660803705,-0.7301195066081618,-0.573519506608136,-0.09811950660809998,-0.8333195066081771,0.393680493391912,0.8319804933919386,-0.5874195066080574,-0.8893195066079898,0.67988049339192,1.3620804933918862,0.785480493392015,-0.24021950660812763,0.041780493392025164,-0.5621195066080418,-0.555019506608005,0.00428049339188874,,,,,,,,,,,,
1150,-0.6760195066080996,-0.3763195066080698,1.3515804933920208,-0.3940195066081742,-0.7350195066080687,-0.5763195066081153,-0.09491950660799375,-0.8308195066081225,0.3882804933919033,0.8394804933918749,-0.5861195066081564,-0.9004195066081593,0.6795804933919953,1.3612804933918596,0.7823804933918836,-0.23761950660809816,0.039880493392047356,-0.5583195066080862,-0.5499195066081484,0.00048049339193312335,,,,,,,,,,,,
1151,-0.6700195066080141,-0.3724195066081393,1.3500804933919426,-0.40091950660803377,-0.7396195066080509,-0.5792195066080694,-0.09201950660803959,-0.8281195066081182,0.38238049339202007,0.8477804933918378,-0.5845195066081033,-0.9118195066080261,0.6790804933918935,1.360480493391833,0.7789804933918276,-0.2348195066081189,0.038080493392044445,-0.5542195066079785,-0.5446195066081145,-0.0034195066079973913,,,,,,,,,,,,
1152,-0.6646195066080054,-0.36881950660813345,1.3486804933918393,-0.4082195066080203,-0.744219506608033,-0.5821195066080236,-0.08911950660808543,-0.8256195066080636,0.3763804933919346,0.8560804933920281,-0.5826195066081254,-0.9227195066080185,0.6783804933918418,1.3594804933918567,0.7756804933919739,-0.23211950660811453,0.03598049339188947,-0.5500195066081233,-0.5396195066080054,-0.007619506608079973,,,,,,,,,,,,
1153,-0.6595195066081487,-0.36521950660812763,1.3470804933920135,-0.41521950660808216,-0.7482195066081658,-0.5850195066079777,-0.08651950660805596,-0.8229195066080592,0.3697804933919997,0.8647804933918906,-0.5805195066079705,-0.9338195066079606,0.6775804933920426,1.3584804933918804,0.772180493391943,-0.22931950660813527,0.033780493391986965,-0.545519506608116,-0.5347195066080985,-0.011719506607960284,,,,,,,,,,,,
1154,-0.6544195066080647,-0.3619195066080465,1.3453804933919855,-0.4227195066080185,-0.7520195066081214,-0.5879195066081593,-0.08401950660800139,-0.8202195066080549,0.3632804933920397,0.874280493392007,-0.5780195066081433,-0.9443195066080534,0.6766804933920412,1.3573804933919291,0.7685804933919371,-0.2266195066081309,0.03148049339188219,-0.5411195066080836,-0.5297195066079894,-0.016019506608017764,,,,,,,,,,,,
1155,-0.6499195066080574,-0.35871950660816765,1.3435804933919826,-0.42981950660805524,-0.7553195066079752,-0.5910195066080632,-0.0816195066081491,-0.8176195066080254,0.35628049339197787,0.8838804933918709,-0.5753195066081389,-0.954619506607969,0.6755804933918625,1.3562804933919779,0.7649804933919313,-0.22381950660815164,0.028980493391827622,-0.5363195066081516,-0.5250195066080323,-0.020619506607999938,,,,,,,,,,,,
1156,-0.6456195066079999,-0.3555195066080614,1.34158049339203,-0.43731950660799157,-0.7583195066081316,-0.5941195066079672,-0.07931950660804432,-0.8148195066080461,0.3494804933918658,0.8942804933919888,-0.5723195066079825,-0.9651195066080618,0.6741804933919866,1.3551804933920266,0.7611804933919757,-0.2209195066079701,0.026480493392000426,-0.5316195066079672,-0.5202195066081003,-0.025219506607982112,,,,,,,,,,,,
1157,-0.6418195066080443,-0.35251950660813236,1.3395804933918498,-0.4445195066080032,-0.7608195066079588,-0.5971195066081236,-0.07711950660814182,-0.8120195066080669,0.34258049339200625,0.9047804933918542,-0.5692195066080785,-0.974819506608128,0.6727804933918833,1.353980493391873,0.7575804933919699,-0.21811950660799084,0.023680493392021162,-0.5267195066080603,-0.5157195066080931,-0.03021950660809125,,,,,,,,,,,,
1158,-0.6382195066080385,-0.3496195066081782,1.3371804933919975,-0.45171950660801485,-0.762719506608164,-0.6004195066079774,-0.07511950660796174,-0.8092195066080876,0.3352804933920197,0.9160804933919735,-0.5657195066080476,-0.9848195066081189,0.6709804933918804,1.352780493391947,0.7536804933920394,-0.21501950660808689,0.0208804933920419,-0.5215195066080014,-0.5113195066080607,-0.03511950660799812,,,,,,,,,,,,
1159,-0.6351195066081345,-0.34701950660814873,1.3347804933919178,-0.4591195066079763,-0.7643195066079898,-0.6036195066080836,-0.07301950660803413,-0.8064195066081083,0.32838049339193276,0.9274804933918404,-0.5621195066080418,-0.9940195066080832,0.6691804933918775,1.3515804933920208,0.7499804933918313,-0.21211950660813272,0.017780493391910568,-0.5165195066081196,-0.5067195066080785,-0.04041950660803195,,,,,,,,,,,,
1160,-0.6324195066081302,-0.34441950660811926,1.3320804933919135,-0.46611950660803814,-0.7652195066079912,-0.6070195066081396,-0.07111950660805633,-0.8034195066081793,0.3211804933919211,0.9390804933918844,-0.5583195066080862,-1.0034195066079974,0.6671804933919248,1.3500804933919426,0.7462804933918505,-0.2090195066080014,0.01468049339200661,-0.5111195066081109,-0.5025195066079959,-0.04561950660809089,,,,,,,,,,,,
1161,-0.6297195066081258,-0.3421195066080145,1.3292804933919342,-0.4733195066080498,-0.765819506608068,-0.6102195066080185,-0.06921950660807852,-0.8005195066079978,0.31438049339203644,0.9516804933919047,-0.5542195066079785,-1.0121195066080872,0.6647804933918451,1.3486804933918393,0.74238049339192,-0.20601950660807233,0.011380493391925484,-0.505919506608052,-0.49821950660816583,-0.05101950660809962,,,,,,,,,,,,
1162,-0.6275195066079959,-0.339919506608112,1.3262804933920052,-0.48011950660816183,-0.7659195066080429,-0.6136195066080745,-0.06731950660810071,-0.7976195066080436,0.3074804933919495,0.9640804933919753,-0.5500195066081233,-1.020619506608,0.6623804933919928,1.3470804933920135,0.7386804933919393,-0.20291950660816838,0.00788049339189456,-0.5004195066080683,-0.49431950660800794,-0.05681950660800794,,,,,,,,,,,,
1163,-0.6254195066080683,-0.337819506607957,1.3228804933919491,-0.4870195066080214,-0.7655195066081433,-0.6169195066081556,-0.0654195066081229,-0.7946195066081145,0.3010804933919644,0.9773804933920474,-0.545519506608116,-1.029219506608115,0.6595804933920135,1.3453804933919855,0.7347804933920088,-0.19961950660808725,0.00428049339188874,-0.4951195066080345,-0.49021950660812763,-0.06251950660816874,,,,,,,,,,,,
1164,-0.6235195066080905,-0.3359195066079792,1.3193804933919182,-0.4934195066080065,-0.7648195066080916,-0.6201195066080345,-0.0635195066081451,-0.7916195066079581,0.2948804933919291,0.9902804933919924,-0.5411195066080836,-1.037219506608153,0.6567804933920343,1.3435804933919826,0.731180493392003,-0.19641950660798102,0.00048049339193312335,-0.48971950660802577,-0.486419506608172,-0.06871950660797665,,,,,,,,,,,,
1165,-0.6218195066080625,-0.33421950660817856,1.3154804933919877,-0.4997195066080167,-0.7637195066081404,-0.6234195066081156,-0.06171950660814218,-0.7885195066080541,0.28868049339189383,1.003980493391964,-0.5363195066081516,-1.045219506607964,0.653580493391928,1.34158049339203,0.7273804933920474,-0.19301950660815237,-0.0034195066079973913,-0.48411950660806724,-0.4825195066080141,-0.07471950660806215,,,,,,,,,,,,
1166,-0.6202195066080094,-0.33271950660810035,1.3115804933918298,-0.505919506608052,-0.7622195066080621,-0.6266195066079945,-0.0597195066079621,-0.7855195066081251,0.2831804933919102,1.017280493392036,-0.5316195066079672,-1.0527195066081276,0.6502804933918469,1.3395804933918498,0.7238804933920164,-0.18971950660807124,-0.007619506608079973,-0.4787195066080585,-0.4790195066079832,-0.08121950660802213,,,,,,,,,,,,
1167,-0.6188195066081335,-0.331319506607997,1.3070804933918225,-0.5117195066079603,-0.7604195066080592,-0.6298195066081007,-0.057819506607984295,-0.782219506608044,0.2776804933919266,1.0307804933918305,-0.5267195066080603,-1.060219506608064,0.6467804933920434,1.3371804933919975,0.7203804933919855,-0.18611950660806542,-0.011719506607960284,-0.4730195066081251,-0.47551950660817965,-0.08751950660803232,,,,,,,,,,,,
1168,-0.6173195066080552,-0.3301195066080709,1.3025804933920426,-0.5174195066081211,-0.7583195066081316,-0.6328195066080298,-0.05581950660803159,-0.77911950660814,0.2728804933919946,1.044980493391904,-0.5215195066080014,-1.0672195066081258,0.6427804933919106,1.3347804933919178,0.7168804933919546,-0.1826195066080345,-0.016019506608017764,-0.46761950660811635,-0.47201950660814873,-0.0941195066079672,,,,,,,,,,,,
1169,-0.6160195066081542,-0.3290195066081196,1.2974804933919586,-0.5226195066079526,-0.755919506608052,-0.6359195066081611,-0.053719506608103984,-0.7760195066080087,0.2684804933919622,1.0585804933919007,-0.5165195066081196,-1.0739195066080356,0.6387804933920052,1.3320804933919135,0.7135804933918735,-0.17911950660800358,-0.020619506607999938,-0.4620195066081578,-0.4688195066080425,-0.10111950660802904,,,,,,,,,,,,
1170,-0.6146195066080509,-0.32811950660811817,1.2923804933918746,-0.5276195066080618,-0.7531195066080727,-0.6388195066081153,-0.05151950660797411,-0.7727195066081549,0.2646804933920066,1.0728804933919491,-0.5111195066081109,-1.0807195066081476,0.6343804933919728,1.3292804933919342,0.7101804933920448,-0.17521950660807306,-0.025219506607982112,-0.456719506608124,-0.4655195066079614,-0.10791950660814109,,,,,,,,,,,,
1171,-0.6133195066081498,-0.3273195066080916,1.286880493391891,-0.5321195066080691,-0.7503195066080934,-0.6415195066081196,-0.04921950660809671,-0.7695195066080487,0.2613804933919255,1.0866804933918957,-0.505919506608052,-1.0869195066079556,0.6298804933919655,1.3262804933920052,0.7070804933919135,-0.17151950660809234,-0.03021950660809125,-0.45141950660809016,-0.4625195066080323,-0.11531950660810253,,,,,,,,,,,,
1172,-0.6119195066080465,-0.32661950660803996,1.2808804933920328,-0.5362195066081767,-0.7472195066079621,-0.6443195066080989,-0.046919506607991934,-0.7662195066079676,0.2586804933919211,1.1008804933919691,-0.5004195066080683,-1.0932195066079657,0.6249804933918313,1.3228804933919491,0.7039804933920095,-0.16751950660795956,-0.03511950660799812,-0.44591950660810653,-0.45961950660807815,-0.12251950660811417,,,,,,,,,,,,
1173,-0.6104195066079683,-0.32611950660816547,1.2746804933919975,-0.5401195066081073,-0.7437195066081586,-0.6468195066081535,-0.04441950660816474,-0.7629195066081138,0.2566804933919684,1.1145804933919408,-0.4951195066080345,-1.0989195066081265,0.6199804933919495,1.3193804933919182,0.7011804933920303,-0.16361950660802904,-0.04041950660803195,-0.4407195066080476,-0.456719506608124,-0.1302195066080003,,,,,,,,,,,,
1174,-0.6089195066081174,-0.3256195066080636,1.2679804933918604,-0.543419506607961,-0.7403195066081025,-0.6493195066079807,-0.04191950660811017,-0.7595195066080578,0.25538049339184,1.1280804933919626,-0.48971950660802577,-1.10461950660806,0.6146804933919157,1.3154804933919877,0.6984804933920259,-0.15931950660797156,-0.04561950660809089,-0.43541950660801376,-0.4541195066080945,-0.137719506608164,,,,,,,,,,,,
1175,-0.6071195066081145,-0.325219506608164,1.2610804933920008,-0.5464195066081174,-0.7365195066081469,-0.6516195066080854,-0.0394195066080556,-0.7563195066081789,0.2546804933920157,1.142080493391859,-0.48411950660806724,-1.1099195066080938,0.6089804933919822,1.3115804933918298,0.6958804933919964,-0.15521950660809125,-0.05101950660809962,-0.4303195066081571,-0.45141950660809016,-0.14541950660805014,,,,,,,,,,,,
1176,-0.6053195066081116,-0.32481950660803705,1.2538804933919891,-0.5487195066079948,-0.7327195066079639,-0.653719506608013,-0.03671950660805123,-0.7530195066080978,0.2545804933920408,1.155280493391956,-0.4787195066080585,-1.1149195066079756,0.6031804933918465,1.3070804933918225,0.6935804933918917,-0.15101950660800867,-0.05681950660800794,-0.42521950660807306,-0.4488195066080607,-0.15361950660803814,,,,,,,,,,,,
1177,-0.6032195066079566,-0.32461950660808725,1.245880493391951,-0.5507195066081749,-0.7287195066080585,-0.6556195066079908,-0.034119506608021766,-0.7495195066080669,0.2550804933919153,1.1688804933919528,-0.4730195066081251,-1.1198195066081098,0.5968804933918364,1.3025804933920426,0.6912804933920143,-0.1464195066080265,-0.06251950660816874,-0.4203195066081662,-0.4463195066080061,-0.16161950660807634,,,,,,,,,,,,
1178,-0.6009195066080792,-0.32431950660816256,1.2379804933918876,-0.552019506608076,-0.7247195066081531,-0.6573195066080189,-0.0313195066080425,-0.7462195066079857,0.25598049339191675,1.181680493391923,-0.46761950660811635,-1.124419506608092,0.5904804933918513,1.2974804933919586,0.6892804933918342,-0.14201950660799412,-0.06871950660797665,-0.41551950660800685,-0.4439195066081538,-0.17011950660798902,,,,,,,,,,,,
