time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
1101,-0.1204,-0.8829,-0.0668,-0.2103,0.7819,0.4608,-0.1503,0.1263,0.4747,-0.5171,0.4397,0.288,0.5991,-0.2507,-0.8447,-0.4358,-0.4508,0.0509,0.4668,-0.3416,,,,,,,,,,,,
1102,-0.1176,-0.8826,-0.0673,-0.2113,0.7802,0.4615,-0.151,0.125,0.4742,-0.518,0.4374,0.2903,0.6006,-0.2482,-0.8455,-0.4367,-0.4515,0.0485,0.4662,-0.3425,,,,,,,,,,,,
1103,-0.1147,-0.8823,-0.0678,-0.2122,0.7785,0.4622,-0.1516,0.1237,0.4737,-0.5188,0.4351,0.2927,0.6022,-0.2457,-0.8462,-0.4375,-0.4522,0.0462,0.4657,-0.3434,,,,,,,,,,,,
1104,-0.1118,-0.8819,-0.0683,-0.2132,0.7769,0.4628,-0.1523,0.1224,0.4732,-0.5196,0.4327,0.2951,0.6037,-0.2432,-0.847,-0.4384,-0.4529,0.0439,0.4651,-0.3443,,,,,,,,,,,,
1105,-0.1089,-0.8815,-0.0688,-0.2142,0.7752,0.4635,-0.153,0.121,0.4727,-0.5205,0.4304,0.2974,0.6053,-0.2406,-0.8478,-0.4392,-0.4536,0.0415,0.4645,-0.3452,,,,,,,,,,,,
1106,-0.106,-0.8812,-0.0693,-0.2151,0.7735,0.4641,-0.1537,0.1197,0.4722,-0.5213,0.4281,0.2997,0.6069,-0.2381,-0.8485,-0.44,-0.4543,0.0392,0.4639,-0.3461,,,,,,,,,,,,
1107,-0.1031,-0.8808,-0.0698,-0.216,0.7718,0.4647,-0.1544,0.1184,0.4717,-0.5221,0.4258,0.302,0.6085,-0.2355,-0.8493,-0.4408,-0.455,0.0369,0.4633,-0.3471,,,,,,,,,,,,
1108,-0.1001,-0.8804,-0.0703,-0.217,0.7701,0.4653,-0.1551,0.1172,0.4712,-0.523,0.4234,0.3043,0.61,-0.2329,-0.85,-0.4416,-0.4556,0.0345,0.4626,-0.348,,,,,,,,,,,,
1109,-0.0972,-0.88,-0.0708,-0.2179,0.7684,0.4659,-0.1558,0.1159,0.4707,-0.5238,0.4211,0.3066,0.6116,-0.2304,-0.8508,-0.4424,-0.4563,0.0322,0.462,-0.3489,,,,,,,,,,,,
1110,-0.0943,-0.8796,-0.0713,-0.2188,0.7666,0.4664,-0.1565,0.1146,0.4702,-0.5247,0.4188,0.3089,0.6132,-0.2278,-0.8515,-0.4432,-0.4569,0.0299,0.4613,-0.3499,,,,,,,,,,,,
1111,-0.0914,-0.8791,-0.0718,-0.2197,0.7649,0.467,-0.1572,0.1133,0.4697,-0.5255,0.4165,0.3112,0.6148,-0.2252,-0.8522,-0.444,-0.4576,0.0276,0.4606,-0.3508,,,,,,,,,,,,
1112,-0.0884,-0.8787,-0.0723,-0.2205,0.7631,0.4675,-0.1579,0.1121,0.4693,-0.5264,0.4142,0.3134,0.6164,-0.2226,-0.853,-0.4448,-0.4582,0.0253,0.4599,-0.3517,,,,,,,,,,,,
1113,-0.0855,-0.8782,-0.0728,-0.2214,0.7614,0.468,-0.1586,0.1108,0.4688,-0.5272,0.4119,0.3156,0.618,-0.22,-0.8537,-0.4456,-0.4588,0.023,0.4592,-0.3527,,,,,,,,,,,,
1114,-0.0826,-0.8778,-0.0734,-0.2222,0.7596,0.4685,-0.1593,0.1096,0.4683,-0.5281,0.4096,0.3179,0.6196,-0.2173,-0.8544,-0.4463,-0.4594,0.0207,0.4584,-0.3536,,,,,,,,,,,,
1115,-0.0796,-0.8773,-0.0739,-0.2231,0.7578,0.469,-0.16,0.1083,0.4679,-0.5289,0.4072,0.3201,0.6212,-0.2147,-0.8551,-0.4471,-0.46,0.0184,0.4577,-0.3546,,,,,,,,,,,,
1116,-0.0767,-0.8768,-0.0744,-0.2239,0.756,0.4694,-0.1607,0.1071,0.4674,-0.5298,0.4049,0.3223,0.6228,-0.2121,-0.8558,-0.4479,-0.4606,0.0161,0.4569,-0.3556,,,,,,,,,,,,
1117,-0.0737,-0.8763,-0.0749,-0.2247,0.7542,0.4698,-0.1614,0.1059,0.4669,-0.5307,0.4027,0.3245,0.6244,-0.2094,-0.8565,-0.4486,-0.4612,0.0139,0.4561,-0.3565,,,,,,,,,,,,
1118,-0.0708,-0.8758,-0.0754,-0.2255,0.7524,0.4702,-0.1621,0.1047,0.4665,-0.5315,0.4004,0.3266,0.626,-0.2067,-0.8572,-0.4493,-0.4618,0.0116,0.4553,-0.3575,,,,,,,,,,,,
1119,-0.0678,-0.8753,-0.0759,-0.2262,0.7506,0.4706,-0.1628,0.1035,0.4661,-0.5324,0.3981,0.3288,0.6277,-0.2041,-0.8578,-0.4501,-0.4624,0.0093,0.4545,-0.3585,,,,,,,,,,,,
1120,-0.0649,-0.8748,-0.0764,-0.227,0.7488,0.471,-0.1635,0.1023,0.4656,-0.5333,0.3958,0.331,0.6293,-0.2014,-0.8585,-0.4508,-0.4629,0.007,0.4537,-0.3594,,,,,,,,,,,,
1121,-0.0619,-0.8743,-0.077,-0.2278,0.7469,0.4714,-0.1642,0.1011,0.4652,-0.5341,0.3935,0.3331,0.6309,-0.1987,-0.8592,-0.4515,-0.4635,0.0048,0.4528,-0.3604,,,,,,,,,,,,
1122,-0.0589,-0.8737,-0.0775,-0.2285,0.7451,0.4717,-0.1649,0.0999,0.4647,-0.535,0.3912,0.3352,0.6326,-0.196,-0.8598,-0.4522,-0.464,0.0025,0.4519,-0.3614,,,,,,,,,,,,
1123,-0.056,-0.8731,-0.078,-0.2292,0.7432,0.472,-0.1656,0.0987,0.4643,-0.5359,0.3889,0.3373,0.6342,-0.1933,-0.8605,-0.4529,-0.4645,0.0003,0.451,-0.3624,,,,,,,,,,,,
1124,-0.053,-0.8726,-0.0785,-0.2299,0.7414,0.4723,-0.1663,0.0975,0.4639,-0.5368,0.3867,0.3394,0.6358,-0.1906,-0.8611,-0.4536,-0.4651,-0.002,0.4501,-0.3633,,,,,,,,,,,,
1125,-0.05,-0.872,-0.079,-0.2306,0.7395,0.4726,-0.1671,0.0964,0.4635,-0.5377,0.3844,0.3415,0.6375,-0.1879,-0.8618,-0.4543,-0.4656,-0.0042,0.4492,-0.3643,,,,,,,,,,,,
1126,-0.047,-0.8714,-0.0796,-0.2313,0.7376,0.4729,-0.1678,0.0952,0.4631,-0.5385,0.3821,0.3436,0.6391,-0.1851,-0.8624,-0.455,-0.4661,-0.0064,0.4483,-0.3653,,,,,,,,,,,,
1127,-0.0441,-0.8708,-0.0801,-0.232,0.7357,0.4731,-0.1685,0.0941,0.4627,-0.5394,0.3799,0.3456,0.6407,-0.1824,-0.8631,-0.4556,-0.4665,-0.0086,0.4473,-0.3663,,,,,,,,,,,,
1128,-0.0411,-0.8702,-0.0806,-0.2327,0.7338,0.4733,-0.1692,0.0929,0.4623,-0.5403,0.3776,0.3476,0.6424,-0.1797,-0.8637,-0.4563,-0.467,-0.0109,0.4463,-0.3673,,,,,,,,,,,,
1129,-0.0381,-0.8696,-0.0811,-0.2333,0.7319,0.4736,-0.1699,0.0918,0.4619,-0.5412,0.3754,0.3497,0.644,-0.1769,-0.8643,-0.4569,-0.4675,-0.0131,0.4454,-0.3683,,,,,,,,,,,,
1130,-0.0351,-0.8689,-0.0817,-0.234,0.73,0.4738,-0.1707,0.0907,0.4615,-0.5421,0.3731,0.3517,0.6457,-0.1741,-0.8649,-0.4576,-0.4679,-0.0153,0.4444,-0.3693,,,,,,,,,,,,
1131,-0.0321,-0.8683,-0.0822,-0.2346,0.728,0.4739,-0.1714,0.0895,0.4611,-0.543,0.3709,0.3537,0.6473,-0.1714,-0.8655,-0.4582,-0.4684,-0.0175,0.4433,-0.3703,,,,,,,,,,,,
1132,-0.0291,-0.8676,-0.0827,-0.2352,0.7261,0.4741,-0.1721,0.0884,0.4607,-0.5439,0.3686,0.3557,0.649,-0.1686,-0.8661,-0.4588,-0.4688,-0.0197,0.4423,-0.3713,,,,,,,,,,,,
1133,-0.0262,-0.867,-0.0832,-0.2358,0.7242,0.4742,-0.1728,0.0873,0.4603,-0.5448,0.3664,0.3576,0.6507,-0.1658,-0.8667,-0.4594,-0.4692,-0.0219,0.4413,-0.3722,,,,,,,,,,,,
1134,-0.0232,-0.8663,-0.0838,-0.2364,0.7222,0.4743,-0.1736,0.0862,0.4599,-0.5457,0.3642,0.3596,0.6523,-0.163,-0.8673,-0.46,-0.4697,-0.024,0.4402,-0.3732,,,,,,,,,,,,
1135,-0.0202,-0.8656,-0.0843,-0.2369,0.7202,0.4744,-0.1743,0.0851,0.4596,-0.5466,0.362,0.3615,0.654,-0.1602,-0.8678,-0.4606,-0.4701,-0.0262,0.4391,-0.3742,,,,,,,,,,,,
1136,-0.0172,-0.8649,-0.0848,-0.2375,0.7183,0.4745,-0.175,0.084,0.4592,-0.5475,0.3597,0.3634,0.6556,-0.1574,-0.8684,-0.4612,-0.4704,-0.0284,0.438,-0.3752,,,,,,,,,,,,
1137,-0.0142,-0.8642,-0.0854,-0.238,0.7163,0.4746,-0.1757,0.0829,0.4589,-0.5484,0.3575,0.3654,0.6573,-0.1546,-0.869,-0.4618,-0.4708,-0.0305,0.4369,-0.3762,,,,,,,,,,,,
1138,-0.0112,-0.8635,-0.0859,-0.2386,0.7143,0.4746,-0.1765,0.0819,0.4585,-0.5493,0.3553,0.3673,0.659,-0.1518,-0.8695,-0.4624,-0.4712,-0.0327,0.4358,-0.3773,,,,,,,,,,,,
1139,-0.0082,-0.8627,-0.0864,-0.2391,0.7123,0.4747,-0.1772,0.0808,0.4582,-0.5502,0.3531,0.3691,0.6606,-0.149,-0.8701,-0.4629,-0.4715,-0.0348,0.4346,-0.3783,,,,,,,,,,,,
1140,-0.0052,-0.862,-0.087,-0.2396,0.7103,0.4747,-0.1779,0.0797,0.4578,-0.5512,0.3509,0.371,0.6623,-0.1462,-0.8706,-0.4635,-0.4719,-0.037,0.4335,-0.3793,,,,,,,,,,,,
1141,-0.0022,-0.8612,-0.0875,-0.2401,0.7083,0.4747,-0.1787,0.0787,0.4575,-0.5521,0.3487,0.3729,0.664,-0.1433,-0.8711,-0.464,-0.4722,-0.0391,0.4323,-0.3803,,,,,,,,,,,,
1142,0.0008,-0.8605,-0.0881,-0.2406,0.7063,0.4747,-0.1794,0.0776,0.4572,-0.553,0.3465,0.3747,0.6656,-0.1405,-0.8717,-0.4645,-0.4725,-0.0412,0.4311,-0.3813,,,,,,,,,,,,
1143,0.0038,-0.8597,-0.0886,-0.241,0.7043,0.4746,-0.1802,0.0766,0.4569,-0.5539,0.3443,0.3765,0.6673,-0.1376,-0.8722,-0.4651,-0.4729,-0.0433,0.4299,-0.3823,,,,,,,,,,,,
1144,0.0068,-0.8589,-0.0891,-0.2415,0.7022,0.4746,-0.1809,0.0755,0.4565,-0.5548,0.3421,0.3783,0.669,-0.1348,-0.8727,-0.4656,-0.4731,-0.0455,0.4287,-0.3833,,,,,,,,,,,,
1145,0.0098,-0.8581,-0.0897,-0.2419,0.7002,0.4745,-0.1816,0.0745,0.4562,-0.5558,0.3399,0.3801,0.6707,-0.1319,-0.8732,-0.4661,-0.4734,-0.0476,0.4275,-0.3843,,,,,,,,,,,,
1146,0.0128,-0.8573,-0.0902,-0.2424,0.6981,0.4744,-0.1824,0.0735,0.4559,-0.5567,0.3378,0.3819,0.6723,-0.1291,-0.8737,-0.4665,-0.4737,-0.0497,0.4262,-0.3853,,,,,,,,,,,,
1147,0.0157,-0.8565,-0.0908,-0.2428,0.6961,0.4743,-0.1831,0.0725,0.4556,-0.5576,0.3356,0.3836,0.674,-0.1262,-0.8742,-0.467,-0.474,-0.0517,0.425,-0.3863,,,,,,,,,,,,
1148,0.0187,-0.8556,-0.0913,-0.2432,0.694,0.4741,-0.1839,0.0715,0.4553,-0.5586,0.3334,0.3854,0.6757,-0.1233,-0.8747,-0.4675,-0.4742,-0.0538,0.4237,-0.3873,,,,,,,,,,,,
1149,0.0217,-0.8548,-0.0919,-0.2436,0.6919,0.474,-0.1846,0.0705,0.4551,-0.5595,0.3313,0.3871,0.6773,-0.1204,-0.8751,-0.4679,-0.4745,-0.0559,0.4224,-0.3883,,,,,,,,,,,,
1150,0.0247,-0.854,-0.0924,-0.244,0.6899,0.4738,-0.1854,0.0695,0.4548,-0.5604,0.3291,0.3888,0.679,-0.1176,-0.8756,-0.4684,-0.4747,-0.0579,0.4211,-0.3893,,,,,,,,,,,,
1151,0.0277,-0.8531,-0.093,-0.2443,0.6878,0.4736,-0.1861,0.0685,0.4545,-0.5614,0.327,0.3905,0.6807,-0.1147,-0.876,-0.4688,-0.4749,-0.06,0.4198,-0.3903,,,,,,,,,,,,
1152,0.0307,-0.8522,-0.0935,-0.2447,0.6857,0.4734,-0.1868,0.0675,0.4542,-0.5623,0.3248,0.3922,0.6824,-0.1118,-0.8765,-0.4692,-0.4751,-0.062,0.4184,-0.3913,,,,,,,,,,,,
1153,0.0337,-0.8513,-0.0941,-0.245,0.6836,0.4732,-0.1876,0.0665,0.454,-0.5633,0.3227,0.3939,0.684,-0.1089,-0.8769,-0.4697,-0.4753,-0.0641,0.4171,-0.3923,,,,,,,,,,,,
1154,0.0367,-0.8504,-0.0946,-0.2453,0.6815,0.473,-0.1884,0.0655,0.4537,-0.5642,0.3206,0.3955,0.6857,-0.106,-0.8774,-0.4701,-0.4755,-0.0661,0.4157,-0.3933,,,,,,,,,,,,
1155,0.0397,-0.8495,-0.0952,-0.2457,0.6794,0.4727,-0.1891,0.0646,0.4535,-0.5652,0.3184,0.3972,0.6874,-0.1031,-0.8778,-0.4704,-0.4756,-0.0681,0.4143,-0.3943,,,,,,,,,,,,
1156,0.0427,-0.8486,-0.0958,-0.246,0.6772,0.4724,-0.1899,0.0636,0.4532,-0.5661,0.3163,0.3988,0.6891,-0.1001,-0.8782,-0.4708,-0.4758,-0.0702,0.4129,-0.3953,,,,,,,,,,,,
1157,0.0456,-0.8477,-0.0963,-0.2462,0.6751,0.4721,-0.1906,0.0627,0.453,-0.5671,0.3142,0.4004,0.6907,-0.0972,-0.8786,-0.4712,-0.4759,-0.0722,0.4115,-0.3963,,,,,,,,,,,,
1158,0.0486,-0.8468,-0.0969,-0.2465,0.673,0.4718,-0.1914,0.0617,0.4528,-0.568,0.3121,0.402,0.6924,-0.0943,-0.879,-0.4715,-0.476,-0.0742,0.4101,-0.3973,,,,,,,,,,,,
1159,0.0516,-0.8458,-0.0974,-0.2468,0.6709,0.4715,-0.1921,0.0608,0.4526,-0.569,0.31,0.4036,0.6941,-0.0914,-0.8794,-0.4719,-0.4761,-0.0761,0.4087,-0.3983,,,,,,,,,,,,
1160,0.0546,-0.8448,-0.098,-0.247,0.6687,0.4712,-0.1929,0.0598,0.4524,-0.57,0.3079,0.4051,0.6958,-0.0884,-0.8798,-0.4722,-0.4762,-0.0781,0.4072,-0.3993,,,,,,,,,,,,
1161,0.0576,-0.8439,-0.0986,-0.2473,0.6666,0.4708,-0.1936,0.0589,0.4522,-0.5709,0.3058,0.4067,0.6974,-0.0855,-0.8802,-0.4725,-0.4763,-0.0801,0.4058,-0.4003,,,,,,,,,,,,
1162,0.0605,-0.8429,-0.0991,-0.2475,0.6644,0.4704,-0.1944,0.058,0.452,-0.5719,0.3037,0.4082,0.6991,-0.0826,-0.8805,-0.4729,-0.4764,-0.0821,0.4043,-0.4013,,,,,,,,,,,,
1163,0.0635,-0.8419,-0.0997,-0.2477,0.6622,0.47,-0.1952,0.057,0.4518,-0.5729,0.3016,0.4097,0.7008,-0.0796,-0.8809,-0.4731,-0.4765,-0.084,0.4028,-0.4023,,,,,,,,,,,,
1164,0.0665,-0.8409,-0.1003,-0.2479,0.6601,0.4696,-0.1959,0.0561,0.4516,-0.5738,0.2996,0.4112,0.7024,-0.0767,-0.8813,-0.4734,-0.4765,-0.086,0.4013,-0.4033,,,,,,,,,,,,
1165,0.0695,-0.8399,-0.1008,-0.2481,0.6579,0.4692,-0.1967,0.0552,0.4514,-0.5748,0.2975,0.4127,0.7041,-0.0737,-0.8816,-0.4737,-0.4765,-0.0879,0.3998,-0.4043,,,,,,,,,,,,
1166,0.0724,-0.8389,-0.1014,-0.2483,0.6557,0.4687,-0.1974,0.0543,0.4512,-0.5758,0.2954,0.4141,0.7058,-0.0708,-0.8819,-0.474,-0.4766,-0.0898,0.3983,-0.4053,,,,,,,,,,,,
1167,0.0754,-0.8378,-0.102,-0.2484,0.6535,0.4683,-0.1982,0.0534,0.4511,-0.5767,0.2934,0.4156,0.7074,-0.0678,-0.8823,-0.4742,-0.4766,-0.0917,0.3967,-0.4062,,,,,,,,,,,,
1168,0.0783,-0.8368,-0.1025,-0.2486,0.6513,0.4678,-0.199,0.0525,0.4509,-0.5777,0.2913,0.417,0.7091,-0.0649,-0.8826,-0.4745,-0.4766,-0.0936,0.3952,-0.4072,,,,,,,,,,,,
1169,0.0813,-0.8357,-0.1031,-0.2487,0.6491,0.4673,-0.1997,0.0517,0.4508,-0.5787,0.2893,0.4184,0.7107,-0.0619,-0.8829,-0.4747,-0.4765,-0.0955,0.3936,-0.4082,,,,,,,,,,,,
1170,0.0842,-0.8347,-0.1037,-0.2488,0.6469,0.4668,-0.2005,0.0508,0.4506,-0.5797,0.2873,0.4198,0.7124,-0.0589,-0.8832,-0.4749,-0.4765,-0.0974,0.392,-0.4092,,,,,,,,,,,,
1171,0.0872,-0.8336,-0.1043,-0.2489,0.6447,0.4662,-0.2013,0.0499,0.4505,-0.5807,0.2852,0.4212,0.714,-0.056,-0.8835,-0.4751,-0.4765,-0.0993,0.3904,-0.4101,,,,,,,,,,,,
1172,0.0901,-0.8325,-0.1048,-0.249,0.6425,0.4657,-0.2021,0.049,0.4504,-0.5817,0.2832,0.4225,0.7157,-0.053,-0.8838,-0.4753,-0.4764,-0.1012,0.3888,-0.4111,,,,,,,,,,,,
1173,0.0931,-0.8314,-0.1054,-0.2491,0.6403,0.4651,-0.2028,0.0482,0.4503,-0.5827,0.2812,0.4239,0.7173,-0.05,-0.884,-0.4755,-0.4763,-0.103,0.3872,-0.4121,,,,,,,,,,,,
1174,0.096,-0.8303,-0.106,-0.2492,0.6381,0.4645,-0.2036,0.0473,0.4502,-0.5836,0.2792,0.4252,0.719,-0.047,-0.8843,-0.4756,-0.4762,-0.1049,0.3856,-0.413,,,,,,,,,,,,
1175,0.099,-0.8292,-0.1066,-0.2493,0.6358,0.4639,-0.2044,0.0465,0.4501,-0.5846,0.2772,0.4265,0.7206,-0.0441,-0.8846,-0.4758,-0.4761,-0.1067,0.3839,-0.414,,,,,,,,,,,,
1176,0.1019,-0.8281,-0.1072,-0.2493,0.6336,0.4633,-0.2051,0.0456,0.45,-0.5856,0.2752,0.4278,0.7223,-0.0411,-0.8848,-0.4759,-0.476,-0.1086,0.3823,-0.415,,,,,,,,,,,,
1177,0.1048,-0.8269,-0.1078,-0.2494,0.6314,0.4626,-0.2059,0.0448,0.4499,-0.5866,0.2732,0.4291,0.7239,-0.0381,-0.8851,-0.476,-0.4759,-0.1104,0.3806,-0.4159,,,,,,,,,,,,
1178,0.1077,-0.8258,-0.1084,-0.2494,0.6291,0.462,-0.2067,0.0439,0.4498,-0.5876,0.2712,0.4304,0.7256,-0.0351,-0.8853,-0.4761,-0.4757,-0.1122,0.3789,-0.4169,,,,,,,,,,,,
1179,0.1107,-0.8246,-0.1089,-0.2494,0.6269,0.4613,-0.2075,0.0431,0.4497,-0.5886,0.2692,0.4316,0.7272,-0.0321,-0.8855,-0.4762,-0.4756,-0.114,0.3772,-0.4178,,,,,,,,,,,,
1180,0.1136,-0.8235,-0.1095,-0.2494,0.6246,0.4606,-0.2082,0.0423,0.4497,-0.5896,0.2673,0.4328,0.7288,-0.0291,-0.8857,-0.4763,-0.4754,-0.1158,0.3755,-0.4188,,,,,,,,,,,,
1181,0.1165,-0.8223,-0.1101,-0.2494,0.6224,0.4599,-0.209,0.0415,0.4496,-0.5906,0.2653,0.434,0.7305,-0.0262,-0.8859,-0.4764,-0.4752,-0.1176,0.3738,-0.4197,,,,,,,,,,,,
1182,0.1194,-0.8211,-0.1107,-0.2494,0.6201,0.4592,-0.2098,0.0406,0.4496,-0.5916,0.2633,0.4352,0.7321,-0.0232,-0.8861,-0.4765,-0.475,-0.1193,0.3721,-0.4206,,,,,,,,,,,,
1183,0.1223,-0.8199,-0.1113,-0.2493,0.6179,0.4584,-0.2106,0.0398,0.4495,-0.5927,0.2614,0.4364,0.7337,-0.0202,-0.8863,-0.4765,-0.4748,-0.1211,0.3703,-0.4216,,,,,,,,,,,,
1184,0.1252,-0.8187,-0.1119,-0.2493,0.6156,0.4577,-0.2114,0.039,0.4495,-0.5937,0.2594,0.4376,0.7353,-0.0172,-0.8865,-0.4765,-0.4746,-0.1228,0.3686,-0.4225,,,,,,,,,,,,
1185,0.1281,-0.8175,-0.1125,-0.2492,0.6133,0.4569,-0.2121,0.0382,0.4495,-0.5947,0.2575,0.4387,0.7369,-0.0142,-0.8866,-0.4766,-0.4743,-0.1246,0.3668,-0.4234,,,,,,,,,,,,
1186,0.131,-0.8163,-0.1131,-0.2492,0.611,0.4561,-0.2129,0.0374,0.4495,-0.5957,0.2556,0.4398,0.7386,-0.0112,-0.8868,-0.4766,-0.474,-0.1263,0.365,-0.4243,,,,,,,,,,,,
1187,0.1338,-0.815,-0.1137,-0.2491,0.6087,0.4553,-0.2137,0.0366,0.4495,-0.5967,0.2536,0.4409,0.7402,-0.0082,-0.887,-0.4766,-0.4738,-0.128,0.3632,-0.4252,,,,,,,,,,,,
1188,0.1367,-0.8138,-0.1143,-0.249,0.6065,0.4545,-0.2145,0.0359,0.4495,-0.5977,0.2517,0.442,0.7418,-0.0052,-0.8871,-0.4765,-0.4735,-0.1297,0.3614,-0.4262,,,,,,,,,,,,
1189,0.1396,-0.8125,-0.1149,-0.2489,0.6042,0.4537,-0.2153,0.0351,0.4495,-0.5988,0.2498,0.4431,0.7434,-0.0022,-0.8872,-0.4765,-0.4732,-0.1314,0.3596,-0.4271,,,,,,,,,,,,
1190,0.1424,-0.8112,-0.1155,-0.2488,0.6019,0.4528,-0.2161,0.0343,0.4495,-0.5998,0.2479,0.4441,0.745,0.0008,-0.8874,-0.4765,-0.4729,-0.1331,0.3578,-0.428,,,,,,,,,,,,
1191,0.1453,-0.81,-0.1161,-0.2486,0.5996,0.4519,-0.2168,0.0335,0.4495,-0.6008,0.246,0.4452,0.7466,0.0038,-0.8875,-0.4764,-0.4725,-0.1348,0.356,-0.4289,,,,,,,,,,,,
1192,0.1481,-0.8087,-0.1167,-0.2485,0.5973,0.451,-0.2176,0.0328,0.4495,-0.6018,0.2441,0.4462,0.7481,0.0068,-0.8876,-0.4763,-0.4722,-0.1365,0.3541,-0.4297,,,,,,,,,,,,
1193,0.151,-0.8074,-0.1173,-0.2484,0.595,0.4501,-0.2184,0.032,0.4496,-0.6029,0.2422,0.4472,0.7497,0.0098,-0.8877,-0.4762,-0.4718,-0.1381,0.3523,-0.4306,,,,,,,,,,,,
1194,0.1538,-0.8061,-0.1179,-0.2482,0.5927,0.4492,-0.2192,0.0312,0.4496,-0.6039,0.2404,0.4482,0.7513,0.0128,-0.8877,-0.4761,-0.4714,-0.1398,0.3504,-0.4315,,,,,,,,,,,,
1195,0.1567,-0.8048,-0.1185,-0.248,0.5904,0.4483,-0.22,0.0305,0.4497,-0.6049,0.2385,0.4491,0.7529,0.0157,-0.8878,-0.476,-0.471,-0.1414,0.3485,-0.4324,,,,,,,,,,,,
1196,0.1595,-0.8034,-0.1192,-0.2478,0.5881,0.4473,-0.2208,0.0297,0.4498,-0.606,0.2366,0.4501,0.7545,0.0187,-0.8879,-0.4759,-0.4706,-0.143,0.3466,-0.4333,,,,,,,,,,,,
1197,0.1623,-0.8021,-0.1198,-0.2476,0.5857,0.4463,-0.2216,0.029,0.4499,-0.607,0.2348,0.451,0.756,0.0217,-0.8879,-0.4757,-0.4702,-0.1446,0.3447,-0.4341,,,,,,,,,,,,
1198,0.1651,-0.8008,-0.1204,-0.2474,0.5834,0.4454,-0.2224,0.0283,0.4499,-0.608,0.2329,0.4519,0.7576,0.0247,-0.888,-0.4756,-0.4698,-0.1462,0.3428,-0.435,,,,,,,,,,,,
1199,0.1679,-0.7994,-0.121,-0.2472,0.5811,0.4444,-0.2232,0.0275,0.45,-0.6091,0.2311,0.4528,0.7591,0.0277,-0.888,-0.4754,-0.4693,-0.1478,0.3409,-0.4358,,,,,,,,,,,,
1200,0.1707,-0.7981,-0.1216,-0.247,0.5788,0.4433,-0.2239,0.0268,0.4501,-0.6101,0.2293,0.4537,0.7607,0.0307,-0.888,-0.4752,-0.4688,-0.1494,0.339,-0.4367,,,,,,,,,,,,
1201,0.1735,-0.7967,-0.1222,-0.2467,0.5764,0.4423,-0.2247,0.0261,0.4503,-0.6112,0.2274,0.4546,0.7622,0.0337,-0.8881,-0.475,-0.4684,-0.151,0.337,-0.4375,,,,,,,,,,,,
1202,0.1763,-0.7953,-0.1229,-0.2465,0.5741,0.4413,-0.2255,0.0253,0.4504,-0.6122,0.2256,0.4554,0.7638,0.0367,-0.8881,-0.4748,-0.4679,-0.1525,0.3351,-0.4384,,,,,,,,,,,,
1203,0.1791,-0.7939,-0.1235,-0.2462,0.5718,0.4402,-0.2263,0.0246,0.4505,-0.6133,0.2238,0.4562,0.7653,0.0397,-0.8881,-0.4746,-0.4673,-0.1541,0.3331,-0.4392,,,,,,,,,,,,
1204,0.1819,-0.7925,-0.1241,-0.2459,0.5694,0.4391,-0.2271,0.0239,0.4507,-0.6143,0.222,0.457,0.7668,0.0427,-0.888,-0.4743,-0.4668,-0.1556,0.3312,-0.44,,,,,,,,,,,,
1205,0.1846,-0.7911,-0.1247,-0.2457,0.5671,0.438,-0.2279,0.0232,0.4508,-0.6154,0.2202,0.4578,0.7684,0.0456,-0.888,-0.474,-0.4663,-0.1571,0.3292,-0.4408,,,,,,,,,,,,
1206,0.1874,-0.7897,-0.1254,-0.2454,0.5648,0.4369,-0.2287,0.0225,0.451,-0.6164,0.2184,0.4586,0.7699,0.0486,-0.888,-0.4738,-0.4657,-0.1586,0.3272,-0.4416,,,,,,,,,,,,
1207,0.1901,-0.7883,-0.126,-0.245,0.5624,0.4358,-0.2295,0.0218,0.4511,-0.6175,0.2166,0.4594,0.7714,0.0516,-0.8879,-0.4735,-0.4651,-0.1601,0.3252,-0.4424,,,,,,,,,,,,
1208,0.1929,-0.7868,-0.1266,-0.2447,0.5601,0.4346,-0.2303,0.0211,0.4513,-0.6185,0.2149,0.4601,0.7729,0.0546,-0.8879,-0.4732,-0.4645,-0.1616,0.3232,-0.4432,,,,,,,,,,,,
1209,0.1956,-0.7854,-0.1273,-0.2444,0.5577,0.4335,-0.2311,0.0204,0.4515,-0.6196,0.2131,0.4608,0.7744,0.0576,-0.8878,-0.4729,-0.4639,-0.1631,0.3212,-0.444,,,,,,,,,,,,
1210,0.1983,-0.7839,-0.1279,-0.2441,0.5554,0.4323,-0.2319,0.0197,0.4517,-0.6206,0.2113,0.4615,0.7759,0.0605,-0.8878,-0.4725,-0.4633,-0.1646,0.3191,-0.4448,,,,,,,,,,,,
1211,0.2011,-0.7825,-0.1285,-0.2437,0.553,0.4311,-0.2327,0.019,0.4519,-0.6217,0.2096,0.4622,0.7774,0.0635,-0.8877,-0.4722,-0.4627,-0.166,0.3171,-0.4456,,,,,,,,,,,,
