time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9
374,-0.0098199999997632,-0.1080699999997705,-0.0958499999997002,-0.090979999999945,-0.0261599999998907,-0.0673400000000583,-0.0737599999997655,-0.1013399999997091,-0.0224399999997331,-0.0341300000000046,,,,,,,,,,
375,-0.0088799999998627,-0.1070099999997182,-0.0983400000000074,-0.0900799999999435,-0.0273400000000947,-0.068119999999908,-0.0735399999998662,-0.105829999999969,-0.0213399999997818,-0.0331499999997504,,,,,,,,,,
376,-0.0076399999998102,-0.1058499999999185,-0.0978500000001076,-0.0915899999999965,-0.0279099999997924,-0.0688900000000103,-0.074699999999666,-0.1032199999999647,-0.0228799999999864,-0.0330699999999524,,,,,,,,,,
377,-0.0093999999999141,-0.1056100000000697,-0.1012699999996584,-0.092200000000048,-0.0274799999997412,-0.0667899999998553,-0.0719899999999142,-0.1068000000000211,-0.0198700000000826,-0.031959999999799,,,,,,,,,,
378,-0.0076300000000628,-0.1048699999996642,-0.0989700000000084,-0.0923899999997956,-0.026640000000043,-0.0685399999997571,-0.0710999999996602,-0.1062199999996664,-0.023949999999786,-0.033100000000104,,,,,,,,,,
379,-0.0079900000000634,-0.1054399999998167,-0.0962999999997009,-0.0950600000001031,-0.0270900000000438,-0.0652799999998023,-0.0718400000000656,-0.1065300000000206,-0.0213399999997818,-0.034729999999854,,,,,,,,,,
380,-0.009099999999762,-0.1068099999997684,-0.0924199999999473,-0.0954899999996996,-0.0265999999996893,-0.0690500000000611,-0.0741199999997661,-0.10617000000002,-0.0214000000000851,-0.0352600000001075,,,,,,,,,,
381,-0.010530000000017,-0.104280000000017,-0.0966599999997015,-0.0944899999999506,-0.0283199999998942,-0.0652900000000045,-0.0756999999998697,-0.1069499999998697,-0.023200000000088,-0.0331599999999525,,,,,,,,,,
382,-0.0101899999999659,-0.1048799999998664,-0.095969999999852,-0.091019999999844,-0.028559999999743,-0.0667199999998047,-0.0752199999997174,-0.1063099999996666,-0.0209099999997306,-0.0347200000001066,,,,,,,,,,
383,-0.009979999999814,-0.1047799999996641,-0.0967999999998028,-0.0948199999997996,-0.0274799999997412,-0.0679199999999582,-0.072189999999864,-0.1052199999999174,-0.0218599999998332,-0.0347099999999045,,,,,,,,,,
384,-0.0121699999999691,-0.1071600000000216,-0.0974999999998544,-0.0956599999999525,-0.0262600000000929,-0.0681300000001101,-0.0722799999998642,-0.1051699999998163,-0.0235999999999876,-0.0340400000000045,,,,,,,,,,
385,-0.0119899999999688,-0.1074300000000221,-0.0948300000000017,-0.0959399999997003,-0.0272799999997914,-0.0662800000000061,-0.0724700000000666,-0.1024099999999634,-0.0207000000000334,-0.0346099999997022,,,,,,,,,,
386,-0.0089599999996607,-0.1086099999997713,-0.0960900000000037,-0.0989099999997051,-0.0246899999997367,-0.0687399999997069,-0.0730799999996634,-0.104359999999815,-0.0249599999997371,-0.0337199999999029,,,,,,,,,,
387,-0.0089699999998629,-0.1079399999998713,-0.0972799999999551,-0.0954200000001037,-0.0244899999997869,-0.067790000000059,-0.0756799999999202,-0.1039999999998144,-0.0227799999997841,-0.0358999999998559,,,,,,,,,,
388,-0.0072500000001127,-0.1097199999999247,-0.0980399999998553,-0.0953700000000026,-0.0255499999998392,-0.069300000000112,-0.073699999999917,-0.1046299999998154,-0.0220099999996818,-0.0333499999997002,,,,,,,,,,
389,-0.0099700000000666,-0.1076199999997697,-0.095929999999953,-0.0971199999999044,-0.0270700000000942,-0.0700299999998605,-0.0725899999997636,-0.1042999999999665,-0.0213199999998323,-0.0326900000000023,,,,,,,,,,
390,-0.008100000000013,-0.1086599999998725,-0.0959199999997508,-0.0966300000000046,-0.0278699999998934,-0.067790000000059,-0.0733000000000174,-0.1048900000000685,-0.0207900000000336,-0.0334499999999025,,,,,,,,,,
391,-0.0091199999997115,-0.1072599999997692,-0.0972799999999551,-0.0969599999998536,-0.0266299999998409,-0.0688799999998082,-0.0733700000000681,-0.1042199999997137,-0.021940000000086,-0.0331900000001041,,,,,,,,,,
392,-0.0073399999996581,-0.1068700000000717,-0.0988699999998061,-0.0967299999997521,-0.0262499999998908,-0.064350000000104,-0.0731299999997645,-0.1026799999999639,-0.0214200000000346,-0.035359999999855,,,,,,,,,,
393,-0.0096599999997124,-0.1062899999997171,-0.0982599999997546,-0.0967399999999543,-0.0255099999999401,-0.0649899999998524,-0.0722999999998137,-0.1036199999998643,-0.0219499999998333,-0.0353799999998045,,,,,,,,,,
394,-0.010019999999713,-0.1083699999999225,-0.0994599999999081,-0.0965699999997014,-0.0264699999997901,-0.067829999999958,-0.0730199999998149,-0.1028200000000651,-0.0236599999998361,-0.0329600000000027,,,,,,,,,,
395,-0.009349999999813,-0.1089600000000245,-0.0967900000000554,-0.0983799999999064,-0.0264499999998406,-0.064980000000105,-0.0726999999997133,-0.1037999999998646,-0.0239699999997355,-0.0339300000000548,,,,,,,,,,
396,-0.008350000000064,-0.1083199999998214,-0.0969700000000557,-0.0981999999999061,-0.0271699999998418,-0.0652099999997517,-0.075329999999667,-0.1036999999996624,-0.02475000000004,-0.033100000000104,,,,,,,,,,
397,-0.0107599999996637,-0.1091699999997217,-0.0983299999998053,-0.0958700000001044,-0.0268399999999928,-0.068749999999909,-0.0763600000000224,-0.1058899999998175,-0.0257200000000921,-0.0345400000001063,,,,,,,,,,
398,-0.0115999999998166,-0.1062400000000707,-0.0974999999998544,-0.1003599999999096,-0.0255899999997382,-0.067239999999856,-0.074069999999665,-0.1062999999999192,-0.0245199999999385,-0.0340799999999035,,,,,,,,,,
399,-0.0108799999998154,-0.1098499999998239,-0.0991199999998571,-0.0961499999998523,-0.0253499999998894,-0.0664799999999559,-0.0729299999998147,-0.1062499999998181,-0.0251199999997879,-0.0328999999996995,,,,,,,,,,
400,-0.0118099999999685,-0.1081599999997706,-0.0990499999998064,-0.0965499999997518,-0.0255199999996875,-0.0659499999997024,-0.0728799999997136,-0.103729999999814,-0.0223000000000865,-0.034650000000056,,,,,,,,,,
401,-0.0108299999997143,-0.1075499999997191,-0.0989899999999579,-0.098149999999805,-0.0243000000000392,-0.0676199999998061,-0.0726599999998143,-0.1027500000000145,-0.0242699999998876,-0.0349799999999049,,,,,,,,,,
402,-0.0116299999999682,-0.1084299999997711,-0.0991199999998571,-0.0987999999997555,-0.0237799999999879,-0.0681399999998575,-0.0718600000000151,-0.1039200000000164,-0.021469999999681,-0.0362999999997555,,,,,,,,,,
403,-0.0107699999998658,-0.1093299999997725,-0.096309999999903,-0.0977499999999054,-0.0261999999997897,-0.067829999999958,-0.0734600000000682,-0.1055599999999685,-0.0238500000000385,-0.0344099999997524,,,,,,,,,,
404,-0.0111699999997654,-0.108639999999923,-0.0960799999998016,-0.0983999999998559,-0.025380000000041,-0.0670999999997548,-0.0716800000000148,-0.1053099999999176,-0.023319999999785,-0.034400000000005,,,,,,,,,,
405,-0.0116399999997156,-0.1060899999997673,-0.0984699999999065,-0.0996000000000094,-0.0249499999999898,-0.0665399999998044,-0.0715000000000145,-0.1058800000000701,-0.0235499999998864,-0.0332899999998517,,,,,,,,,,
406,-0.0097900000000663,-0.1069999999999709,-0.0977399999997032,-0.0991699999999582,-0.0236599999998361,-0.068159999999807,-0.0725999999999658,-0.1031199999997625,-0.0210400000000845,-0.035399999999754,,,,,,,,,,
407,-0.0129699999997683,-0.1065100000000711,-0.0979699999998047,-0.0967700000001059,-0.0273199999996904,-0.0668700000001081,-0.0753399999998691,-0.1050999999997657,-0.0228600000000369,-0.0339199999998527,,,,,,,,,,
408,-0.0115900000000692,-0.1063099999996666,-0.0996599999998579,-0.0989799999997558,-0.0268399999999928,-0.0689299999999093,-0.0763799999999719,-0.1044999999999163,-0.0212400000000343,-0.0358499999997548,,,,,,,,,,
409,-0.0131999999998697,-0.1072300000000723,-0.097229999999854,-0.0958499999997002,-0.0269899999998415,-0.0683100000001104,-0.075170000000071,-0.1066699999996672,-0.0214099999998325,-0.0350599999997029,,,,,,,,,,
410,-0.0133299999997689,-0.1061899999999695,-0.0969599999998536,-0.0983400000000074,-0.0265099999996891,-0.0683799999997063,-0.074409999999716,-0.1073899999996683,-0.0216599999998834,-0.0344799999998031,,,,,,,,,,
411,-0.0110099999997146,-0.1077799999998205,-0.0947499999997489,-0.0978500000001076,-0.0275499999997919,-0.0655299999998533,-0.0732100000000173,-0.108639999999923,-0.0230299999998351,-0.0380199999999604,,,,,,,,,,
412,-0.010240000000067,-0.1060899999997673,-0.0996199999999589,-0.1012699999996584,-0.0269499999999425,-0.0676199999998061,-0.073069999999916,-0.1084099999998216,-0.0222100000000864,-0.0381999999999607,,,,,,,,,,
413,-0.0101999999997133,-0.1054899999999179,-0.0983900000001085,-0.0989700000000084,-0.0255899999997382,-0.0682600000000093,-0.074329999999918,-0.1088599999998223,-0.0224199999997836,-0.0355899999999564,,,,,,,,,,
414,-0.0104099999998652,-0.1034599999998135,-0.0961899999997513,-0.0962999999997009,-0.0235099999999874,-0.0687699999998585,-0.0728899999999157,-0.1085800000000745,-0.0230699999997341,-0.0339699999999538,,,,,,,,,,
415,-0.0102999999999155,-0.1059999999997671,-0.0955100000001039,-0.0924199999999473,-0.0251599999996869,-0.0690500000000611,-0.0740499999997155,-0.1093699999996715,-0.0230699999997341,-0.0344399999999041,,,,,,,,,,
416,-0.0120499999998173,-0.1052199999999174,-0.0988099999999576,-0.0966599999997015,-0.0257200000000921,-0.0688099999997575,-0.0724099999997633,-0.1090799999997216,-0.0252099999997881,-0.0350699999999051,,,,,,,,,,
417,-0.011909999999716,-0.1078299999999217,-0.0995100000000093,-0.095969999999852,-0.026339999999891,-0.0687299999999595,-0.0741199999997661,-0.1086299999997209,-0.0247699999999895,-0.033730000000105,,,,,,,,,,
418,-0.0114499999999679,-0.1053299999998671,-0.0986899999998058,-0.0967999999998028,-0.0260599999996884,-0.068199999999706,-0.074409999999716,-0.1076699999998709,-0.0244299999999384,-0.0328700000000026,,,,,,,,,,
419,-0.0109399999996639,-0.1062899999997171,-0.0963299999998525,-0.0974999999998544,-0.0252000000000407,-0.0679099999997561,-0.0749299999997674,-0.108049999999821,-0.0241499999997358,-0.0332599999997,,,,,,,,,,
420,-0.0126199999999698,-0.1075599999999212,-0.0964100000001053,-0.0948300000000017,-0.0255699999997887,-0.0681799999997565,-0.0756799999999202,-0.1109099999998761,-0.0236700000000382,-0.0336099999999532,,,,,,,,,,
421,-0.0112199999998665,-0.1062799999999697,-0.0959899999998015,-0.0960900000000037,-0.0244800000000395,-0.0685599999997066,-0.0735599999998157,-0.1114199999997254,-0.0237799999999879,-0.0345299999999042,,,,,,,,,,
422,-0.0095400000000154,-0.1073999999998704,-0.0948800000001028,-0.0972799999999551,-0.0246299999998882,-0.0684900000001107,-0.0737699999999677,-0.1119300000000294,-0.0234099999997852,-0.0347799999999551,,,,,,,,,,
423,-0.0112699999999676,-0.1083399999997709,-0.0979800000000068,-0.0980399999998553,-0.0263599999998405,-0.0688399999999092,-0.0737599999997655,-0.1106299999996736,-0.0251699999998891,-0.0339300000000548,,,,,,,,,,
424,-0.0108199999999669,-0.104319999999916,-0.0955899999999019,-0.095929999999953,-0.0274300000000948,-0.0697599999998601,-0.0720699999997123,-0.1086900000000241,-0.0240799999996852,-0.0317099999997481,,,,,,,,,,
425,-0.0089499999999134,-0.1050000000000181,-0.0987700000000586,-0.0959199999997508,-0.0271999999999934,-0.0704000000000633,-0.0720799999999144,-0.1100899999996727,-0.023319999999785,-0.0349200000000564,,,,,,,,,,
426,-0.0110599999998157,-0.1048000000000684,-0.0962099999997008,-0.0972799999999551,-0.0273899999997411,-0.0699299999996583,-0.0729099999998652,-0.1085100000000238,-0.0260699999998905,-0.0332300000000032,,,,,,,,,,
427,-0.0106299999997645,-0.1074100000000726,-0.0976999999998042,-0.0988699999998061,-0.0266299999998409,-0.0686099999998077,-0.0740099999998165,-0.10779999999977,-0.0256799999997383,-0.0338799999999537,,,,,,,,,,
428,-0.010019999999713,-0.1039399999999659,-0.0968100000000049,-0.0982599999997546,-0.0275099999998928,-0.0699799999997594,-0.0712899999998626,-0.1088500000000749,-0.0251800000000912,-0.0337799999997514,,,,,,,,,,
429,-0.0094500000000152,-0.1055299999998169,-0.0977299999999559,-0.0994599999999081,-0.0279399999999441,-0.0674599999997553,-0.0740799999998671,-0.1085899999998218,-0.0253899999997884,-0.0334199999997508,,,,,,,,,,
430,-0.0097499999997126,-0.1059000000000196,-0.095640000000003,-0.0967900000000554,-0.0272899999999935,-0.0689499999998588,-0.0733399999999164,-0.1079700000000229,-0.026640000000043,-0.0346799999997529,,,,,,,,,,
431,-0.0095299999998132,-0.1061899999999695,-0.0978500000001076,-0.0969700000000557,-0.0274500000000443,-0.0688799999998082,-0.0712899999998626,-0.1076599999996688,-0.0270599999998921,-0.0354199999997035,,,,,,,,,,
432,-0.0108999999997649,-0.1074899999998706,-0.0976599999999052,-0.0983299999998053,-0.0256300000000919,-0.0678800000000592,-0.0733599999998659,-0.1092899999998735,-0.0271299999999428,-0.0360000000000582,,,,,,,,,,
433,-0.0107499999999163,-0.1062899999997171,-0.0970400000001063,-0.0974999999998544,-0.0253699999998389,-0.0680600000000595,-0.071559999999863,-0.1089199999996708,-0.0274699999999938,-0.033770000000004,,,,,,,,,,
434,-0.0102099999999154,-0.1065199999998185,-0.0964300000000548,-0.0991199999998571,-0.0269899999998415,-0.0650000000000545,-0.0712100000000646,-0.10779999999977,-0.0271999999999934,-0.033179999999902,,,,,,,,,,
435,-0.0102999999999155,-0.1035999999999148,-0.0967099999998026,-0.0990499999998064,-0.0273600000000442,-0.0670599999998557,-0.0722200000000157,-0.1083300000000235,-0.0287599999996928,-0.0350199999998039,,,,,,,,,,
436,-0.0104200000000673,-0.1047599999997146,-0.0965000000001055,-0.0989899999999579,-0.0229099999996833,-0.0683699999999589,-0.0715099999997619,-0.108719999999721,-0.0265300000000934,-0.0358000000001084,,,,,,,,,,
437,-0.0097699999996621,-0.105319999999665,-0.0964699999999538,-0.0991199999998571,-0.0280499999998937,-0.0697599999998601,-0.0725299999999151,-0.1081099999996695,-0.0266299999998409,-0.0367400000000088,,,,,,,,,,
438,-0.0105399999997644,-0.1063199999998687,-0.0995600000001104,-0.096309999999903,-0.0284299999998438,-0.0682699999997566,-0.0741899999998167,-0.1077099999997699,-0.0263500000000931,-0.0357899999999062,,,,,,,,,,
439,-0.0121399999998175,-0.1071799999999711,-0.0976799999998547,-0.0960799999998016,-0.0277200000000448,-0.0690199999999094,-0.0756400000000212,-0.1078899999997702,-0.0279599999998936,-0.034139999999752,,,,,,,,,,
440,-0.0143599999996695,-0.1059000000000196,-0.0975800000001072,-0.0984699999999065,-0.0281700000000455,-0.0706700000000637,-0.0740999999998166,-0.1081099999996695,-0.0304599999999481,-0.0344199999999546,,,,,,,,,,
441,-0.0126799999998183,-0.1052099999997153,-0.0985399999999572,-0.0977399999997032,-0.0292999999996936,-0.0681799999997565,-0.0712899999998626,-0.1071799999999711,-0.0276100000000951,-0.0353099999997539,,,,,,,,,,
442,-0.0115799999998671,-0.105239999999867,-0.0970899999997527,-0.0979699999998047,-0.0300400000000991,-0.0682799999999588,-0.073149999999714,-0.1068499999996674,-0.0258799999996881,-0.0333000000000538,,,,,,,,,,
443,-0.0130500000000211,-0.1031199999997625,-0.0974900000001071,-0.0996599999998579,-0.0291600000000471,-0.0676899999998568,-0.0707499999998617,-0.1080699999997705,-0.0264999999999417,-0.036869999999908,,,,,,,,,,
444,-0.0141100000000733,-0.1060199999997166,-0.0954499999998006,-0.097229999999854,-0.0301699999999982,-0.0678399999997054,-0.0742599999998674,-0.1070099999997182,-0.0288799999998445,-0.0353500000001076,,,,,,,,,,
445,-0.0127199999997174,-0.1076699999998709,-0.0974299999998038,-0.0969599999998536,-0.029700000000048,-0.0683500000000094,-0.0713999999998122,-0.1058499999999185,-0.0269499999999425,-0.0372499999998581,,,,,,,,,,
446,-0.0131499999997686,-0.1054899999999179,-0.0961099999999532,-0.0947499999997489,-0.029779999999846,-0.067450000000008,-0.0708299999996597,-0.1056100000000697,-0.0280199999997421,-0.0360799999998562,,,,,,,,,,
447,-0.0100299999999151,-0.1045799999997143,-0.0979400000001078,-0.0996199999999589,-0.0305199999997967,-0.070220000000063,-0.0719899999999142,-0.1048699999996642,-0.0270999999997911,-0.0366100000001097,,,,,,,,,,
448,-0.0114899999998669,-0.105909999999767,-0.0979299999999057,-0.0983900000001085,-0.0305599999996957,-0.0702299999998103,-0.0736400000000685,-0.1054399999998167,-0.0286299999997936,-0.0346999999997024,,,,,,,,,,
449,-0.0138999999999214,-0.1044600000000173,-0.0975399999997534,-0.0961899999997513,-0.0317500000001018,-0.0710199999998622,-0.0716699999998127,-0.1068099999997684,-0.0269499999999425,-0.0343199999997523,,,,,,,,,,
450,-0.0130099999996673,-0.1060699999998178,-0.0977899999998044,-0.0955100000001039,-0.0323899999998502,-0.0709400000000641,-0.0711599999999634,-0.104280000000017,-0.0252799999998387,-0.0331900000001041,,,,,,,,,,
451,-0.0136699999998199,-0.1048099999998157,-0.0963999999999032,-0.0988099999999576,-0.031840000000102,-0.0701799999997092,-0.0729400000000168,-0.1048799999998664,-0.0260699999998905,-0.0338600000000042,,,,,,,,,,
452,-0.0133699999996679,-0.1053499999998166,-0.0993899999998575,-0.0995100000000093,-0.0307199999997465,-0.0688700000000608,-0.0722299999997631,-0.1047799999996641,-0.0268599999999423,-0.0318499999998493,,,,,,,,,,
453,-0.0145099999999729,-0.1047499999999672,-0.096559999999954,-0.0986899999998058,-0.0311499999997977,-0.0691499999998086,-0.0723199999997632,-0.1071600000000216,-0.0283899999999448,-0.0322900000001027,,,,,,,,,,
454,-0.0141499999999723,-0.1048200000000179,-0.0970999999999548,-0.0963299999998525,-0.0308799999997972,-0.0691699999997581,-0.0729099999998652,-0.1074300000000221,-0.0269499999999425,-0.0305499999999483,,,,,,,,,,
455,-0.0123699999999189,-0.1066599999999198,-0.0998700000000099,-0.0964100000001053,-0.0323499999999512,-0.0686599999999089,-0.0748499999999694,-0.1086099999997713,-0.0268499999997402,-0.0308899999999994,,,,,,,,,,
456,-0.0116899999998167,-0.1043899999999666,-0.1007599999998092,-0.0959899999998015,-0.0333700000001044,-0.0697000000000116,-0.0714399999997112,-0.1079399999998713,-0.0290899999999965,-0.0328599999998004,,,,,,,,,,
457,-0.0130899999999201,-0.1033499999998639,-0.1000699999999596,-0.0948800000001028,-0.0327899999997498,-0.06937999999991,-0.0704599999999118,-0.1097199999999247,-0.0284400000000459,-0.0334899999998015,,,,,,,,,,
458,-0.0126299999997172,-0.104910000000018,-0.0982399999998051,-0.0979800000000068,-0.0306099999997968,-0.0662099999999554,-0.0721399999997629,-0.1076199999997697,-0.0263099999997393,-0.0307699999998476,,,,,,,,,,
459,-0.0123699999999189,-0.1051600000000689,-0.0982399999998051,-0.0955899999999019,-0.031880000000001,-0.0697500000001127,-0.0728199999998651,-0.1086599999998725,-0.0294300000000475,-0.0294699999999465,,,,,,,,,,
460,-0.0129699999997683,-0.1043399999998655,-0.097819999999956,-0.0987700000000586,-0.0309199999996963,-0.0683699999999589,-0.0730100000000675,-0.1072599999997692,-0.0271899999997913,-0.0317000000000007,,,,,,,,,,
461,-0.0136199999997188,-0.1037599999999656,-0.0994000000000596,-0.0962099999997008,-0.0324599999999009,-0.0678499999999076,-0.0719799999997121,-0.1068700000000717,-0.0271099999999933,-0.0314100000000507,,,,,,,,,,
462,-0.0115000000000691,-0.1081399999998211,-0.09929000000011,-0.0976999999998042,-0.0333599999999023,-0.0670500000001084,-0.0705599999996593,-0.1062899999997171,-0.0280699999998432,-0.0334800000000541,,,,,,,,,,
463,-0.0101399999998648,-0.1074699999999211,-0.1005199999999604,-0.0968100000000049,-0.0317099999997481,-0.0692799999997078,-0.0744399999998677,-0.1083699999999225,-0.0263899999999921,-0.0298899999997956,,,,,,,,,,
464,-0.0113799999999173,-0.1061299999996663,-0.0996900000000096,-0.0977299999999559,-0.0308700000000499,-0.0703100000000631,-0.0722200000000157,-0.1089600000000245,-0.0278899999998429,-0.0326199999999516,,,,,,,,,,
465,-0.0118399999996654,-0.1067299999999704,-0.0985599999999067,-0.095640000000003,-0.031999999999698,-0.0690999999997075,-0.0698399999996581,-0.1083199999998214,-0.0276699999999436,-0.0307699999998476,,,,,,,,,,
466,-0.0129499999998188,-0.1055599999999685,-0.0976099999998041,-0.0978500000001076,-0.0305499999999483,-0.0716699999998127,-0.0713599999999132,-0.1091699999997217,-0.0267499999999927,-0.0311799999999493,,,,,,,,,,
467,-0.0146899999999732,-0.1077399999999215,-0.1010999999998603,-0.0976599999999052,-0.0314499999999497,-0.0701399999998102,-0.0720799999999144,-0.1062400000000707,-0.0259000000000924,-0.0305699999998978,,,,,,,,,,
468,-0.0142699999996693,-0.1081699999999727,-0.099040000000059,-0.0970400000001063,-0.0301899999999477,-0.0706299999997099,-0.0729400000000168,-0.1098499999998239,-0.0270599999998921,-0.0325699999998505,,,,,,,,,,
469,-0.0143599999996695,-0.1079700000000229,-0.0988800000000083,-0.0964300000000548,-0.0303799999996954,-0.0661299999997027,-0.0718199999996613,-0.1081599999997706,-0.0288700000000972,-0.0330599999997502,,,,,,,,,,
470,-0.0156699999997727,-0.10579000000007,-0.1001499999997577,-0.0967099999998026,-0.0329699999997501,-0.0676399999997556,-0.0714899999998124,-0.1075499999997191,-0.0286999999998442,-0.0314499999999497,,,,,,,,,,
471,-0.0126099999997677,-0.1047899999998662,-0.0985799999998562,-0.0965000000001055,-0.0309499999998479,-0.0717399999998633,-0.069629999999961,-0.1084299999997711,-0.0284899999996923,-0.030330000000049,,,,,,,,,,
472,-0.0125699999998687,-0.1063199999998687,-0.0997999999999592,-0.0964699999999538,-0.0312699999999495,-0.0680699999998069,-0.0702799999999115,-0.1093299999997725,-0.0277799999998933,-0.0320299999998496,,,,,,,,,,
473,-0.0127999999999701,-0.1090399999998226,-0.0987299999997048,-0.0995600000001104,-0.0314899999998488,-0.0708299999996597,-0.0707600000000638,-0.108639999999923,-0.0300400000000991,-0.0321699999999509,,,,,,,,,,
474,-0.012119999999868,-0.1077099999997699,-0.0983900000001085,-0.0976799999998547,-0.0306399999999484,-0.0662400000001071,-0.0726099999997131,-0.1060899999997673,-0.0300600000000486,-0.0322499999997489,,,,,,,,,,
475,-0.0107299999999668,-0.1109699999997246,-0.0989999999997053,-0.0975800000001072,-0.0316899999997986,-0.0657299999998031,-0.0730599999997139,-0.1069999999999709,-0.0283599999997932,-0.0315799999998489,,,,,,,,,,
476,-0.0109600000000682,-0.1073599999999714,-0.1001000000001113,-0.0985399999999572,-0.0310500000000502,-0.0682099999999081,-0.0711999999998624,-0.1065100000000711,-0.0304799999998977,-0.0324900000000525,,,,,,,,,,
477,-0.0113099999998667,-0.106209999999919,-0.0995699999998578,-0.0970899999997527,-0.0311699999997472,-0.0695299999997587,-0.0736699999997654,-0.1063099999996666,-0.0294899999998961,-0.0320799999999508,,,,,,,,,,
478,-0.0097900000000663,-0.1103399999997236,-0.1017299999998613,-0.0974900000001071,-0.030449999999746,-0.0686900000000605,-0.0716600000000653,-0.1072300000000723,-0.0293099999998958,-0.0311799999999493,,,,,,,,,,
479,-0.0109199999997144,-0.1078299999999217,-0.1010000000001127,-0.0954499999998006,-0.0314699999998993,-0.0713900000000649,-0.0740000000000691,-0.1061899999999695,-0.0269399999997403,-0.0297499999996944,,,,,,,,,,
480,-0.0107800000000679,-0.1075000000000727,-0.1007199999999102,-0.0974299999998038,-0.0313400000000001,-0.0689899999997578,-0.0719399999998131,-0.1077799999998205,-0.0288000000000465,-0.0310699999999997,,,,,,,,,,
481,-0.0103199999998651,-0.1089899999997214,-0.0992499999997562,-0.0961099999999532,-0.0331200000000535,-0.0678800000000592,-0.0718299999998635,-0.1060899999997673,-0.0263700000000426,-0.0330799999996997,,,,,,,,,,
482,-0.0084199999996599,-0.1078800000000228,-0.0978799999998045,-0.0979400000001078,-0.0320799999999508,-0.0693900000001122,-0.0726599999998143,-0.1054899999999179,-0.0277999999998428,-0.0318299999998998,,,,,,,,,,
483,-0.0114699999999174,-0.1048799999998664,-0.0988400000001092,-0.0979299999999057,-0.0329200000001037,-0.0701899999999113,-0.0732399999997142,-0.1034599999998135,-0.0282600000000456,-0.0319799999997485,,,,,,,,,,
484,-0.0125899999998182,-0.1059799999998176,-0.1010200000000622,-0.0975399999997534,-0.0336499999998523,-0.0684699999997064,-0.0727999999999156,-0.1059999999997671,-0.0288399999999455,-0.0290299999996932,,,,,,,,,,
485,-0.0115399999999681,-0.105319999999665,-0.0992599999999583,-0.0977899999998044,-0.0328399999998509,-0.0683899999999084,-0.0713299999997616,-0.1052199999999174,-0.0266899999996894,-0.0331200000000535,,,,,,,,,,
486,-0.0107800000000679,-0.1081399999998211,-0.1019899999996596,-0.0963999999999032,-0.0334499999999025,-0.0660800000000563,-0.0729899999996632,-0.1078299999999217,-0.0288399999999455,-0.0337099999997008,,,,,,,,,,
487,-0.0103999999996631,-0.1080999999999221,-0.1002800000001116,-0.0993899999998575,-0.032549999999901,-0.0687699999998585,-0.071259999999711,-0.1053299999998671,-0.0274599999997917,-0.0348399999998036,,,,,,,,,,
488,-0.0099299999997128,-0.1054500000000189,-0.1037899999996625,-0.096559999999954,-0.0327299999999013,-0.0726399999998648,-0.0725600000000668,-0.1062899999997171,-0.0270199999999931,-0.0319300000001021,,,,,,,,,,
489,-0.0122499999997671,-0.1067199999997683,-0.1026600000000144,-0.0970999999999548,-0.0327699999998003,-0.070259999999962,-0.0731799999998656,-0.1075599999999212,-0.0272899999999935,-0.0302499999997962,,,,,,,,,,
490,-0.0119799999997667,-0.1054399999998167,-0.1008200000001124,-0.0998700000000099,-0.0307999999999992,-0.0704799999998613,-0.0734099999999671,-0.1062799999999697,-0.0257699999997385,-0.0313400000000001,,,,,,,,,,
491,-0.0110999999997147,-0.1042699999998149,-0.0992400000000088,-0.1007599999998092,-0.0313400000000001,-0.0692799999997078,-0.0729899999996632,-0.1073999999998704,-0.0238999999996849,-0.0321799999996983,,,,,,,,,,
492,-0.0130799999997179,-0.1058399999997163,-0.1004899999998087,-0.1000699999999596,-0.0339100000001053,-0.0690199999999094,-0.0734600000000682,-0.1083399999997709,-0.0255099999999401,-0.0334600000001046,,,,,,,,,,
493,-0.0137999999997191,-0.1072799999997187,-0.0995600000001104,-0.0982399999998051,-0.0341199999998025,-0.0699099999997088,-0.0729299999998147,-0.104319999999916,-0.025499999999738,-0.0328199999999014,,,,,,,,,,
494,-0.0129199999996671,-0.1087099999999736,-0.0996700000000601,-0.0982399999998051,-0.0326500000001033,-0.0683199999998578,-0.0730899999998655,-0.1050000000000181,-0.0256999999996878,-0.0318999999999505,,,,,,,,,,
495,-0.0132499999999708,-0.1048499999997147,-0.0993100000000595,-0.097819999999956,-0.0335500000001047,-0.0677399999999579,-0.0750100000000202,-0.1048000000000684,-0.0263899999999921,-0.032549999999901,,,,,,,,,,
496,-0.0125499999999192,-0.1062899999997171,-0.100079999999707,-0.0994000000000596,-0.0354699999998047,-0.0690099999997073,-0.074029999999766,-0.1074100000000726,-0.0277799999998933,-0.0330399999998007,,,,,,,,,,
497,-0.011869999999817,-0.1072599999997692,-0.0992499999997562,-0.09929000000011,-0.0365899999997054,-0.0682600000000093,-0.0732599999996637,-0.1039399999999659,-0.0272399999998924,-0.0341100000000551,,,,,,,,,,
498,-0.0120499999998173,-0.1050199999999677,-0.1016500000000633,-0.1005199999999604,-0.0344700000000557,-0.0688700000000608,-0.0749099999998179,-0.1055299999998169,-0.0255699999997887,-0.0343699999998534,,,,,,,,,,
