time_index,target_1,target_2,target_3,target_4,target_5,target_6,target_7,target_8,target_9,target_10,target_11,target_12,target_13,target_14,target_15,target_16,target_17,target_18,target_19,target_20,forecast_0,forecast_1,forecast_2,forecast_3,forecast_4,forecast_5,forecast_6,forecast_7,forecast_8,forecast_9,forecast_10,forecast_11
1325,0.0009714999999992606,0.00046399999999843024,0.00020500000000006545,0.000814499999999881,0.004491499999998866,-0.002075999999999893,-0.00264900000000022,0.00721949999999931,-0.0011450000000003415,0.0058034999999999805,-0.0002570000000002095,0.008237499999999131,0.0008880000000005042,0.0034744999999993557,0.0037934999999993508,0.0042794999999997705,0.00517649999999991,0.006843500000000046,-0.0031169999999999046,-0.0027190000000004147,,,,,,,,,,,,
1326,0.0008719999999992958,0.0005294999999986153,0.0004545000000000304,0.001131999999999761,0.004169499999998977,-0.0020574999999997093,-0.00238250000000019,0.007836499999999396,-0.0013160000000002616,0.00587799999999982,-0.0004110000000000596,0.008518499999999152,0.0005650000000002991,0.003724999999999281,0.003942499999999391,0.004400999999999966,0.0052444999999998205,0.006806500000000025,-0.0031580000000001247,-0.0026105000000004345,,,,,,,,,,,,
1327,0.0010339999999992057,0.0002999999999985953,0.0003310000000002654,0.001050499999999826,0.004206999999999158,-0.0020459999999996145,-0.00258750000000024,0.00822099999999958,-0.0015650000000004265,0.006159999999999806,-0.00038550000000013454,0.009028499999999027,0.00010100000000045923,0.0036309999999992854,0.004191499999999556,0.004150000000000231,0.005130499999999876,0.006840000000000001,-0.0029170000000003746,-0.0026480000000002548,,,,,,,,,,,,
1328,0.0006354999999991956,0.0006659999999985902,0.0006410000000002504,0.0009374999999998358,0.0038224999999993273,-0.0022654999999992993,-0.002110500000000185,0.00856949999999935,-0.0018660000000003964,0.006479999999999771,0.00011899999999977044,0.009568499999999192,-0.00020949999999969078,0.003298999999999415,0.004340499999999596,0.0038385000000001252,0.005357499999999811,0.006944500000000129,-0.0030015000000001946,-0.0023680000000001994,,,,,,,,,,,,
1329,0.00042899999999938067,0.0003974999999986352,0.0007770000000000756,0.0006889999999998309,0.0036969999999996368,-0.0020344999999991646,-0.0022925000000000454,0.008569499999999352,-0.0015315000000004503,0.00682049999999985,-0.00015850000000020454,0.008960999999999272,-0.00015349999999968083,0.0034024999999992304,0.004650499999999586,0.00383600000000004,0.00564699999999969,0.007098500000000341,-0.0034100000000001846,-0.0020369999999999442,,,,,,,,,,,,
1330,0.00028799999999939063,0.0007459999999987602,0.0010020000000000805,0.0007165000000000359,0.003706999999999612,-0.0016804999999994244,-0.002489500000000043,0.008443499999999144,-0.0010495000000005751,0.006501499999999845,-0.0004755000000002795,0.009339999999999137,-0.00011649999999966079,0.0035274999999991155,0.005036999999999696,0.00428449999999994,0.0057329999999999855,0.007327000000000396,-0.003413500000000229,-0.0016750000000001544,,,,,,,,,,,,
1331,0.0007909999999995306,0.0006794999999986155,0.0009634999999999354,0.000682499999999906,0.003962499999999351,-0.0014514999999995742,-0.002368999999999813,0.0086009999999994,-0.00088100000000074,0.005800999999999896,-0.0006685000000000794,0.009194999999999297,0.00023800000000024062,0.00357649999999904,0.005196499999999871,0.004715499999999965,0.005825000000000055,0.0070945000000004945,-0.003236500000000539,-0.0011480000000002144,,,,,,,,,,,,
1332,0.0008224999999995807,0.0007049999999988902,0.0008389999999998604,0.0007404999999998409,0.0036094999999992184,-0.0014419999999997542,-0.0021840000000000683,0.008407499999999447,-0.0010475000000006551,0.005762999999999556,-0.0003429999999997946,0.008872999999999052,0.0002410000000001256,0.0030494999999991007,0.005446999999999801,0.00475050000000006,0.00598200000000015,0.00648950000000031,-0.0031430000000007043,-0.0008355000000001445,,,,,,,,,,,,
1333,0.00040849999999962563,0.0005704999999988303,0.0008389999999998604,0.0004219999999996459,0.0032114999999993685,-0.0013059999999995792,-0.001965499999999993,0.008331499999999485,-0.00158350000000061,0.006618499999999671,-0.00017349999999999457,0.008707999999998908,0.00025200000000006565,0.00275699999999898,0.005343499999999636,0.005411499999999901,0.005854000000000025,0.0061245000000002756,-0.0027945000000005795,-0.0006569999999999744,,,,,,,,,,,,
1334,0.0002554999999997407,0.0006654999999987853,0.0008449999999996354,0.0006809999999997859,0.0030644999999992484,-0.0008189999999995444,-0.002075999999999893,0.008193999999999545,-0.001844500000000315,0.0062199999999996555,0.00011299999999999043,0.009061999999999007,0.0002395000000000056,0.0030729999999991003,0.004887499999999491,0.0047990000000001755,0.006093999999999825,0.0057545000000004355,-0.0030645000000006596,-0.0006849999999999794,,,,,,,,,,,,
1335,0.00010799999999982568,0.0010744999999989255,0.0006409999999995505,0.0009269999999997058,0.0032579999999995586,-0.0007924999999993044,-0.0020574999999997093,0.00822149999999939,-0.00203000000000022,0.00585449999999946,-0.00021000000000020958,0.008536499999998826,9.100000000012063e-05,0.0029294999999990305,0.004446499999999491,0.00508850000000005,0.006049999999999715,0.005327000000000101,-0.00322250000000072,-0.0007545000000000145,,,,,,,,,,,,
1336,-0.00014500000000018432,0.0010479999999990404,0.0006464999999995205,0.0009199999999999709,0.0031149999999996484,-0.0011539999999992943,-0.0020459999999996145,0.007657499999999436,-0.0022180000000002,0.005274499999999746,-8.150000000027962e-05,0.008414499999998826,3.500000000011061e-05,0.002721999999998895,0.004530999999999316,0.005529500000000055,0.006214999999999506,0.00495250000000025,-0.0031220000000004395,-0.0008209999999998094,,,,,,,,,,,,
1337,8.999999999665666e-06,0.0012299999999992556,0.0004844999999996104,0.001144000000000011,0.003486499999999969,-0.0012519999999991394,-0.0022654999999992993,0.0068804999999993646,-0.0023795000000003,0.00528550000000004,-0.0002020000000001596,0.008326499999998606,-0.00032649999999987436,0.002697499999998931,0.004659999999999051,0.005788499999999841,0.00625449999999961,0.004539500000000255,-0.00291550000000062,-0.0011649999999999293,,,,,,,,,,,,
1338,0.0005494999999996256,0.0011759999999995203,0.00048649999999953055,0.0013355000000000409,0.002939499999999718,-0.0007074999999989744,-0.0020344999999991646,0.00614349999999956,-0.0025910000000002853,0.005286999999999805,-0.0002705000000002296,0.008543999999998721,-0.0004235000000001094,0.002901499999998661,0.004795999999999231,0.006104999999999761,0.005896499999999665,0.003994499999999925,-0.0027060000000005595,-0.0016844999999999742,,,,,,,,,,,,
1339,0.0009669999999996206,0.0014704999999995603,0.0003484999999994255,0.0012834999999998809,0.0022899999999999735,-0.0005909999999989443,-0.0016804999999994244,0.00521199999999948,-0.00264900000000022,0.0053929999999997,-0.0004100000000004496,0.008318499999998907,-0.0009614999999999843,0.0023854999999986604,0.0045829999999994755,0.00650649999999966,0.006335499999999386,0.00375399999999997,-0.0023255000000005797,-0.0015775000000001194,,,,,,,,,,,,
1340,0.0007989999999995906,0.0016769999999997353,0.0001449999999994905,0.0011420000000000909,0.0022304999999999135,-0.00023949999999928938,-0.0014514999999995742,0.00455349999999937,-0.00238250000000019,0.005130999999999676,-0.0005165000000005045,0.008066499999999211,-0.0007329999999999394,0.0026104999999986603,0.004663999999999611,0.0067979999999998155,0.006468999999999126,0.0037219999999997602,-0.0023930000000006897,-0.0017795000000002843,,,,,,,,,,,,
1341,0.0012229999999995205,0.0016314999999995053,-0.00036200000000049956,0.001057499999999916,0.0019024999999998984,-0.00013099999999931434,-0.0014419999999997542,0.0044799999999994905,-0.00258750000000024,0.005789999999999601,-0.0006720000000004796,0.007792499999999282,-0.0007739999999998093,0.002703499999998688,0.004950499999999596,0.007235499999999775,0.006250499999999051,0.0038179999999996806,-0.002350000000000546,-0.0017740000000003146,,,,,,,,,,,,
1342,0.0017539999999996655,0.0016169999999995205,-0.0006255000000002945,0.0007864999999998761,0.0014495000000000035,2.9000000000670633e-05,-0.0013059999999995792,0.00391149999999952,-0.002110500000000185,0.005687499999999755,-0.00045500000000017456,0.008017999999999451,-0.0006759999999996143,0.002775999999998963,0.004854999999999481,0.00790000000000002,0.006290499999998955,0.003523999999999445,-0.002284000000000556,-0.0015885000000004142,,,,,,,,,,,,
1343,0.0017544999999994707,0.0015574999999994604,-0.0008535000000001845,0.0006794999999996611,0.0006840000000000284,0.0006170000000007856,-0.0008189999999995444,0.00378099999999931,-0.0022925000000000454,0.00594499999999978,-0.0003950000000003196,0.007517999999999551,-0.0009274999999998595,0.0024584999999990834,0.004771999999999426,0.00804649999999998,0.00649949999999886,0.0038859999999995955,-0.0023330000000004758,-0.0012305000000004695,,,,,,,,,,,,
1344,0.0016149999999996007,0.0015424999999996754,-0.0006620000000001544,0.000596499999999606,0.0006790000000002183,0.0010030000000007355,-0.0007924999999993044,0.003464999999999545,-0.002489500000000043,0.006525499999999651,-0.00032500000000012456,0.007533499999999496,-0.0006989999999998094,0.002306499999999153,0.004918999999999546,0.007894999999999855,0.0068394999999987815,0.00369899999999957,-0.001968500000000601,-0.0009010000000003345,,,,,,,,,,,,
1345,0.0015834999999995505,0.0014689999999997953,-0.0012485000000001494,0.000744499999999331,0.0014285000000004385,0.0014810000000007556,-0.0011539999999992943,0.00354749999999944,-0.002368999999999813,0.006567999999999641,-5.300000000012458e-05,0.007235999999999571,-0.0005075000000001344,0.0020109999999991532,0.0046879999999994105,0.00758499999999987,0.007008499999998781,0.0035229999999994857,-0.0016355000000004261,-0.0009485000000001345,,,,,,,,,,,,
1346,0.0012729999999994105,0.0016104999999995856,-0.0013030000000000396,0.000589499999999516,0.0014540000000003584,0.0015860000000006904,-0.0012519999999991394,0.003425999999999595,-0.0021840000000000683,0.007222999999999716,0.0003799999999998204,0.007487499999999467,-0.0002770000000001594,0.0017304999999992981,0.005128499999999252,0.00759299999999957,0.00732949999999871,0.003115999999999615,-0.001170500000000271,-0.0009970000000002542,,,,,,,,,,,,
1347,0.0010954999999995606,0.0014309999999998154,-0.0008594999999999546,0.0004219999999996459,0.0016145000000001436,0.0017375000000008107,-0.0007074999999989744,0.0028454999999993655,-0.001965499999999993,0.006819499999999536,0.0006849999999999905,0.007511999999999426,3.5499999999905575e-05,0.001459999999999418,0.005181499999999022,0.00770699999999952,0.0075089999999984865,0.002836499999999715,-0.0008900000000000508,-0.0011580000000001992,,,,,,,,,,,,
1348,0.0013279999999994557,0.0013604999999998154,-0.0009799999999998295,0.000312999999999871,0.0021180000000000834,0.0020450000000007155,-0.0005909999999989443,0.0027869999999992705,-0.002075999999999893,0.006496999999999491,0.0006820000000001055,0.007110499999999525,0.0005019999999998306,0.001308499999999298,0.005617999999999017,0.008268499999999755,0.007934499999998542,0.0025504999999998853,-0.0004825000000000309,-0.0012705000000003744,,,,,,,,,,,,
1349,0.0012984999999993306,0.0019085000000000254,-0.0005854999999996694,0.0006579999999999509,0.002163499999999958,0.0021075000000006557,-0.00023949999999928938,0.0026709999999990405,-0.0020574999999997093,0.0065154999999993204,0.0009040000000002305,0.007354499999999526,0.0006544999999999206,0.0011804999999991681,0.005763999999998817,0.00827249999999996,0.007981999999998695,0.0023134999999996205,0.00010049999999991908,-0.0019435000000004744,,,,,,,,,,,,
1350,0.0014909999999993206,0.0022770000000001053,-0.0005384999999996745,0.000656499999999831,0.0024864999999998083,0.0016065000000008006,-0.00013099999999931434,0.0025524999999990902,-0.0020459999999996145,0.0061544999999991355,0.0008605000000002805,0.007313499999999656,0.0007419999999999806,0.000996499999999383,0.005812499999998581,0.008065499999999979,0.008166499999998642,0.0018999999999994653,0.0001809999999998891,-0.0025125000000002446,,,,,,,,,,,,
1351,0.0011659999999991907,0.0025185000000000155,-0.00038999999999978955,0.0006705000000000109,0.002546999999999828,0.0015705000000007408,2.9000000000670633e-05,0.0023239999999990404,-0.0022654999999992993,0.006119499999999395,0.0006325000000000354,0.007528499999999691,0.0005774999999999906,0.000862999999999638,0.0063679999999986915,0.0080550000000002,0.00786199999999862,0.0018364999999992055,0.00015749999999989408,-0.0030900000000002245,,,,,,,,,,,,
1352,0.0011569999999991756,0.0027235000000000705,-0.00033349999999962457,0.00041299999999999594,0.003084999999999711,0.0018350000000008453,0.0006170000000007856,0.0024564999999991703,-0.0020344999999991646,0.006236499999999585,0.0003885000000000404,0.008087499999999847,0.0005735000000001456,0.0008809999999996682,0.006334499999998716,0.008391500000000076,0.007785499999998497,0.0025119999999993854,0.0005400000000001541,-0.0033760000000000547,,,,,,,,,,,,
1353,0.0014504999999992506,0.00312050000000031,-0.00025549999999973955,0.0008005000000000661,0.003455999999999521,0.0022630000000006304,0.0010030000000007355,0.0026774999999993254,-0.0016804999999994244,0.005924999999999476,0.0004090000000001504,0.008427500000000115,0.0007795000000001556,0.001149999999999788,0.006448999999998821,0.00786400000000033,0.00813949999999859,0.0030494999999991054,0.0004850000000001041,-0.003705000000000029,,,,,,,,,,,,
1354,0.0015569999999992955,0.003216000000000065,-0.00033099999999954964,0.0010345000000000861,0.0042224999999998115,0.0019035000000005655,0.0014810000000007556,0.0027434999999993055,-0.0014514999999995742,0.006551999999999542,0.00026500000000027044,0.008645000000000225,0.0007115000000002406,0.000980999999999788,0.00690949999999897,0.00811150000000002,0.008268499999998681,0.003209999999998885,0.0010229999999999792,-0.004058999999999769,,,,,,,,,,,,
1355,0.002266999999999056,0.00295249999999992,-0.0003279999999993096,0.0008120000000001659,0.00437849999999959,0.0019895000000005056,0.0015860000000006904,0.0023619999999993603,-0.0014419999999997542,0.006459499999999665,0.00031150000000046543,0.009123500000000406,0.0012600000000002505,0.0009914999999999282,0.007114499999999026,0.00821050000000018,0.008168999999998715,0.0035839999999989353,0.0012304999999997641,-0.0040239999999996745,,,,,,,,,,,,
1356,0.002502999999998995,0.0026285000000001103,-0.0010009999999994047,0.000772500000000061,0.005280999999999701,0.0018795000000004056,0.0017375000000008107,0.0022794999999994603,-0.0013059999999995792,0.006559499999999436,3.000000000029045e-05,0.00927950000000054,0.0012460000000000654,0.0012669999999999782,0.00677499999999927,0.007941500000000061,0.007954999999999005,0.003990499999998995,0.0015319999999995441,-0.0038394999999997294,,,,,,,,,,,,
1357,0.0021574999999991107,0.0024450000000001302,-0.0013214999999995197,0.000848500000000026,0.005730999999999366,0.0015805000000003605,0.0020450000000007155,0.0020409999999994356,-0.0008189999999995444,0.006363999999999195,2.400000000016045e-05,0.009560000000000757,0.0014585000000000106,0.0009069999999997582,0.007014499999999262,0.007782500000000039,0.007898499999998834,0.004468999999999175,0.001998999999999624,-0.004171999999999754,,,,,,,,,,,,
1358,0.0014124999999992555,0.0023125000000000003,-0.0015594999999997447,0.0010290000000001212,0.006743499999999576,0.0009125000000004307,0.0021075000000006557,0.0024544999999992307,-0.0007924999999993044,0.00652699999999942,-0.00024199999999971458,0.009455000000000472,0.0014610000000000907,0.000668499999999733,0.00706749999999903,0.00735649999999983,0.008278999999998815,0.0048079999999994846,0.002008499999999799,-0.004078999999999724,,,,,,,,,,,,
1359,0.0007614999999993957,0.0021074999999999454,-0.0015129999999995544,0.001046000000000186,0.0077889999999992505,0.0003400000000002606,0.0016065000000008006,0.0028419999999993004,-0.0011539999999992943,0.006017499999999351,5.00000000052043e-06,0.009457500000000202,0.0016085000000000105,0.001265499999999513,0.0071644999999989165,0.007120000000000075,0.00797599999999892,0.004943499999999506,0.001955999999999829,-0.00417449999999984,,,,,,,,,,,,
1360,0.0009264999999995408,0.0019214999999998803,-0.0015509999999995395,0.001557500000000181,0.008014499999999421,-7.149999999960938e-05,0.0015705000000007408,0.0032984999999992404,-0.0012519999999991394,0.00569949999999967,0.0002600000000004605,0.009657500000000091,0.0017379999999999056,0.0012839999999997031,0.007373999999998976,0.006789499999999974,0.0075479999999991405,0.0047619999999998,0.002237999999999809,-0.004005499999999844,,,,,,,,,,,,
1361,0.0008314999999995806,0.00228950000000015,-0.0009499999999995595,0.0015995000000003658,0.008055499999999641,-0.0002609999999997194,0.0018350000000008453,0.0035479999999992106,-0.0007074999999989744,0.00440149999999943,0.0004075000000003855,0.009460500000000085,0.0020489999999998556,0.0013329999999996205,0.007723499999999067,0.006067499999999955,0.00764049999999937,0.004651499999999895,0.002344999999999666,-0.0034735000000000993,,,,,,,,,,,,
1362,0.0008609999999997055,0.002358500000000025,-0.0007974999999998246,0.002050500000000341,0.00821549999999962,-0.0007304999999998843,0.0022630000000006304,0.0034329999999993003,-0.0005909999999989443,0.004639499999999301,0.00028700000000015546,0.009458500000000161,0.0014774999999996458,0.0010419999999996305,0.00788949999999918,0.005784499999999655,0.007945999999999351,0.0052614999999998895,0.0025529999999996055,-0.003406500000000149,,,,,,,,,,,,
1363,0.0010124999999998306,0.0025815000000001106,-0.0006074999999999146,0.002171500000000381,0.008183999999999575,-0.0012605000000000643,0.0019035000000005655,0.00420899999999941,-0.00023949999999928938,0.004062999999999281,-4.099999999985951e-05,0.009645999999999991,0.0014939999999999108,0.0008719999999996754,0.008322999999998937,0.0057669999999997845,0.008058999999999334,0.00519949999999975,0.0031994999999994606,-0.00329300000000001,,,,,,,,,,,,
1364,0.0012819999999997556,0.0027705000000000555,-0.0010999999999999146,0.002661500000000301,0.008612499999999516,-0.0012904999999999943,0.0019895000000005056,0.004561999999999195,-0.00013099999999931434,0.002984999999999241,-0.0001944999999999095,0.009402999999999951,0.0016219999999996806,0.0003859999999996054,0.008566999999998937,0.005628499999999875,0.007810999999999485,0.005624499999999645,0.0033494999999994653,-0.00355850000000008,,,,,,,,,,,,
1365,0.0014244999999998707,0.0023310000000001806,-0.0009814999999999594,0.002449500000000511,0.0084699999999994,-0.0014195000000000843,0.0018795000000004056,0.00465049999999922,2.9000000000670633e-05,0.002345499999999471,-0.00018600000000005448,0.009167999999999971,0.0019264999999996954,0.0002019999999994654,0.008989499999999102,0.0056009999999996705,0.007302499999999731,0.005843499999999525,0.003247999999999226,-0.0038485000000001144,,,,,,,,,,,,
1366,0.0020210000000001954,0.0024495000000004903,-0.0015650000000000694,0.002221000000000461,0.008496499999999286,-0.0017390000000002393,0.0015805000000003605,0.0046329999999989956,0.0006170000000007856,0.0012849999999996558,-0.00018200000000020449,0.009090499999999887,0.0016449999999998757,6.049999999967045e-05,0.009025999999999321,0.0061399999999998695,0.007017999999999665,0.0062974999999993895,0.003205999999999035,-0.0038440000000001043,,,,,,,,,,,,
1367,0.0019865000000002606,0.00260650000000058,-0.0015005000000002096,0.002340500000000376,0.008498499999999565,-0.0016050000000003342,0.0009125000000004307,0.004384999999999155,0.0010030000000007355,0.001138499999999701,-0.0007345000000004195,0.008407000000000012,0.0014649999999995905,1.4999999997754224e-06,0.008981499999999405,0.005968999999999945,0.006741999999999815,0.006176499999999355,0.0031789999999989904,-0.0040130000000001,,,,,,,,,,,,
1368,0.0020790000000001354,0.0023000000000006453,-0.0015000000000000495,0.002780000000000256,0.008151999999999361,-0.0014815000000005694,0.0003400000000002606,0.0038729999999993605,0.0014810000000007556,0.0006444999999995756,-0.0007195000000002795,0.00849450000000007,0.0015074999999995756,-6.650000000013457e-05,0.009007499999999486,0.00551399999999976,0.00590699999999981,0.005889999999999015,0.0032634999999988103,-0.003931500000000169,,,,,,,,,,,,
1369,0.001999000000000321,0.00186100000000057,-0.0018260000000001396,0.003073000000000176,0.008213499999999346,-0.0013540000000005993,-7.149999999960938e-05,0.00391449999999939,0.0015860000000006904,0.00021949999999968566,-0.0005515000000002494,0.008498000000000117,0.001286499999999771,-0.00012849999999991956,0.009273999999999526,0.00591399999999954,0.00540099999999978,0.005811999999999125,0.0035199999999988704,-0.0030890000000002695,,,,,,,,,,,,
1370,0.0017570000000002508,0.0014350000000003553,-0.0021375000000002447,0.003488500000000246,0.0075719999999993015,-0.0011860000000005644,-0.0002609999999997194,0.003877499999999365,0.0017375000000008107,0.0004994999999997407,-0.00029000000000002445,0.008167000000000212,0.0012294999999998006,-0.0002719999999999896,0.009188999999999546,0.006186999999999505,0.00497899999999977,0.0061734999999991155,0.003560499999998935,-0.003012500000000504,,,,,,,,,,,,
1371,0.0015840000000004104,0.0012920000000004454,-0.0022770000000001144,0.003699000000000266,0.007203499999999576,-0.0010735000000003793,-0.0007304999999998843,0.003920999999999316,0.0020450000000007155,0.00023149999999959068,-0.00022599999999995944,0.007892000000000317,0.0012214999999997456,-0.0004165000000000245,0.008881999999999446,0.006057999999999415,0.005075499999999495,0.00675799999999919,0.0035084999999991256,-0.0024705000000004246,,,,,,,,,,,,
1372,0.0007920000000005555,0.0010245000000004504,-0.002327500000000155,0.003935500000000366,0.006704999999999796,-0.0008895000000005944,-0.0012605000000000643,0.00389199999999935,0.0021075000000006557,0.00038949999999965065,-0.00011700000000017942,0.007423500000000466,0.0013764999999995608,-0.0003080000000000546,0.008636999999999485,0.00597099999999951,0.005431999999999675,0.0068344999999989595,0.0035649999999989405,-0.0018010000000003741,,,,,,,,,,,,
1373,0.0001695000000005005,0.0009200000000003202,-0.0026119999999998597,0.0036785000000005056,0.006421999999999856,-0.0013210000000004243,-0.0012904999999999943,0.0036649999999994257,0.0016065000000008006,0.00033049999999975064,0.00022950000000002057,0.00697200000000033,0.0011794999999995657,-0.0003925000000002296,0.008789499999999575,0.00661999999999945,0.004887999999999665,0.006699999999999255,0.0034739999999988404,-0.0011750000000002791,,,,,,,,,,,,
1374,-0.00014149999999944453,0.0009090000000003803,-0.0030939999999997246,0.003775000000000231,0.005764499999999701,-0.0013255000000004292,-0.0014195000000000843,0.0035994999999992457,0.0015705000000007408,0.0001859999999997156,0.0003069999999997506,0.006156000000000322,0.0016444999999993659,-0.0004130000000003396,0.008423999999999736,0.007114499999999735,0.005005499999999655,0.006743499999999561,0.003163499999999055,-0.0008515000000002742,,,,,,,,,,,,
1375,-0.0009324999999993346,0.0008590000000005003,-0.0029714999999999247,0.004229500000000251,0.005269999999999777,-0.0015495000000004743,-0.0017390000000002393,0.0032649999999993006,0.0018350000000008453,0.00035049999999970565,0.0004449999999994906,0.006258500000000171,0.0017204999999993306,-0.0004060000000002496,0.008331499999999506,0.007405999999999535,0.004350499999999591,0.006514499999999705,0.0033384999999991755,-0.0003185000000002042,,,,,,,,,,,,
1376,-0.0009979999999995095,0.0008955000000003604,-0.0027969999999996045,0.004266500000000271,0.004176999999999596,-0.0014795000000006344,-0.0016050000000003342,0.0035929999999989603,0.0022630000000006304,0.00014899999999969563,0.0004994999999997356,0.006506500000000022,0.0022619999999992555,-0.0006430000000001545,0.008803999999999552,0.00778949999999976,0.00423899999999937,0.006384999999999456,0.0026994999999992103,-2.1500000000439225e-05,,,,,,,,,,,,
1377,-0.0008704999999995395,0.0007760000000004504,-0.0025074999999993796,0.004679500000000271,0.0032634999999998963,-0.0010445000000007642,-0.0014815000000005694,0.0033649999999990654,0.0019035000000005655,0.0002054999999998656,0.00033149999999970557,0.006307999999999901,0.0025074999999990205,-0.0003050000000001596,0.00853299999999951,0.008073999999999826,0.00416149999999964,0.00579549999999922,0.0020724999999991453,-7.700000000028925e-05,,,,,,,,,,,,
1378,-0.0005549999999995845,0.0010275000000003404,-0.0023154999999991897,0.004802500000000231,0.0023419999999997965,-0.0007490000000011144,-0.0013540000000005993,0.00311799999999918,0.0019895000000005056,0.0003834999999998756,0.0007679999999996955,0.005912500000000127,0.0028979999999989756,-0.00016999999999993957,0.00910099999999968,0.008616999999999871,0.00423499999999988,0.0052899999999989995,0.0018719999999990953,-2.6500000000244254e-05,,,,,,,,,,,,
1379,-0.00010699999999949949,0.0012145000000003652,-0.001910999999999405,0.004641500000000291,0.0014520000000000962,-0.0007600000000010543,-0.0011860000000005644,0.0030389999999989705,0.0018795000000004056,0.0008929999999999456,0.0006644999999995255,0.005784000000000196,0.0032174999999991355,-0.00014749999999990457,0.009005499999999566,0.008826499999999935,0.004444499999999941,0.005130499999999176,0.0018749999999989851,0.0003904999999999508,,,,,,,,,,,,
1380,0.0001020000000004055,0.0013140000000003303,-0.0015059999999994648,0.004029500000000017,0.0011144999999999061,-0.0006880000000009394,-0.0010735000000003793,0.0030539999999991156,0.0015805000000003605,0.0009169999999997456,0.0005779999999994254,0.005357500000000176,0.0030464999999992156,-0.0003195000000001446,0.00912349999999936,0.00954900000000012,0.004693499999999745,0.005066499999999115,0.0018094999999991555,0.0007249999999998956,,,,,,,,,,,,
1381,9.150000000027466e-05,0.0012675000000001403,-0.0015819999999994298,0.004048999999999811,0.001353499999999741,-0.0008535000000008894,-0.0008895000000005944,0.002547499999999285,0.0009125000000004307,0.0012969999999999206,0.0009404999999993755,0.005368500000000116,0.0029004999999994157,-0.00021249999999992954,0.008558999999999236,0.01021100000000028,0.0046839999999995705,0.00479449999999911,0.0020334999999992,0.0005704999999998858,,,,,,,,,,,,
1382,0.00017899999999998467,0.0012145000000000153,-0.0017524999999991918,0.003997999999999611,0.0012774999999997762,-0.0013600000000007194,-0.0013210000000004243,0.0027109999999993155,0.0003400000000002606,0.0007940000000001308,0.0013024999999995206,0.004673500000000141,0.0037309999999994153,0.00020500000000006545,0.00836849999999916,0.010345000000000536,0.004247499999999576,0.00412199999999917,0.0020164999999991353,0.00040750000000001576,,,,,,,,,,,,
1383,-0.0003045000000000003,0.0005449999999999652,-0.0017969999999991018,0.004124499999999611,0.0017389999999995313,-0.0017865000000003844,-0.0013255000000004292,0.0022849999999994554,-7.149999999960938e-05,0.0008075000000001507,0.0016404999999995104,0.004551000000000341,0.003899499999999245,0.0004545000000000304,0.007999999999999431,0.01059600000000027,0.0038019999999995653,0.0036704999999990356,0.0020419999999994154,0.0003859999999999457,,,,,,,,,,,,
1384,-0.00043100000000001026,0.0005095000000000652,-0.0014089999999992264,0.004043999999999641,0.0010119999999997063,-0.0019080000000005742,-0.0015495000000004743,0.0026794999999996206,-0.0002609999999997194,0.0010855000000002855,0.0020449999999992904,0.004918000000000661,0.004163999999999361,0.0003310000000002654,0.007494999999999366,0.01034100000000033,0.0039369999999994305,0.003639999999999305,0.002048999999999505,0.0008134999999999207,,,,,,,,,,,,
1385,-0.00011550000000005523,0.000790499999999726,-0.0010014999999992016,0.004456499999999482,0.0009704999999996811,-0.001971500000000479,-0.0014795000000006344,0.00302249999999978,-0.0007304999999998843,0.0019815000000001108,0.002208499999999321,0.005341500000000431,0.004046499999999371,0.0006410000000002504,0.007819999999999496,0.010570000000000546,0.004521999999999306,0.0035529999999993995,0.0020079999999996355,0.0011369999999999308,,,,,,,,,,,,
1386,-0.00010300000000035029,0.0005474999999996918,-0.0002184999999993617,0.004710499999999451,0.0010809999999999412,-0.0019985000000001694,-0.0010445000000007642,0.003286999999999895,-0.0012605000000000643,0.0028384999999999908,0.0021189999999993306,0.005005500000000361,0.0045899999999992214,0.0007770000000000756,0.0078069999999992755,0.010070500000000445,0.005262999999999315,0.0028744999999996907,0.0023239999999997555,0.0014499999999998006,,,,,,,,,,,,
1387,0.0001639999999994847,0.0004084999999996319,4.150000000074329e-05,0.005017999999999356,0.0009014999999998113,-0.0025510000000000346,-0.0007490000000011144,0.00441900000000002,-0.0012904999999999943,0.0029920000000000354,0.0026779999999994803,0.0053960000000003155,0.005088499999999351,0.0010020000000000805,0.007684999999999276,0.010187000000000121,0.0057069999999992006,0.0027739999999997654,0.0022819999999995704,0.0019304999999995459,,,,,,,,,,,,
1388,0.00018699999999967972,0.00044699999999941195,0.0003035000000007683,0.004884499999999256,0.0009585000000001413,-0.0026789999999998044,-0.0007600000000010543,0.00470599999999981,-0.0014195000000000843,0.003108000000000266,0.003078499999999416,0.005185500000000296,0.0055924999999994555,0.0009634999999999354,0.007561999999999315,0.01021650000000025,0.006583999999999391,0.0029405000000000303,0.0024644999999995907,0.001982999999999866,,,,,,,,,,,,
