decimal year,new delta e (m),new delta n (m),new delta v (m)
2021.2841,-0.09220000000004802,-0.05184999946504831,0.0018499999999974648
2021.2895,-0.09238999999979569,-0.05083000008016825,-0.0015900000000002024
2021.2923,-0.09506000000010317,-0.05155999958515167,0.0031800000000004047
2021.295,-0.09548999999969965,-0.05313999950885773,0.004480000000000928
2021.2977,-0.09448999999995067,-0.04918999969959259,0.006630000000001246
2021.3005,-0.091019999999844,-0.05152999982237816,0.007170000000002119
2021.3032,-0.09481999999979962,-0.05009999964386225,0.003010000000003288
2021.306,-0.09565999999995256,-0.05111999996006489,0.011969999999998038
2021.3087,-0.09593999999970038,-0.0518199997022748,0.014310000000001821
2021.3114,-0.09890999999970518,-0.05084999930113554,0.008549999999999613
2021.3142,-0.09542000000010376,-0.05367999989539385,0.008449999999996294
2021.3169,-0.09537000000000262,-0.05267000012099743,0.008510000000001128
2021.3196,-0.0971199999999044,-0.051429999992251396,0.004649999999998045
2021.3224,-0.09663000000000466,-0.051779999397695065,0.008490000000001885
2021.3251,-0.09695999999985361,-0.05315000005066395,0.002240000000000464
2021.3279,-0.09672999999975218,-0.05217000003904104,0.007240000000003022
2021.3306,-0.09673999999995431,-0.05279000010341406,0.0037799999999990064
2021.3333,-0.0965699999997014,-0.051090000197291374,0.01122999999999763
2021.3361,-0.09837999999990643,-0.052799999713897705,0.005839999999999179
2021.3388,-0.09819999999990614,-0.05387999955564737,0.00019999999999953388
2021.3415,-0.09587000000010448,-0.053639999590814114,0.0028599999999983083
2021.3443,-0.10035999999990963,-0.053569999523460865,0.011110000000002174
2021.347,-0.0961499999998523,-0.05083000008016825,0.0033699999999967645
2021.3498,-0.09654999999975189,-0.05181000009179115,0.005349999999999966
2021.3525,-0.098149999999805,-0.05196999944746494,0.000950000000003115
2021.3552,-0.09879999999975553,-0.05263999942690134,0.0058000000000006935
2021.358,-0.09774999999990541,-0.05303000006824732,-0.0007299999999972329
2021.3607,-0.09839999999985594,-0.0518199997022748,0.001150000000002649
2021.3634,-0.09960000000000946,-0.051419999450445175,-0.0021500000000003183
2021.3662,-0.09916999999995824,-0.0524899996817112,-0.0014200000000030855
2021.3689,-0.09677000000010594,-0.053809999488294125,0.00043999999999755346
2021.3717,-0.09897999999975582,-0.053089999593794346,0.013910000000002753
2021.3744,-0.09584999999970023,-0.05299999937415123,0.0012600000000020373
2021.3771,-0.09834000000000742,-0.05126999970525503,0.006199999999999761
2021.3799,-0.09785000000010768,-0.05274000018835068,0.005409999999997694
2021.3826,-0.10126999999965847,-0.05239999946206808,0.0021300000000010755
2021.3854,-0.09897000000000844,-0.05241999961435795,0.0009399999999999409
2021.3881,-0.09629999999970096,-0.05379999987781048,0.0007499999999964757
2021.3908,-0.09241999999994732,-0.044689999893307686,0.018619999999998527
2021.3936,-0.09665999999970154,-0.052729999646544456,0.005910000000000082
2021.3963,-0.09596999999985201,-0.05143999960273504,0.009549999999997283
2021.399,-0.09679999999980282,-0.05291000008583069,0.010480000000001155
2021.4045,-0.09749999999985448,-0.05217000003904104,0.00835000000000008
2021.4073,-0.09483000000000175,-0.052389999851584435,0.004019999999997026
2021.41,-0.09609000000000378,-0.05205000005662441,0.01138000000000261
2021.4127,-0.09727999999995518,-0.051899999380111694,0.005809999999996762
2021.4155,-0.09803999999985535,-0.05478999949991703,0.007890000000003283
2021.4182,-0.095929999999953,-0.05121999979019165,0.009090000000000487
2021.4209,-0.09591999999975087,-0.05017999932169914,0.009889999999998622
2021.4237,-0.09727999999995518,-0.05292999930679798,0.012099999999996669
2021.4264,-0.09886999999980617,-0.05227999947965145,0.012689999999999202
2021.4292,-0.09825999999975465,-0.051829999312758446,0.00824999999999676
2021.4319,-0.09945999999990818,-0.050819999538362026,0.013719999999999288
2021.4346,-0.09679000000005544,-0.04956999979913235,0.005009999999998627
2021.4374,-0.09697000000005573,-0.051369999535381794,0.008169999999999789
2021.4401,-0.0983299999998053,-0.05043999943882227,0.007750000000001478
2021.4428,-0.09749999999985448,-0.05300999991595745,0.011139999999997485
2021.4456,-0.0991199999998571,-0.051429999992251396,0.011549999999999727
2021.4483,-0.09904999999980646,-0.05347999930381775,0.006470000000000198
2021.4511,-0.09898999999995794,-0.05246999952942133,0.013489999999997337
2021.4538,-0.0991199999998571,-0.052849999628961086,0.006650000000000489
2021.4565,-0.09630999999990308,-0.051450000144541264,0.004039999999996269
2021.4593,-0.09607999999980166,-0.05312999989837408,0.005049999999997112
2021.462,-0.09846999999990658,-0.0525500001385808,0.011099999999999
2021.4648,-0.09773999999970329,-0.050119999796152115,0.0008699999999990382
2021.4675,-0.09796999999980471,-0.0525500001385808,0.0033699999999967645
2021.4702,-0.09965999999985797,-0.05184999946504831,0.006129999999998859
2021.473,-0.09722999999985404,-0.05279000010341406,0.013440000000002783
2021.4757,-0.09695999999985361,-0.05097999982535839,0.005380000000002383
2021.4784,-0.09474999999974898,-0.05508999992161989,0.007060000000002731
2021.4812,-0.09961999999995896,-0.052259999327361584,0.007210000000000605
2021.4839,-0.09839000000010856,-0.05411999952048063,0.012760000000000105
2021.4867,-0.09618999999975131,-0.05157999973744154,0.003720000000001278
2021.4894,-0.0955100000001039,-0.05131999962031841,0.005319999999997549
2021.4921,-0.09880999999995765,-0.0545299993827939,0.002220000000001221
2021.4949,-0.09951000000000931,-0.05200000014156103,0.012779999999999347
2021.4976,-0.09868999999980588,-0.052629999816417694,0.011629999999996699
2021.5003,-0.09632999999985259,-0.05280999932438135,0.003520000000001744
2021.5031,-0.09641000000010536,-0.05331999994814396,0.011350000000000193
2021.5058,-0.09598999999980151,-0.05323999933898449,0.012669999999999959
2021.5086,-0.09488000000010288,-0.05408000014722347,0.010950000000001125
2021.5113,-0.09798000000000684,-0.05330999940633774,0.015219999999999345
2021.514,-0.09558999999990192,-0.05375999957323074,0.01185000000000258
2021.5168,-0.09877000000005864,-0.05511000007390976,0.015450000000001296
2021.5195,-0.09620999999970081,-0.050939999520778656,0.01044000000000267
2021.5222,-0.09769999999980428,-0.054169999435544014,0.006489999999999441
2021.525,-0.09681000000000495,-0.05391999986022711,0.011740000000003192
2021.5277,-0.09772999999995591,-0.0552599998190999,0.011339999999997019
2021.5305,-0.09564000000000306,-0.054579999297857285,0.005429999999996937
2021.5332,-0.09785000000010768,-0.054219999350607395,0.011060000000000514
2021.5359,-0.09765999999990527,-0.05263999942690134,0.0032700000000005502
2021.5387,-0.09704000000010637,-0.05291000008583069,0.012720000000001619
2021.5414,-0.09643000000005486,-0.0541399996727705,0.007469999999997867
2021.5441,-0.09670999999980268,-0.05355999991297722,0.0004599999999967963
2021.5469,-0.0965000000001055,-0.05324999988079071,-0.0024799999999984834
2021.5496,-0.09646999999995387,-0.053999999538064,0.01122999999999763
2021.5524,-0.09956000000011045,-0.05336999986320734,-0.00204000000000093
2021.5551,-0.09767999999985477,-0.053549999371171,0.0052700000000029945
2021.5578,-0.09758000000010725,-0.05647000018507242,0.011420000000001096
2021.5606,-0.09853999999995722,-0.055850000120699406,0.006050000000001887
2021.5633,-0.09708999999975276,-0.055239999666810036,0.0054500000000032855
2021.5661,-0.0974900000001071,-0.05563999991863966,0.005850000000002353
2021.5688,-0.09544999999980064,-0.05365999974310398,0.0028199999999998226
2021.5715,-0.09742999999980384,-0.05233999993652105,-0.0008699999999990382
2021.5743,-0.09610999999995329,-0.0522099994122982,0.012489999999999668
2021.577,-0.09794000000010783,-0.0536099998280406,0.011449999999996407
2021.5797,-0.0979299999999057,-0.053619999438524246,0.007770000000000721
2021.5825,-0.09753999999975349,-0.05402999930083752,0.0034300000000015984
2021.5852,-0.09778999999980442,-0.05253999959677458,0.0028599999999983083
2021.588,-0.09639999999990323,-0.05366999935358763,0.0025300000000001432
2021.5907,-0.09938999999985754,-0.05540999956429005,0.003489999999999327
2021.5934,-0.09655999999995402,-0.053170000202953815,-0.0011799999999979605
2021.5962,-0.09709999999995489,-0.054419999942183495,0.005020000000001801
2021.5989,-0.0998700000000099,-0.05265999957919121,0.007800000000003138
2021.6016,-0.10075999999980922,-0.05502999946475029,0.005989999999997053
2021.6044,-0.10006999999995969,-0.05463000014424324,0.004509999999996239
2021.6071,-0.09823999999980515,-0.05459999945014715,0.0057699999999982765
2021.6099,-0.09823999999980515,-0.05336999986320734,0.0010600000000025034
2021.6126,-0.09781999999995605,-0.053820000030100346,0.008429999999997051
2021.6153,-0.09940000000005966,-0.054659999907016754,0.0019800000000032014
2021.6181,-0.09929000000011001,-0.05461999960243702,0.004249999999998977
2021.6208,-0.10051999999996042,-0.05408000014722347,0.0052700000000029945
2021.6235,-0.0996900000000096,-0.05478999949991703,0.001890000000003056
2021.6263,-0.09855999999990672,-0.052749999798834324,0.014330000000001064
2021.629,-0.09760999999980413,-0.05423999950289726,0.006669999999999732
2021.6318,-0.1010999999998603,-0.0532200001180172,0.004179999999998074
2021.6345,-0.09904000000005908,-0.0559299997985363,0.011769999999998504
2021.6372,-0.0988800000000083,-0.054010000079870224,0.001649999999997931
2021.64,-0.10014999999975771,-0.053809999488294125,0.009520000000001971
2021.6427,-0.09857999999985623,-0.05372999981045723,0.003940000000000055
2021.6454,-0.09979999999995925,-0.05449000000953674,0.0028900000000007253
2021.6482,-0.09872999999970489,-0.05464999936521053,0.005339999999996792
2021.6509,-0.09839000000010856,-0.05590999964624643,0.013469999999998095
2021.6537,-0.09899999999970532,-0.055309999734163284,0.010379999999997835
2021.6564,-0.10010000000011132,-0.053859999403357506,0.0003200000000020964
2021.6591,-0.09956999999985783,-0.051789999939501286,0.005150000000000432
2021.6619,-0.10172999999986132,-0.05370999965816736,0.007559999999998013
2021.6646,-0.10100000000011278,-0.05313999950885773,0.008690000000001419
2021.6674,-0.10071999999991021,-0.05342999938875437,0.010779999999996903
2021.6701,-0.09924999999975626,-0.05292999930679798,0.005789999999997519
2021.6728,-0.09787999999980457,-0.056090000085532665,0.0005700000000032901
2021.6756,-0.09884000000010928,-0.053739999420940876,0.011270000000003222
2021.6783,-0.10102000000006228,-0.055850000120699406,0.009850000000000136
2021.681,-0.09925999999995838,-0.0519599998369813,0.015399999999999636
2021.6838,-0.10198999999965963,-0.053449999541044235,0.009320000000002437
2021.6865,-0.10028000000011161,-0.05276999995112419,0.011560000000002901
2021.6893,-0.10378999999966254,-0.05430999957025051,0.016060000000003072
2021.692,-0.1026600000000144,-0.054279999807477,0.009129999999998972
2021.6947,-0.10082000000011249,-0.052869999781250954,0.007080000000001974
2021.6975,-0.09924000000000888,-0.0524100000038743,0.009050000000002001
2021.7002,-0.10048999999980879,-0.05241999961435795,0.004869999999996821
2021.7029,-0.09956000000011045,-0.052799999713897705,0.012270000000000891
2021.7057,-0.0996700000000601,-0.051380000077188015,0.014429999999997278
2021.7084,-0.09931000000005952,-0.05098999943584204,0.010269999999998447
2021.7112,-0.10007999999970707,-0.05342999938875437,0.012869999999999493
2021.7139,-0.09924999999975626,-0.05633999966084957,0.01646000000000214
2021.7166,-0.1016500000000633,-0.05502999946475029,0.011009999999998854
2021.7194,-0.09888999999975567,-0.054829999804496765,0.013680000000000803
2021.7221,-0.10019999999985885,-0.05227999947965145,0.004410000000000025
2021.7248,-0.09945999999990818,-0.05322999972850084,0.004199999999997317
2021.7276,-0.09949000000005981,-0.05547000002115965,0.0043500000000022965
2021.7303,-0.09832000000005792,-0.05091999936848879,0.0017100000000027649
2021.7331,-0.09794999999985521,-0.05449999962002039,0.011699999999997601
2021.7358,-0.10316999999986365,-0.05561999976634979,0.02027999999999963
2021.7385,-0.10216999999965992,-0.05939999967813492,0.003959999999999297
2021.7413,-0.09807000000000698,-0.05387999955564737,0.009909999999997865
2021.744,-0.102509999999711,-0.05382999964058399,0.0057699999999982765
2021.7467,-0.09809999999970387,-0.05473999958485365,0.0048799999999999955
2021.7495,-0.09632999999985259,-0.05134999938309193,0.006810000000001537
2021.7522,-0.09877000000005864,-0.0555400000885129,0.007660000000001332
2021.755,-0.09969999999975698,-0.05480000004172325,0.006149999999998101
2021.7577,-0.09994000000006054,-0.05495999939739704,0.012169999999997572
2021.7604,-0.09915000000000873,-0.05538999941200018,0.012389999999996348
2021.7632,-0.10163999999986117,-0.054419999942183495,0.006999999999997897
2021.7659,-0.09904999999980646,-0.05731999967247248,0.005079999999999529
2021.7687,-0.09881999999970503,-0.05442999955266714,0.0019500000000007844
2021.7714,-0.10105999999996129,-0.05460999999195337,0.008670000000002176
2021.7741,-0.10172999999986132,-0.05464999936521053,0.017760000000002663
2021.7769,-0.10361999999986438,-0.054279999807477,0.005699999999997374
2021.7796,-0.1006600000000617,-0.05403999984264374,0.014800000000001035
2021.7823,-0.10108999999965818,-0.05671000014990568,0.012419999999998765
2021.7851,-0.09974999999985812,-0.05389999970793724,0.023099999999999454
2021.7878,-0.0993399999997564,-0.0552599998190999,0.0059800000000009845
2021.7906,-0.10113999999975931,-0.05716999992728233,0.007120000000000459
2021.7933,-0.09895999999980631,-0.057699999772012234,0.009940000000000282
2021.796,-0.10221000000001368,-0.05655999947339296,0.010829999999998563
2021.7988,-0.10062999999991007,-0.05590000003576279,0.00905999999999807
2021.8015,-0.10062999999991007,-0.05946999974548817,0.016440000000002897
2021.8042,-0.10134999999991123,-0.05743999965488911,0.003700000000002035
2021.807,-0.10142999999970925,-0.05726000014692545,0.009039999999998827
2021.8097,-0.10096999999996115,-0.05741999950259924,0.011710000000000775
2021.8125,-0.09864999999990687,-0.059049999341368675,0.012500000000002842
2021.8152,-0.10075999999980922,-0.056489999406039715,0.008040000000001157
2021.8179,-0.10050999999975829,-0.05776999983936548,0.010930000000001883
2021.8207,-0.1016500000000633,-0.05439000017940998,0.005009999999998627
2021.8234,-0.10064999999985957,-0.05671000014990568,0.002009999999998513
2021.8261,-0.0993599999997059,-0.05312999989837408,0.0009599999999991837
2021.8289,-0.10154999999986103,-0.05294999945908785,0.002270000000002881
2021.8316,-0.10225999999966007,-0.05532999988645315,0.009360000000000923
2021.8344,-0.10105999999996129,-0.05732999928295612,0.018679999999996255
2021.8371,-0.10003999999980806,-0.055669999681413174,0.014090000000003045
2021.8398,-0.09686000000010608,-0.05719999969005585,0.0042899999999974625
2021.8426,-0.09859999999980573,-0.05958000011742115,0.017519999999997538
2021.8453,-0.09724000000005617,-0.05719999969005585,0.011079999999999757
2021.848,-0.10122999999975946,-0.057269999757409096,0.013359999999998706
2021.8508,-0.10118999999986045,-0.059489999897778034,0.01028999999999769
2021.8535,-0.10012000000006083,-0.0534699996933341,0.0025300000000001432
2021.8563,-0.1022699999998622,-0.0569899994879961,0.008650000000002933
2021.859,-0.09958000000005995,-0.05152999982237816,0.004669999999997287
2021.8617,-0.10003999999980806,-0.05310999974608421,0.000529999999997699
2021.8645,-0.09785999999985506,-0.05622999928891659,-0.00489000000000317
2021.8672,-0.09772999999995591,-0.053739999420940876,3.0000000002416982e-05
2021.87,-0.10082000000011249,-0.05504000000655651,0.0033299999999982788
2021.8727,-0.09960000000000946,-0.058240000158548355,0.013750000000001705
2021.8754,-0.09816999999975451,-0.05499000009149313,0.00468999999999653
2021.8782,-0.09927999999990789,-0.051369999535381794,0.0050600000000002865
2021.8809,-0.10134999999991123,-0.05490999948233366,0.0005799999999993588
2021.8836,-0.10145999999986088,-0.05559000000357628,0.00853999999999644
2021.8864,-0.09848999999985608,-0.053929999470710754,-0.0041700000000020054
2021.8891,-0.09997999999995955,-0.0558699993416667,-0.0004199999999983106
2021.8919,-0.09908999999970547,-0.05621999967843294,0.0038100000000014234
2021.8946,-0.09807999999975436,-0.053089999593794346,0.009639999999997428
2021.8973,-0.09974000000011074,-0.05622999928891659,0.007500000000000284
2021.9001,-0.0991199999998571,-0.05384000018239021,-0.002240000000000464
2021.9028,-0.09866999999985637,-0.053929999470710754,-0.001100000000000989
2021.9055,-0.09965999999985797,-0.05569999944418669,0.005330000000000723
2021.9083,-0.10026999999990949,-0.05829999968409538,0.005299999999998306
2021.911,-0.10165999999981068,-0.05396999977529049,0.009309999999999263
2021.9138,-0.10095999999975902,-0.055479999631643295,-0.0006500000000002615
2021.9165,-0.10160999999970954,-0.05311999935656786,-0.0043199999999998795
2021.9192,-0.10165999999981068,-0.05414999928325415,0.0015399999999985425
2021.922,-0.10365999999976339,-0.05471999943256378,-0.005699999999997374
2021.9247,-0.10196999999971013,-0.054059999994933605,-0.0017800000000036675
2021.9274,-0.10064999999985957,-0.05334999971091747,0.0012899999999973488
2021.9302,-0.10136999999986074,-0.05296000000089407,0.0030199999999993565
2021.9329,-0.1024899999997615,-0.05205999966710806,0.007699999999999818
2021.9357,-0.10196999999971013,-0.053639999590814114,0.012059999999998183
2021.9384,-0.10212999999976091,-0.05244999937713146,0.008409999999997808
2021.9411,-0.10291999999981272,-0.05451999977231026,0.0037499999999965894
2021.9439,-0.10003000000006068,-0.059169999323785305,0.01243000000000194
2021.9466,-0.10375999999996566,-0.056909999810159206,0.008940000000002613
2021.9493,-0.10205999999971027,-0.05647000018507242,0.014339999999997133
2021.9521,-0.1015199999997094,-0.05319999996572733,0.010489999999997224
2021.9548,-0.09762000000000626,-0.055309999734163284,0.00887000000000171
2021.9576,-0.0981299999998555,-0.052269999869167805,0.0030500000000017735
2021.9603,-0.10010000000011132,-0.04997000005096197,0.009000000000000341
2021.963,-0.09857000000010885,-0.052379999309778214,0.006380000000000052
2021.9658,-0.0989199999999073,-0.05184999946504831,0.007970000000000255
2021.9685,-0.10104000000001179,-0.05618999991565943,0.01507999999999754
2021.9713,-0.10239999999976135,-0.05264999996870756,0.007260000000002265
2021.974,-0.10311999999976251,-0.05690000019967556,0.00612000000000279
2021.9767,-0.10264999999981228,-0.05330999940633774,0.006390000000003226
2021.9795,-0.10005000000001019,-0.05300999991595745,0.018360000000001264
2021.9822,-0.1003099999998085,-0.054099999368190765,0.008090000000002817
2021.9849,-0.10010000000011132,-0.056729999370872974,0.008369999999999322
2021.9877,-0.1001299999998082,-0.05667999945580959,0.0026299999999963575
2021.9904,-0.09978999999975713,-0.05036999937146902,0.009669999999999845
2021.9932,-0.0989199999999073,-0.053209999576210976,0.01185000000000258
2021.9959,-0.10222999999996318,-0.05269999988377094,0.011290000000002465
2021.9986,-0.10059999999975844,-0.04852999933063984,0.011789999999997747
2022.0014,-0.09843999999975495,-0.054130000062286854,0.010880000000000223
2022.0041,-0.09994999999980791,-0.055549999698996544,0.010469999999997981
2022.0068,-0.10117999999965832,-0.056419999338686466,0.005440000000000111
2022.0096,-0.1038300000000163,-0.05442999955266714,0.00027999999999650527
2022.0205,-0.09916999999995824,-0.05280999932438135,0.005189999999998918
2022.0233,-0.09812000000010812,-0.052559999749064445,0.0009700000000023579
2022.026,-0.0994700000001103,-0.05325999949127436,0.0010300000000000864
2022.0287,-0.09907999999995809,-0.05205999966710806,-0.0008499999999997954
2022.0315,-0.09636000000000422,-0.051949999295175076,0.006810000000001537
2022.0342,-0.0996900000000096,-0.05403999984264374,0.003659999999996444
2022.037,-0.09753000000000611,-0.05279000010341406,0.0052099999999981605
2022.0397,-0.09738999999990483,-0.05310999974608421,-0.0034100000000023556
2022.0424,-0.09791999999970358,-0.05402999930083752,-0.0045300000000025875
2022.0452,-0.09970999999995911,-0.051249999552965164,0.004699999999999704
2022.0479,-0.10041999999975815,-0.0488299997523427,0.0043199999999998795
2022.0507,-0.09873999999990701,-0.04978999961167574,0.0026500000000027057
2022.0534,-0.09614000000010492,-0.04968999978154898,-0.0013700000000014256
2022.0561,-0.09738999999990483,-0.05464999936521053,0.001100000000000989
2022.0589,-0.09278999999969528,-0.04908999986946583,-0.00939000000000334
2022.0616,-0.09598999999980151,-0.051500000059604645,-0.0008899999999982811
2022.0643,-0.09742999999980384,-0.051380000077188015,0.0077799999999967895
2022.0671,-0.09933000000000902,-0.04920999985188246,0.002169999999999561
2022.0698,-0.09632000000010521,-0.053530000150203705,0.006099999999996442
2022.0726,-0.09623999999985244,-0.04997000005096197,-0.000529999999997699
2022.0753,-0.10048000000006141,-0.05318999942392111,-0.00030000000000285354
2022.078,-0.10122000000001208,-0.0511499997228384,-0.00030999999999892225
2022.0808,-0.0998899999999594,-0.053209999576210976,0.007309999999996819
2022.0835,-0.10120999999980995,-0.05196999944746494,0.006920000000000925
2022.0862,-0.10026999999990949,-0.05139999929815531,0.004300000000000637
2022.089,-0.10096999999996115,-0.051469999365508556,-0.004930000000001655
2022.0917,-0.0991399999998066,-0.052439999766647816,-0.0016800000000003479
2022.0945,-0.09776000000010754,-0.053209999576210976,-0.007840000000001623
2022.0972,-0.0993599999997059,-0.0534699996933341,-0.005659999999998888
2022.0999,-0.09589999999980137,-0.0512899998575449,-0.007649999999998158
2022.1027,-0.10037000000011176,-0.054339999333024025,-0.008729999999999905
2022.1054,-0.09900999999990745,-0.054469999857246876,-0.005679999999998131
2022.1081,-0.09915999999975611,-0.0541399996727705,-0.005409999999997694
2022.1109,-0.1010999999998603,-0.05377999972552061,-0.004210000000000491
2022.1136,-0.09913000000005923,-0.05044999998062849,-0.0072499999999990905
2022.1164,-0.09915999999975611,-0.05408000014722347,0.0021500000000003183
2022.1191,-0.10041000000001077,-0.05277999956160784,0.005670000000002062
2022.1218,-0.09989999999970678,-0.05319999996572733,0.007370000000001653
2022.1246,-0.1020699999999124,-0.05336999986320734,-0.0034199999999984243
2022.1273,-0.09763999999995576,-0.05377999972552061,0.007979999999996323
2022.13,-0.09816000000000713,-0.05401999969035387,0.0023199999999974352
2022.1328,-0.10068999999975858,-0.056160000152885914,-0.0011999999999972033
2022.1355,-0.09958999999980733,-0.05350999999791384,0.0017199999999988336
2022.1383,-0.10066999999980908,-0.052079999819397926,0.00531000000000148
2022.141,-0.09933000000000902,-0.05119000002741814,0.0050299999999978695
2022.1437,-0.09580000000005384,-0.05179999954998493,-0.0024299999999968236
2022.1465,-0.09688999999980297,-0.04906999971717596,-0.0030399999999985994
2022.1492,-0.09927999999990789,-0.05318999942392111,0.0004599999999967963
2022.152,-0.09785000000010768,-0.054109999909996986,0.0007799999999988927
2022.1547,-0.10035999999990963,-0.05350999999791384,0.0052700000000029945
2022.1574,-0.09794000000010783,-0.058770000003278255,0.004410000000000025
2022.1602,-0.09895999999980631,-0.05621999967843294,0.007190000000001362
2022.1629,-0.09978000000000975,-0.05526999942958355,0.00601999999999947
2022.1656,-0.0996900000000096,-0.052629999816417694,-0.0007999999999981355
2022.1684,-0.09992999999985841,-0.05246999952942133,0.0007999999999981355
2022.1711,-0.10057999999980893,-0.053580000065267086,-0.0044699999999977535
2022.1739,-0.1010999999998603,-0.05387999955564737,-0.0013799999999974943
2022.1766,-0.10050000000001091,-0.05296000000089407,-0.0024900000000016576
2022.1793,-0.10037999999985914,-0.0545299993827939,-0.0015799999999970282
2022.1821,-0.10120000000006257,-0.053770000115036964,-0.005319999999997549
2022.1848,-0.10037000000011176,-0.05468000005930662,-0.004190000000001248
2022.1875,-0.10105999999996129,-0.05258999951183796,0.003010000000003288
2022.1903,-0.1000899999999092,-0.05359999928623438,0.0016999999999995907
2022.193,-0.09994999999980791,-0.056849999353289604,0.003869999999999152
2022.1958,-0.10213999999996304,-0.05557999946177006,0.00677999999999912
2022.1985,-0.10073000000011234,-0.054059999994933605,-0.0007500000000035811
2022.2012,-0.10244999999986248,-0.054299999959766865,-0.008079999999999643
2022.204,-0.09974000000011074,-0.05439999978989363,0.00835000000000008
2022.2067,-0.10125999999991109,-0.053809999488294125,-0.0015900000000002024
2022.2094,-0.09967999999980748,-0.056259999983012676,0.0015900000000002024
2022.2122,-0.10005999999975757,-0.054109999909996986,0.006439999999997781
2022.2149,-0.09956999999985783,-0.05475999973714352,0.006090000000000373
2022.2177,-0.10061999999970794,-0.053290000185370445,0.0018999999999991246
2022.2204,-0.09809999999970387,-0.05277999956160784,0.009720000000001505
2022.2231,-0.09839000000010856,-0.0518199997022748,0.002539999999996212
2022.2259,-0.09800999999970372,-0.0537499999627471,0.006039999999998713
2022.2286,-0.09906000000000859,-0.05286000017076731,-0.00010999999999938836
2022.2313,-0.09999999999990905,-0.05408000014722347,0.002780000000001337
2022.2341,-0.09978999999975713,-0.05096999928355217,0.00625999999999749
2022.2368,-0.10015999999995984,-0.05208999942988157,0.006000000000000227
2022.2396,-0.10064999999985957,-0.054130000062286854,0.008159999999996614
2022.2423,-0.10138999999981024,-0.051949999295175076,0.008209999999998274
2022.245,-0.1008600000000115,-0.05459999945014715,0.0035600000000002296
2022.2478,-0.10084000000006199,-0.054289999417960644,0.009259999999997603
2022.2505,-0.09922000000005937,-0.05415999982506037,-0.0014099999999999113
2022.2533,-0.0996700000000601,-0.05378999933600426,0.005479999999998597
2022.256,-0.09825000000000728,-0.05621999967843294,0.00829999999999842
2022.2587,-0.09880999999995765,-0.05348999984562397,0.007410000000000139
2022.2615,-0.10078999999996086,-0.053820000030100346,0.0013799999999974943
2022.2642,-0.1004600000001119,-0.0552599998190999,0.002029999999997756
2022.2669,-0.10161999999991167,-0.054010000079870224,-0.0017700000000004934
2022.2697,-0.10005999999975757,-0.05248000007122755,0.007890000000003283
2022.2724,-0.10282000000006519,-0.053499999456107616,0.006230000000002178
2022.2752,-0.09933000000000902,-0.05232999939471483,0.00748999999999711
2022.2779,-0.10160999999970954,-0.05270999949425459,0.0027400000000028513
2022.2806,-0.09992000000011103,-0.05246999952942133,-0.003190000000003579
2022.2834,-0.10261999999966065,-0.052259999327361584,0.003669999999999618
2022.2861,-0.10073000000011234,-0.053580000065267086,0.005690000000001305
2022.2888,-0.10095000000001164,-0.05164000019431114,0.005639999999999645
2022.2916,-0.10138999999981024,-0.051489999517798424,0.003099999999996328
2022.2943,-0.09915000000000873,-0.0560699999332428,-0.002389999999998338
2022.2971,-0.10057000000006155,-0.054879999719560146,0.005330000000000723
2022.2998,-0.10178999999970983,-0.0557899996638298,0.001890000000003056
2022.3025,-0.10297999999966123,-0.0542000001296401,-0.0018000000000029104
2022.3053,-0.09976999999980762,-0.05378999933600426,0.005870000000001596
2022.308,-0.09893000000010943,-0.05292999930679798,-0.0052099999999981605
2022.3107,-0.10028999999985899,-0.054099999368190765,-0.0007500000000035811
2022.3135,-0.10142999999970925,-0.052679999731481075,0.006450000000000955
2022.3162,-0.1001099999998587,-0.052799999713897705,-0.0017199999999988336
2022.319,-0.09952999999995882,-0.052799999713897705,-0.0007500000000035811
2022.3217,-0.10073999999985972,-0.0548700001090765,0.005479999999998597
2022.3244,-0.10136999999986074,-0.05312999989837408,0.001629999999998688
2022.3272,-0.10125999999991109,-0.0532200001180172,-0.004220000000003665
2022.3299,-0.1015199999997094,-0.05231000017374754,0.0030000000000001137
2022.3326,-0.0991199999998571,-0.052029999904334545,-0.007080000000001974
2022.3354,-0.10048000000006141,-0.056160000152885914,-0.0004199999999983106
2022.3381,-0.10077999999975873,-0.054049999453127384,0.0007000000000019213
2022.3409,-0.10073999999985972,-0.05494000017642975,0.00683000000000078
2022.3436,-0.10120000000006257,-0.05528999958187342,0.005110000000001946
2022.3463,-0.1013199999997596,-0.05403999984264374,0.007750000000001478
2022.3491,-0.10136999999986074,-0.053159999661147594,0.004260000000002151
2022.3518,-0.10077999999975873,-0.05439999978989363,-0.0010499999999993292
2022.3546,-0.10102999999980966,-0.053580000065267086,0.001959999999996853
2022.3573,-0.10048999999980879,-0.05304999928921461,0.002240000000000464
2022.36,-0.0993599999997059,-0.05318999942392111,-0.0005799999999993588
2022.3628,-0.10059999999975844,-0.052629999816417694,0.0020999999999986585
2022.3655,-0.0998899999999594,-0.05573999974876642,1.9999999999242846e-05
2022.3682,-0.10095000000001164,-0.053089999593794346,0.004750000000001364
2022.371,-0.10126999999965847,-0.05205000005662441,-0.0028500000000022396
2022.3737,-0.10365000000001601,-0.051179999485611916,-0.004190000000001248
2022.3765,-0.10225999999966007,-0.05372999981045723,0.0050600000000002865
